  neightMeshID = 1        87    ===>    71
  neightMeshID = 1        88    ===>    73
  neightMeshID = 1        89    ===>    77
  neightMeshID = 1        90    ===>    78
  neightMeshID = 1        91    ===>    78
  neightMeshID = 1        92    ===>    76
  neightMeshID = 2        93    ===>    7
  neightMeshID = 2        94    ===>    29
  neightMeshID = 2        95    ===>    29
  neightMeshID = 2        96    ===>    32
  neightMeshID = 2        97    ===>    30
  neightMeshID = 2        98    ===>    34
  neightMeshID = 2        99    ===>    56
  neightMeshID = 2        100    ===>    56
  neightMeshID = 2        101    ===>    58
  neightMeshID = 2        102    ===>    72
  neightMeshID = 2        103    ===>    71
  neightMeshID = 6        104    ===>    22
  neightMeshID = 6        105    ===>    39
  neightMeshID = 6        106    ===>    40
  neightMeshID = 6        107    ===>    52
  neightMeshID = 6        108    ===>    53
  neightMeshID = 6        109    ===>    53
  neightMeshID = 6        110    ===>    63
  neightMeshID = 6        111    ===>    63
  neightMeshID = 6        112    ===>    64
  neightMeshID = 6        113    ===>    70
  neightMeshID = 6        114    ===>    76
