  neightMeshID = 0        83    ===>    1
  neightMeshID = 0        84    ===>    2
  neightMeshID = 0        85    ===>    28
  neightMeshID = 0        86    ===>    43
  neightMeshID = 0        87    ===>    48
  neightMeshID = 0        88    ===>    43
  neightMeshID = 0        89    ===>    44
  neightMeshID = 0        90    ===>    62
  neightMeshID = 0        91    ===>    73
  neightMeshID = 0        92    ===>    73
  neightMeshID = 0        93    ===>    72
  neightMeshID = 1        94    ===>    38
  neightMeshID = 1        95    ===>    40
  neightMeshID = 1        96    ===>    58
  neightMeshID = 1        97    ===>    57
  neightMeshID = 1        98    ===>    70
  neightMeshID = 1        99    ===>    68
  neightMeshID = 1        100    ===>    74
  neightMeshID = 3        101    ===>    70
  neightMeshID = 3        102    ===>    71
  neightMeshID = 5        103    ===>    17
  neightMeshID = 5        104    ===>    18
  neightMeshID = 5        105    ===>    22
  neightMeshID = 5        106    ===>    41
  neightMeshID = 5        107    ===>    25
  neightMeshID = 5        108    ===>    41
  neightMeshID = 5        109    ===>    24
  neightMeshID = 5        110    ===>    26
  neightMeshID = 5        111    ===>    47
  neightMeshID = 5        112    ===>    71
