  neightMeshID = 0        74    ===>    13
  neightMeshID = 0        75    ===>    18
  neightMeshID = 0        76    ===>    18
  neightMeshID = 0        77    ===>    19
  neightMeshID = 0        78    ===>    27
  neightMeshID = 0        79    ===>    28
  neightMeshID = 2        80    ===>    1
  neightMeshID = 2        81    ===>    1
  neightMeshID = 2        82    ===>    6
  neightMeshID = 2        83    ===>    3
  neightMeshID = 2        84    ===>    6
  neightMeshID = 2        85    ===>    8
  neightMeshID = 2        86    ===>    12
  neightMeshID = 3        87    ===>    7
  neightMeshID = 3        88    ===>    11
  neightMeshID = 3        89    ===>    24
  neightMeshID = 3        90    ===>    24
  neightMeshID = 3        91    ===>    23
  neightMeshID = 3        92    ===>    39
  neightMeshID = 3        93    ===>    25
  neightMeshID = 3        94    ===>    42
  neightMeshID = 3        95    ===>    52
  neightMeshID = 3        96    ===>    42
  neightMeshID = 3        97    ===>    43
  neightMeshID = 3        98    ===>    69
  neightMeshID = 3        99    ===>    62
  neightMeshID = 3        100    ===>    73
  neightMeshID = 6        101    ===>    34
  neightMeshID = 6        102    ===>    31
  neightMeshID = 8        103    ===>    35
  neightMeshID = 8        104    ===>    37
  neightMeshID = 8        105    ===>    63
  neightMeshID = 8        106    ===>    63
  neightMeshID = 8        107    ===>    69
  neightMeshID = 8        108    ===>    68
