0: [plate.deformation : [ 0.000000e+00 0.000000e+00 4.000000e-08 ]]
1: [plate.deformation : [ 3.098340e-15 8.745626e-15 2.295428e-09 ]]
2: [plate.deformation : [ 5.391065e-16 1.364937e-15 6.177353e-10 ]]
3: [plate.deformation : [ 3.308594e-16 8.796520e-16 1.924425e-10 ]]
4: [plate.deformation : [ 4.058899e-17 7.081883e-17 6.219456e-11 ]]
5: [plate.deformation : [ 1.362285e-17 3.227348e-17 3.177975e-11 ]]
6: [plate.deformation : [ 1.459799e-17 2.469029e-17 2.211856e-11 ]]
7: [plate.deformation : [ 4.911105e-18 1.335927e-17 1.303784e-11 ]]
8: [plate.deformation : [ 4.278148e-18 9.139937e-18 8.682114e-12 ]]
9: [plate.deformation : [ 2.442898e-18 7.622181e-18 8.182831e-12 ]]
10: [plate.deformation : [ 2.195185e-18 3.109981e-18 3.359105e-12 ]]
11: [plate.deformation : [ 5.627724e-19 1.724790e-18 1.874767e-12 ]]
12: [plate.deformation : [ 5.189218e-19 1.021444e-18 1.161073e-12 ]]
13: [plate.deformation : [ 3.054585e-19 7.675942e-19 8.469839e-13 ]]
14: [plate.deformation : [ 1.433665e-19 3.581449e-19 3.920761e-13 ]]
15: [plate.deformation : [ 1.518479e-19 3.733564e-19 4.012028e-13 ]]
16: [plate.deformation : [ 6.151204e-20 1.125498e-19 1.249052e-13 ]]
17: [plate.deformation : [ 6.781704e-20 9.778338e-20 1.107958e-13 ]]
18: [plate.deformation : [ 1.611331e-20 5.061608e-20 5.443813e-14 ]]
19: [plate.deformation : [ 2.321228e-20 3.706688e-20 4.108110e-14 ]]
20: [plate.deformation : [ 6.962444e-21 2.215323e-20 2.357795e-14 ]]
21: [plate.deformation : [ 1.074533e-20 1.188793e-20 1.361415e-14 ]]
22: [plate.deformation : [ 1.932158e-21 5.856224e-21 6.197837e-15 ]]
23: [plate.deformation : [ 2.453964e-21 2.316944e-21 2.909707e-15 ]]
24: [plate.deformation : [ 3.666146e-22 1.341751e-21 1.438258e-15 ]]
25: [plate.deformation : [ 1.054937e-21 1.346559e-21 1.225970e-15 ]]
26: [plate.deformation : [ 1.388343e-22 3.830383e-22 3.856188e-16 ]]
27: [plate.deformation : [ 1.043779e-22 2.628250e-22 2.603781e-16 ]]
28: [plate.deformation : [ 4.869054e-23 1.615083e-22 1.686542e-16 ]]
29: [plate.deformation : [ 3.939485e-23 1.060051e-22 1.067849e-16 ]]
30: [plate.deformation : [ 6.859486e-23 1.059925e-22 9.593453e-17 ]]
31: [plate.deformation : [ 3.582265e-23 5.174988e-23 4.616999e-17 ]]
32: [plate.deformation : [ 8.182315e-24 2.851959e-23 2.960208e-17 ]]
n: [plate.deformation : [ 8.182318e-24 2.851965e-23 2.960198e-17 ]]
0: [plate.deformation : [ 0.000000e+00 0.000000e+00 1.000000e+00 ]]
0: [plate.deformation : [ 1.971222e-16 2.840269e-23 7.750844e-08 ]]
1: [plate.deformation : [ 5.837652e-15 1.805772e-14 4.136672e-09 ]]
2: [plate.deformation : [ 7.008379e-16 1.834405e-15 1.026894e-09 ]]
3: [plate.deformation : [ 8.852192e-16 2.436117e-15 3.564439e-10 ]]
4: [plate.deformation : [ 1.478202e-16 3.728357e-16 1.406241e-10 ]]
5: [plate.deformation : [ 2.613805e-17 6.418465e-17 6.495423e-11 ]]
6: [plate.deformation : [ 3.468302e-17 4.569808e-17 4.423270e-11 ]]
7: [plate.deformation : [ 8.679967e-18 2.496976e-17 2.421664e-11 ]]
8: [plate.deformation : [ 1.122522e-17 2.328200e-17 1.747463e-11 ]]
9: [plate.deformation : [ 3.464307e-18 1.044819e-17 1.040656e-11 ]]
10: [plate.deformation : [ 4.395317e-18 1.455491e-17 1.500756e-11 ]]
11: [plate.deformation : [ 1.414542e-18 3.025152e-18 2.199154e-12 ]]
12: [plate.deformation : [ 3.711046e-19 1.023098e-18 1.103457e-12 ]]
13: [plate.deformation : [ 4.298397e-19 7.112205e-19 5.978729e-13 ]]
14: [plate.deformation : [ 2.633848e-19 3.173586e-19 2.662585e-13 ]]
15: [plate.deformation : [ 5.930203e-19 6.806489e-19 7.013332e-13 ]]
16: [plate.deformation : [ 7.174195e-20 6.816635e-20 7.259483e-14 ]]
17: [plate.deformation : [ 3.244838e-20 5.356566e-20 5.234411e-14 ]]
18: [plate.deformation : [ 2.506073e-20 3.502448e-20 2.951505e-14 ]]
19: [plate.deformation : [ 5.439400e-21 1.530923e-20 1.645388e-14 ]]
20: [plate.deformation : [ 3.478842e-21 9.605417e-21 1.041823e-14 ]]
21: [plate.deformation : [ 6.629719e-21 9.895793e-21 1.014958e-14 ]]
22: [plate.deformation : [ 2.330803e-21 4.813412e-21 5.125734e-15 ]]
23: [plate.deformation : [ 3.477062e-21 2.824706e-21 2.899672e-15 ]]
24: [plate.deformation : [ 3.631950e-22 1.329058e-21 1.427176e-15 ]]
25: [plate.deformation : [ 2.975332e-22 7.685701e-22 8.165405e-16 ]]
26: [plate.deformation : [ 2.414674e-22 7.182059e-22 7.135332e-16 ]]
27: [plate.deformation : [ 1.854856e-22 3.235013e-22 2.498844e-16 ]]
28: [plate.deformation : [ 2.942728e-23 8.796146e-23 9.241011e-17 ]]
29: [plate.deformation : [ 2.228128e-23 6.505581e-23 6.581957e-17 ]]
n: [plate.deformation : [ 2.228120e-23 6.505591e-23 6.581927e-17 ]]
