Zone T ="sweep 5"
0.457315060695       0.646801633515        0.0
0.467371669009       0.646824847739        0.0
0.477421049707       0.646844927244        0.0
0.347138133433       0.479154344341        0.0
0.356067019779       0.444642670264        0.0
0.353151691263       0.459422713542        0.0
0.356078815269       0.454649336572        0.0
0.353138937052       0.469423465157        0.0
0.356071278993       0.464653448864        0.0
0.364903521208       0.43002848714        0.0
0.362010013716       0.434842960799        0.0
0.370771251391       0.420169403171        0.0
0.37359938666       0.415312374774        0.0
0.432360079088       0.637920689311        0.0
0.447376294255       0.640892136882        0.0
0.442458831777       0.637954804432        0.0
0.457445518874       0.640917410634        0.0
0.452539572763       0.63798443293        0.0
0.46750348559       0.640938901646        0.0
0.462605924991       0.638009590226        0.0
0.379271424056       0.405378265689        0.0
0.37959152902       0.415337444102        0.0
0.38238692491       0.410351057986        0.0
0.633187779284       0.420322331996        0.0
0.443836737672       0.357671658368        0.0
0.438954186209       0.360616631273        0.0
0.487464404095       0.646861228789        0.0
0.477552518382       0.64095620657        0.0
0.472660763013       0.638030208698        0.0
0.497501560961       0.64687237023        0.0
0.347106965172       0.489140840187        0.0
0.353113599243       0.479416946695        0.0
0.35604935751       0.47464995389        0.0
0.36204497779       0.444856437713        0.0
0.364959970579       0.440039912612        0.0
0.362051069052       0.454872803017        0.0
0.364977864122       0.450061237649        0.0
0.362037590077       0.464883340037        0.0
0.364970437531       0.460079182976        0.0
0.370881632211       0.430178722095        0.0
0.373766443742       0.425305723177        0.0
0.417407007868       0.629039680672        0.0
0.422366248927       0.631996781119        0.0
0.432494785094       0.63203480565        0.0
0.427558759492       0.629084527857        0.0
0.442599322717       0.632068390476        0.0
0.437682780346       0.629124881677        0.0
0.452684101312       0.632096749634        0.0
0.447783294429       0.629159306343        0.0
0.462752859399       0.632119699575        0.0
0.457864290863       0.62918750539        0.0
0.407345905228       0.62310235856        0.0
0.62412704891       0.405949611926        0.0
0.382626496522       0.420430451765        0.0
0.379744066118       0.42539628811        0.0
0.639223336405       0.439962216536        0.0
0.642130754746       0.444708908633        0.0
0.621288876876       0.411167206864        0.0
0.624260711665       0.415883959183        0.0
0.633249326932       0.430267929772        0.0
0.630312828479       0.425539630876        0.0
0.449045382038       0.360589872906        0.0
0.453907399157       0.357633991223        0.0
0.46374884099       0.351651662404        0.0
0.473771428545       0.351588957752        0.0
0.487593442261       0.6409683872        0.0
0.482705521777       0.638045865162        0.0
0.497625686757       0.640973816607        0.0
0.492740133851       0.638055480231        0.0
0.347063817784       0.49912336009        0.0
0.507531567154       0.646876227264        0.0
0.35307633145       0.489402765584        0.0
0.356015252938       0.484636819586        0.0
0.362009510798       0.474883293576        0.0
0.364945618536       0.470086192408        0.0
0.517553697587       0.646870161872        0.0
0.472808350069       0.632136996569        0.0
0.467929120298       0.629209467916        0.0
0.648041361143       0.454440367871        0.0
0.647974341726       0.464384203723        0.0
0.370929079036       0.440213623335        0.0
0.373843624428       0.435346544741        0.0
0.370937527714       0.45025180668        0.0
0.373866720974       0.445397793449        0.0
0.370921781111       0.460280767878        0.0
0.373857355802       0.455441194037        0.0
0.428974692742       0.366581949155        0.0
0.423998009689       0.369512566941        0.0
0.439120176888       0.366588942682        0.0
0.434194168805       0.369549415209        0.0
0.412567614981       0.620182320765        0.0
0.417541792317       0.623151268664        0.0
0.427703149852       0.623197669662        0.0
0.422757433246       0.620237434454        0.0
0.437834503642       0.623238083197        0.0
0.43291330915       0.620286809031        0.0
0.447940346938       0.623271140345        0.0
0.44303958245       0.620328130668        0.0
0.458024922514       0.623296563573        0.0
0.45314067773       0.620360765709        0.0
0.408293369343       0.378655208197        0.0
0.413748025034       0.375374130417        0.0
0.402465323382       0.614230153618        0.0
0.397430429131       0.611236547304        0.0
0.387868516699       0.400069482349        0.0
0.390294695766       0.394274852146        0.0
0.388394203271       0.410240941219        0.0
0.391158531338       0.404961119349        0.0
0.615144694014       0.401545201553        0.0
0.612133308967       0.396827816043        0.0
0.612318872553       0.406762501578        0.0
0.615305806245       0.411474550595        0.0
0.382724717628       0.43054796204        0.0
0.379804903096       0.435480249347        0.0
0.379813373207       0.445559187385        0.0
0.382749687242       0.440657237023        0.0
0.642096698172       0.454652561818        0.0
0.639208559988       0.44990945359        0.0
0.642021874458       0.464582809835        0.0
0.639155293739       0.45984531136        0.0
0.621397281572       0.421108307642        0.0
0.624346235164       0.425821295841        0.0
0.633270496265       0.440210934902        0.0
0.630353949862       0.435485427471        0.0
0.444343299002       0.369509695788        0.0
0.449238088226       0.366533000021        0.0
0.459118184897       0.360530989933        0.0
0.463960620683       0.357572682695        0.0
0.473990562845       0.357492264249        0.0
0.469165110291       0.360451430304        0.0
0.483771602063       0.351506040349        0.0
0.493748793397       0.351401913047        0.0
0.507647993061       0.640970315092        0.0
0.502763495406       0.638057250458        0.0
0.347006380274       0.509106011172        0.0
0.346932874299       0.519096585747        0.0
0.353025959115       0.499382548358        0.0
0.355968965386       0.494614370421        0.0
0.47797970516       0.629225077432        0.0
0.482851752129       0.63214805754        0.0
0.492882739279       0.632151698943        0.0
0.488016430908       0.629233727188        0.0
0.517659447667       0.640955679842        0.0
0.512774303931       0.638048951025        0.0
0.36196855182       0.48487117065        0.0
0.36490713118       0.480079112134        0.0
0.647863604353       0.474311697106        0.0
0.370889516929       0.470294114346        0.0
0.373827665636       0.465467454308        0.0
0.527568647197       0.646851445191        0.0
0.537579893394       0.646817118095        0.0
0.391499614668       0.415348311117        0.0
0.388601563677       0.420458721412        0.0
0.407711288254       0.611308279516        0.0
0.412707846053       0.614292683238        0.0
0.422909140137       0.614351851964        0.0
0.417946723966       0.611378640521        0.0
0.433073772065       0.614402646064        0.0
0.428141314294       0.611441347968        0.0
0.424111378106       0.375513656144        0.0
0.419106308916       0.378432175687        0.0
0.434355116531       0.375545075865        0.0
0.429399696276       0.378517044868        0.0
0.387204441139       0.605256498302        0.0
0.397557255208       0.605335431826        0.0
0.392484559297       0.60231857999        0.0
0.396191198597       0.393714519885        0.0
0.399188945736       0.388027361509        0.0
0.408800532102       0.384206355366        0.0
0.405020847156       0.388320803826        0.0
0.397212610902       0.404757092716        0.0
0.399958850048       0.399429293893        0.0
0.605903485607       0.387225869501        0.0
0.606137495973       0.397145984845        0.0
0.60311406593       0.392418487422        0.0
0.414741054643       0.387062781475        0.0
0.419238574601       0.384441935881        0.0
0.61541795188       0.421408347879        0.0
0.612454443235       0.416703148906        0.0
0.641901296961       0.474495127079        0.0
0.639059116745       0.469765256549        0.0
