0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.412743e-02]
1: [flow.velocity : [ 4.213169e+00 1.108597e+00 0.000000e+00 ]];[flow.pressure : 5.198440e-02]
2: [flow.velocity : [ 3.946011e+00 1.357356e+00 0.000000e+00 ]];[flow.pressure : 6.673801e-02]
3: [flow.velocity : [ 2.176367e+00 1.487247e+00 0.000000e+00 ]];[flow.pressure : 5.140441e-02]
4: [flow.velocity : [ 2.505142e+00 8.381112e-01 0.000000e+00 ]];[flow.pressure : 5.199233e-02]
5: [flow.velocity : [ 1.444981e+00 1.313392e+00 0.000000e+00 ]];[flow.pressure : 3.977917e-02]
6: [flow.velocity : [ 1.693023e+00 6.394401e-01 0.000000e+00 ]];[flow.pressure : 3.500449e-02]
7: [flow.velocity : [ 1.019540e+00 1.031335e+00 0.000000e+00 ]];[flow.pressure : 3.007426e-02]
8: [flow.velocity : [ 1.242051e+00 4.758731e-01 0.000000e+00 ]];[flow.pressure : 2.614496e-02]
9: [flow.velocity : [ 7.712070e-01 8.115467e-01 0.000000e+00 ]];[flow.pressure : 1.983570e-02]
10: [flow.velocity : [ 1.021327e+00 5.232491e-01 0.000000e+00 ]];[flow.pressure : 2.782828e-02]
11: [flow.velocity : [ 6.383945e-01 6.187761e-01 0.000000e+00 ]];[flow.pressure : 1.618680e-02]
12: [flow.velocity : [ 6.949001e-01 3.396432e-01 0.000000e+00 ]];[flow.pressure : 1.420940e-02]
13: [flow.velocity : [ 5.065751e-01 5.373502e-01 0.000000e+00 ]];[flow.pressure : 1.074783e-02]
14: [flow.velocity : [ 5.796704e-01 3.765145e-01 0.000000e+00 ]];[flow.pressure : 1.214486e-02]
15: [flow.velocity : [ 4.519113e-01 4.249922e-01 0.000000e+00 ]];[flow.pressure : 7.532854e-03]
16: [flow.velocity : [ 4.737918e-01 2.740964e-01 0.000000e+00 ]];[flow.pressure : 6.005355e-03]
17: [flow.velocity : [ 3.723964e-01 3.563078e-01 0.000000e+00 ]];[flow.pressure : 4.462201e-03]
18: [flow.velocity : [ 4.123427e-01 2.727038e-01 0.000000e+00 ]];[flow.pressure : 6.172489e-03]
19: [flow.velocity : [ 3.398536e-01 3.071885e-01 0.000000e+00 ]];[flow.pressure : 3.845606e-03]
20: [flow.velocity : [ 3.499363e-01 2.289337e-01 0.000000e+00 ]];[flow.pressure : 3.462323e-03]
21: [flow.velocity : [ 2.945200e-01 2.680787e-01 0.000000e+00 ]];[flow.pressure : 2.481265e-03]
22: [flow.velocity : [ 3.065136e-01 2.142677e-01 0.000000e+00 ]];[flow.pressure : 2.325233e-03]
23: [flow.velocity : [ 2.659275e-01 2.396728e-01 0.000000e+00 ]];[flow.pressure : 2.065641e-03]
24: [flow.velocity : [ 2.764988e-01 1.923975e-01 0.000000e+00 ]];[flow.pressure : 1.588435e-03]
25: [flow.velocity : [ 2.427073e-01 2.071598e-01 0.000000e+00 ]];[flow.pressure : 1.214270e-03]
26: [flow.velocity : [ 2.446602e-01 1.797992e-01 0.000000e+00 ]];[flow.pressure : 1.341166e-03]
27: [flow.velocity : [ 2.194242e-01 1.881059e-01 0.000000e+00 ]];[flow.pressure : 1.022898e-03]
28: [flow.velocity : [ 2.191748e-01 1.660774e-01 0.000000e+00 ]];[flow.pressure : 7.529887e-04]
29: [flow.velocity : [ 1.983410e-01 1.726053e-01 0.000000e+00 ]];[flow.pressure : 7.319741e-04]
