  neightMeshID = 0        153    ===>    1
  neightMeshID = 0        154    ===>    2
  neightMeshID = 0        155    ===>    4
  neightMeshID = 0        156    ===>    6
  neightMeshID = 0        157    ===>    8
  neightMeshID = 0        158    ===>    10
  neightMeshID = 0        159    ===>    12
  neightMeshID = 0        160    ===>    14
  neightMeshID = 0        161    ===>    16
  neightMeshID = 0        162    ===>    18
  neightMeshID = 0        163    ===>    20
  neightMeshID = 0        164    ===>    22
  neightMeshID = 0        165    ===>    24
  neightMeshID = 0        166    ===>    26
  neightMeshID = 0        167    ===>    28
  neightMeshID = 0        168    ===>    30
  neightMeshID = 6        169    ===>    1
  neightMeshID = 6        170    ===>    3
  neightMeshID = 6        171    ===>    33
  neightMeshID = 6        172    ===>    49
  neightMeshID = 6        173    ===>    65
  neightMeshID = 6        174    ===>    81
  neightMeshID = 6        175    ===>    97
  neightMeshID = 6        176    ===>    113
