reading mesh
volume sum for Mesh 2 = 0.2
0: [structure.deformation : [ 2.083333e+01 1.020833e+03 0.000000e+00 ]]
1: [structure.deformation : [ 4.604041e+02 1.402676e+03 0.000000e+00 ]]
2: [structure.deformation : [ 6.453701e+02 1.332921e+03 0.000000e+00 ]]
3: [structure.deformation : [ 8.441489e+02 1.314852e+03 0.000000e+00 ]]
4: [structure.deformation : [ 8.775674e+02 1.368735e+03 0.000000e+00 ]]
5: [structure.deformation : [ 7.831783e+02 1.481281e+03 0.000000e+00 ]]
6: [structure.deformation : [ 6.530885e+02 1.619616e+03 0.000000e+00 ]]
7: [structure.deformation : [ 6.040523e+02 1.763409e+03 0.000000e+00 ]]
8: [structure.deformation : [ 6.332401e+02 1.836803e+03 0.000000e+00 ]]
9: [structure.deformation : [ 6.473147e+02 1.910557e+03 0.000000e+00 ]]
10: [structure.deformation : [ 6.520580e+02 1.995172e+03 0.000000e+00 ]]
11: [structure.deformation : [ 6.495793e+02 2.082387e+03 0.000000e+00 ]]
12: [structure.deformation : [ 6.434648e+02 2.137616e+03 0.000000e+00 ]]
13: [structure.deformation : [ 6.411327e+02 2.200456e+03 0.000000e+00 ]]
14: [structure.deformation : [ 6.575045e+02 2.284534e+03 0.000000e+00 ]]
15: [structure.deformation : [ 6.861506e+02 2.354334e+03 0.000000e+00 ]]
16: [structure.deformation : [ 7.175969e+02 2.410764e+03 0.000000e+00 ]]
17: [structure.deformation : [ 7.399319e+02 2.441100e+03 0.000000e+00 ]]
18: [structure.deformation : [ 7.483307e+02 2.459457e+03 0.000000e+00 ]]
19: [structure.deformation : [ 7.496877e+02 2.469667e+03 0.000000e+00 ]]
20: [structure.deformation : [ 7.452438e+02 2.489624e+03 0.000000e+00 ]]
21: [structure.deformation : [ 7.313337e+02 2.469241e+03 0.000000e+00 ]]
22: [structure.deformation : [ 7.098136e+02 2.448064e+03 0.000000e+00 ]]
23: [structure.deformation : [ 6.816694e+02 2.393030e+03 0.000000e+00 ]]
24: [structure.deformation : [ 6.538678e+02 2.338255e+03 0.000000e+00 ]]
25: [structure.deformation : [ 6.238487e+02 2.263977e+03 0.000000e+00 ]]
26: [structure.deformation : [ 5.910914e+02 2.191986e+03 0.000000e+00 ]]
27: [structure.deformation : [ 5.601258e+02 2.129664e+03 0.000000e+00 ]]
28: [structure.deformation : [ 5.254363e+02 2.051888e+03 0.000000e+00 ]]
29: [structure.deformation : [ 4.443506e+02 1.733232e+03 0.000000e+00 ]]
30: [structure.deformation : [ 4.268554e+02 1.682875e+03 0.000000e+00 ]]
31: [structure.deformation : [ 4.208821e+02 1.670301e+03 0.000000e+00 ]]
32: [structure.deformation : [ 4.143015e+02 1.663342e+03 0.000000e+00 ]]
33: [structure.deformation : [ 4.053221e+02 1.649473e+03 0.000000e+00 ]]
34: [structure.deformation : [ 3.786786e+02 1.584600e+03 0.000000e+00 ]]
