0: [structure.deformation : [ 1.231923e-01 9.923828e-01 0.000000e+00 ]]
1: [structure.deformation : [ 3.298460e-01 9.440347e-01 0.000000e+00 ]]
2: [structure.deformation : [ 4.107092e-01 9.117664e-01 0.000000e+00 ]]
3: [structure.deformation : [ 4.237406e-01 9.057836e-01 0.000000e+00 ]]
4: [structure.deformation : [ 4.088560e-01 9.125989e-01 0.000000e+00 ]]
5: [structure.deformation : [ 5.520362e-01 1.322848e+00 0.000000e+00 ]]
6: [structure.deformation : [ 7.034402e-01 1.815206e+00 0.000000e+00 ]]
7: [structure.deformation : [ 8.657616e-01 2.389508e+00 0.000000e+00 ]]
8: [structure.deformation : [ 1.041292e+00 3.045489e+00 0.000000e+00 ]]
9: [structure.deformation : [ 1.230361e+00 3.782734e+00 0.000000e+00 ]]
