0.000000e+00	2.390726e+11	1.512395e-14
1.000000e-09	9.062801e+11	1.403313e+07
2.100000e-09	1.640197e+12	1.404510e+07
3.310000e-09	2.447485e+12	1.404412e+07
4.641000e-09	3.335471e+12	1.404303e+07
6.105100e-09	4.312213e+12	1.404182e+07
7.715610e-09	5.386569e+12	1.404045e+07
9.487171e-09	6.568281e+12	1.403890e+07
1.143589e-08	7.868060e+12	1.403717e+07
1.357948e-08	9.297681e+12	1.403523e+07
1.593742e-08	1.087009e+13	1.403307e+07
1.853117e-08	1.259952e+13	1.403065e+07
2.138428e-08	1.450161e+13	1.402797e+07
2.452271e-08	1.659355e+13	1.402498e+07
2.797498e-08	1.889425e+13	1.402168e+07
3.177248e-08	2.142447e+13	1.401801e+07
3.594973e-08	2.420703e+13	1.401396e+07
4.054470e-08	2.726700e+13	1.400948e+07
4.559917e-08	3.063192e+13	1.400453e+07
5.115909e-08	3.433206e+13	1.399908e+07
5.727500e-08	3.840063e+13	1.399307e+07
6.400250e-08	4.287412e+13	1.398644e+07
7.140275e-08	4.779260e+13	1.397916e+07
7.954302e-08	5.320002e+13	1.397114e+07
8.849733e-08	5.914466e+13	1.396232e+07
9.834706e-08	6.567945e+13	1.395263e+07
1.091818e-07	7.286247e+13	1.394198e+07
1.210999e-07	8.075740e+13	1.393029e+07
1.342099e-07	8.943406e+13	1.391746e+07
1.486309e-07	9.896894e+13	1.390338e+07
1.644940e-07	1.094459e+14	1.388793e+07
1.819434e-07	1.209566e+14	1.387099e+07
2.011378e-07	1.336015e+14	1.385241e+07
2.222515e-07	1.474906e+14	1.383206e+07
2.454767e-07	1.627439e+14	1.380975e+07
2.710244e-07	1.794928e+14	1.378533e+07
2.991268e-07	1.978804e+14	1.375858e+07
3.300395e-07	2.180633e+14	1.372931e+07
3.640434e-07	2.402120e+14	1.369728e+07
4.014478e-07	2.645122e+14	1.366226e+07
4.425926e-07	2.911662e+14	1.362396e+07
4.878518e-07	3.203938e+14	1.358212e+07
5.376370e-07	3.524336e+14	1.353641e+07
5.924007e-07	3.875447e+14	1.348651e+07
6.526408e-07	4.260075e+14	1.343206e+07
7.189048e-07	4.681255e+14	1.337269e+07
7.917953e-07	5.142262e+14	1.330799e+07
8.719749e-07	5.646629e+14	1.323753e+07
9.601723e-07	6.198155e+14	1.316086e+07
1.057190e-06	6.800921e+14	1.307750e+07
1.163909e-06	7.459300e+14	1.298695e+07
1.281299e-06	8.177963e+14	1.288869e+07
1.410429e-06	8.961893e+14	1.278217e+07
1.552472e-06	9.816387e+14	1.266684e+07
1.708719e-06	1.074706e+15	1.254212e+07
1.880591e-06	1.175984e+15	1.240743e+07
2.069651e-06	1.286099e+15	1.226219e+07
2.277616e-06	1.405705e+15	1.210583e+07
2.506377e-06	1.535489e+15	1.193777e+07
2.758015e-06	1.676165e+15	1.175749e+07
3.034816e-06	1.828468e+15	1.154738e+07
3.339298e-06	1.992947e+15	1.131204e+07
3.674228e-06	2.169960e+15	1.107475e+07
4.042651e-06	2.360162e+15	1.082709e+07
4.447916e-06	2.564192e+15	1.056740e+07
4.893707e-06	2.782694e+15	1.029508e+07
5.384078e-06	3.016304e+15	1.000992e+07
5.923486e-06	3.265650e+15	9.712016e+06
6.516834e-06	3.531112e+15	9.366689e+06
7.169518e-06	3.812349e+15	9.019866e+06
7.887470e-06	4.109010e+15	8.669778e+06
8.677217e-06	4.421336e+15	8.313294e+06
9.545938e-06	4.749550e+15	7.950429e+06
1.050153e-05	5.092948e+15	7.539434e+06
1.155269e-05	5.450072e+15	7.147127e+06
1.270895e-05	5.820139e+15	6.758344e+06
1.398085e-05	6.202795e+15	6.347090e+06
1.537993e-05	6.595836e+15	5.941371e+06
1.691893e-05	6.997169e+15	5.550402e+06
1.861182e-05	7.405762e+15	5.143661e+06
2.047400e-05	7.819006e+15	4.757729e+06
2.252240e-05	8.235114e+15	4.380439e+06
2.477564e-05	8.650861e+15	4.009242e+06
2.725421e-05	9.065085e+15	3.667050e+06
2.998063e-05	9.474004e+15	3.319750e+06
3.297969e-05	9.876686e+15	3.004652e+06
3.627866e-05	1.026915e+16	2.701756e+06
3.990753e-05	1.065091e+16	2.420331e+06
4.389928e-05	1.101794e+16	2.163491e+06
4.829021e-05	1.136961e+16	1.920439e+06
5.312023e-05	1.170345e+16	1.703269e+06
5.843325e-05	1.201746e+16	1.504178e+06
6.427757e-05	1.231118e+16	1.322552e+06
7.070633e-05	1.258257e+16	1.161931e+06
7.777796e-05	1.283112e+16	1.020275e+06
8.555676e-05	1.305621e+16	8.918749e+05
9.411344e-05	1.325759e+16	7.795672e+05
1.035258e-04	1.343557e+16	6.820466e+05
1.138794e-04	1.359071e+16	5.981993e+05
1.252683e-04	1.372304e+16	5.235574e+05
