6536	8.000000	-4.000000	4.000000
6537	8.000000	0.000000	4.000000
6538	8.000000	4.000000	4.000000
6561	8.000000	-4.000000	0.000000
6562	8.000000	0.000000	0.000000
6563	8.000000	4.000000	0.000000
6586	8.000000	-4.000000	-4.000000
6587	8.000000	0.000000	-4.000000
6588	8.000000	4.000000	-4.000000
7136	4.000000	-4.000000	8.000000
7137	4.000000	0.000000	8.000000
7138	4.000000	4.000000	8.000000
7160	4.000000	-8.000000	4.000000
7164	4.000000	8.000000	4.000000
7185	4.000000	-8.000000	0.000000
7189	4.000000	8.000000	0.000000
7210	4.000000	-8.000000	-4.000000
7214	4.000000	8.000000	-4.000000
7236	4.000000	-4.000000	-8.000000
7237	4.000000	0.000000	-8.000000
7238	4.000000	4.000000	-8.000000
7761	0.000000	-4.000000	8.000000
7762	0.000000	0.000000	8.000000
7763	0.000000	4.000000	8.000000
7785	0.000000	-8.000000	4.000000
7789	0.000000	8.000000	4.000000
7810	0.000000	-8.000000	0.000000
7814	0.000000	8.000000	0.000000
7835	0.000000	-8.000000	-4.000000
7839	0.000000	8.000000	-4.000000
7861	0.000000	-4.000000	-8.000000
7862	0.000000	0.000000	-8.000000
7863	0.000000	4.000000	-8.000000
8386	-4.000000	-4.000000	8.000000
8387	-4.000000	0.000000	8.000000
8388	-4.000000	4.000000	8.000000
8410	-4.000000	-8.000000	4.000000
8414	-4.000000	8.000000	4.000000
8435	-4.000000	-8.000000	0.000000
8439	-4.000000	8.000000	0.000000
8460	-4.000000	-8.000000	-4.000000
8464	-4.000000	8.000000	-4.000000
8486	-4.000000	-4.000000	-8.000000
8487	-4.000000	0.000000	-8.000000
8488	-4.000000	4.000000	-8.000000
9036	-8.000000	-4.000000	4.000000
9037	-8.000000	0.000000	4.000000
9038	-8.000000	4.000000	4.000000
9061	-8.000000	-4.000000	0.000000
9062	-8.000000	0.000000	0.000000
9063	-8.000000	4.000000	0.000000
9086	-8.000000	-4.000000	-4.000000
9087	-8.000000	0.000000	-4.000000
9088	-8.000000	4.000000	-4.000000
