2000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.500000	0.500000	0.000000
0.515000	0.500000	0.000000
0.514970	0.500942	0.000000
0.514882	0.501880	0.000000
0.514734	0.502811	0.000000
0.514529	0.503730	0.000000
0.514266	0.504635	0.000000
0.513947	0.505522	0.000000
0.513572	0.506387	0.000000
0.513145	0.507226	0.000000
0.512665	0.508037	0.000000
0.512135	0.508817	0.000000
0.511558	0.509561	0.000000
0.510935	0.510268	0.000000
0.510268	0.510935	0.000000
0.509561	0.511558	0.000000
0.508817	0.512135	0.000000
0.508037	0.512665	0.000000
0.507226	0.513145	0.000000
0.506387	0.513572	0.000000
0.505522	0.513947	0.000000
0.504635	0.514266	0.000000
0.503730	0.514529	0.000000
0.502811	0.514734	0.000000
0.501880	0.514882	0.000000
0.500942	0.514970	0.000000
0.500000	0.515000	0.000000
0.499058	0.514970	0.000000
0.498120	0.514882	0.000000
0.497189	0.514734	0.000000
0.496270	0.514529	0.000000
0.495365	0.514266	0.000000
0.494478	0.513947	0.000000
0.493613	0.513572	0.000000
0.492774	0.513145	0.000000
0.491963	0.512665	0.000000
0.491183	0.512135	0.000000
0.490439	0.511558	0.000000
0.489732	0.510935	0.000000
0.489065	0.510268	0.000000
0.488442	0.509561	0.000000
0.487865	0.508817	0.000000
0.487335	0.508037	0.000000
0.486855	0.507226	0.000000
0.486428	0.506387	0.000000
0.486053	0.505522	0.000000
0.485734	0.504635	0.000000
0.485471	0.503730	0.000000
0.485266	0.502811	0.000000
0.485118	0.501880	0.000000
0.485030	0.500942	0.000000
0.485000	0.500000	0.000000
0.485030	0.499058	0.000000
0.485118	0.498120	0.000000
0.485266	0.497189	0.000000
0.485471	0.496270	0.000000
0.485734	0.495365	0.000000
0.486053	0.494478	0.000000
0.486428	0.493613	0.000000
0.486855	0.492774	0.000000
0.487335	0.491963	0.000000
0.487865	0.491183	0.000000
0.488442	0.490439	0.000000
0.489065	0.489732	0.000000
0.489732	0.489065	0.000000
0.490439	0.488442	0.000000
0.491183	0.487865	0.000000
0.491963	0.487335	0.000000
0.492774	0.486855	0.000000
0.493613	0.486428	0.000000
0.494478	0.486053	0.000000
0.495365	0.485734	0.000000
0.496270	0.485471	0.000000
0.497189	0.485266	0.000000
0.498120	0.485118	0.000000
0.499058	0.485030	0.000000
0.500000	0.485000	0.000000
0.500942	0.485030	0.000000
0.501880	0.485118	0.000000
0.502811	0.485266	0.000000
0.503730	0.485471	0.000000
0.504635	0.485734	0.000000
0.505522	0.486053	0.000000
0.506387	0.486428	0.000000
0.507226	0.486855	0.000000
0.508037	0.487335	0.000000
0.508817	0.487865	0.000000
0.509561	0.488442	0.000000
0.510268	0.489065	0.000000
0.510935	0.489732	0.000000
0.511558	0.490439	0.000000
0.512135	0.491183	0.000000
0.512665	0.491963	0.000000
0.513145	0.492774	0.000000
0.513572	0.493613	0.000000
0.513947	0.494478	0.000000
0.514266	0.495365	0.000000
0.514529	0.496270	0.000000
0.514734	0.497189	0.000000
0.514882	0.498120	0.000000
0.514970	0.499058	0.000000
0.530000	0.500000	0.000000
0.529941	0.501884	0.000000
0.529763	0.503760	0.000000
0.529469	0.505621	0.000000
0.529057	0.507461	0.000000
0.528532	0.509271	0.000000
0.527893	0.511044	0.000000
0.527145	0.512773	0.000000
0.526289	0.514453	0.000000
0.525330	0.516075	0.000000
0.524271	0.517634	0.000000
0.523115	0.519123	0.000000
0.521869	0.520536	0.000000
0.520536	0.521869	0.000000
0.519123	0.523115	0.000000
0.517634	0.524271	0.000000
0.516075	0.525330	0.000000
0.514453	0.526289	0.000000
0.512773	0.527145	0.000000
0.511044	0.527893	0.000000
0.509271	0.528532	0.000000
0.507461	0.529057	0.000000
0.505621	0.529469	0.000000
0.503760	0.529763	0.000000
0.501884	0.529941	0.000000
0.500000	0.530000	0.000000
0.498116	0.529941	0.000000
0.496240	0.529763	0.000000
0.494379	0.529469	0.000000
0.492539	0.529057	0.000000
0.490729	0.528532	0.000000
0.488956	0.527893	0.000000
0.487227	0.527145	0.000000
0.485547	0.526289	0.000000
0.483925	0.525330	0.000000
0.482366	0.524271	0.000000
0.480877	0.523115	0.000000
0.479464	0.521869	0.000000
0.478131	0.520536	0.000000
0.476885	0.519123	0.000000
0.475729	0.517634	0.000000
0.474670	0.516075	0.000000
0.473711	0.514453	0.000000
0.472855	0.512773	0.000000
0.472107	0.511044	0.000000
0.471468	0.509271	0.000000
0.470943	0.507461	0.000000
0.470531	0.505621	0.000000
0.470237	0.503760	0.000000
0.470059	0.501884	0.000000
0.470000	0.500000	0.000000
0.470059	0.498116	0.000000
0.470237	0.496240	0.000000
0.470531	0.494379	0.000000
0.470943	0.492539	0.000000
0.471468	0.490729	0.000000
0.472107	0.488956	0.000000
0.472855	0.487227	0.000000
0.473711	0.485547	0.000000
0.474670	0.483925	0.000000
0.475729	0.482366	0.000000
0.476885	0.480877	0.000000
0.478131	0.479464	0.000000
0.479464	0.478131	0.000000
0.480877	0.476885	0.000000
0.482366	0.475729	0.000000
0.483925	0.474670	0.000000
0.485547	0.473711	0.000000
0.487227	0.472855	0.000000
0.488956	0.472107	0.000000
0.490729	0.471468	0.000000
0.492539	0.470943	0.000000
0.494379	0.470531	0.000000
0.496240	0.470237	0.000000
0.498116	0.470059	0.000000
0.500000	0.470000	0.000000
0.501884	0.470059	0.000000
0.503760	0.470237	0.000000
0.505621	0.470531	0.000000
0.507461	0.470943	0.000000
0.509271	0.471468	0.000000
0.511044	0.472107	0.000000
0.512773	0.472855	0.000000
0.514453	0.473711	0.000000
0.516075	0.474670	0.000000
0.517634	0.475729	0.000000
0.519123	0.476885	0.000000
0.520536	0.478131	0.000000
0.521869	0.479464	0.000000
0.523115	0.480877	0.000000
0.524271	0.482366	0.000000
0.525330	0.483925	0.000000
0.526289	0.485547	0.000000
0.527145	0.487227	0.000000
0.527893	0.488956	0.000000
0.528532	0.490729	0.000000
0.529057	0.492539	0.000000
0.529469	0.494379	0.000000
0.529763	0.496240	0.000000
0.529941	0.498116	0.000000
0.545000	0.500000	0.000000
0.544911	0.502826	0.000000
0.544645	0.505640	0.000000
0.544203	0.508432	0.000000
0.543586	0.511191	0.000000
0.542798	0.513906	0.000000
0.541840	0.516566	0.000000
0.540717	0.519160	0.000000
0.539434	0.521679	0.000000
0.537995	0.524112	0.000000
0.536406	0.526450	0.000000
0.534673	0.528684	0.000000
0.532804	0.530805	0.000000
0.530805	0.532804	0.000000
0.528684	0.534673	0.000000
0.526450	0.536406	0.000000
0.524112	0.537995	0.000000
0.521679	0.539434	0.000000
0.519160	0.540717	0.000000
0.516566	0.541840	0.000000
0.513906	0.542798	0.000000
0.511191	0.543586	0.000000
0.508432	0.544203	0.000000
0.505640	0.544645	0.000000
0.502826	0.544911	0.000000
0.500000	0.545000	0.000000
0.497174	0.544911	0.000000
0.494360	0.544645	0.000000
0.491568	0.544203	0.000000
0.488809	0.543586	0.000000
0.486094	0.542798	0.000000
0.483434	0.541840	0.000000
0.480840	0.540717	0.000000
0.478321	0.539434	0.000000
0.475888	0.537995	0.000000
0.473550	0.536406	0.000000
0.471316	0.534673	0.000000
0.469195	0.532804	0.000000
0.467196	0.530805	0.000000
0.465327	0.528684	0.000000
0.463594	0.526450	0.000000
0.462005	0.524112	0.000000
0.460566	0.521679	0.000000
0.459283	0.519160	0.000000
0.458160	0.516566	0.000000
0.457202	0.513906	0.000000
0.456414	0.511191	0.000000
0.455797	0.508432	0.000000
0.455355	0.505640	0.000000
0.455089	0.502826	0.000000
0.455000	0.500000	0.000000
0.455089	0.497174	0.000000
0.455355	0.494360	0.000000
0.455797	0.491568	0.000000
0.456414	0.488809	0.000000
0.457202	0.486094	0.000000
0.458160	0.483434	0.000000
0.459283	0.480840	0.000000
0.460566	0.478321	0.000000
0.462005	0.475888	0.000000
0.463594	0.473550	0.000000
0.465327	0.471316	0.000000
0.467196	0.469195	0.000000
0.469195	0.467196	0.000000
0.471316	0.465327	0.000000
0.473550	0.463594	0.000000
0.475888	0.462005	0.000000
0.478321	0.460566	0.000000
0.480840	0.459283	0.000000
0.483434	0.458160	0.000000
0.486094	0.457202	0.000000
0.488809	0.456414	0.000000
0.491568	0.455797	0.000000
0.494360	0.455355	0.000000
0.497174	0.455089	0.000000
0.500000	0.455000	0.000000
0.502826	0.455089	0.000000
0.505640	0.455355	0.000000
0.508432	0.455797	0.000000
0.511191	0.456414	0.000000
