7161	4.000000	-4.000000	4.000000
7162	4.000000	0.000000	4.000000
7163	4.000000	4.000000	4.000000
7186	4.000000	-4.000000	0.000000
7187	4.000000	0.000000	0.000000
7188	4.000000	4.000000	0.000000
7211	4.000000	-4.000000	-4.000000
7212	4.000000	0.000000	-4.000000
7213	4.000000	4.000000	-4.000000
7786	0.000000	-4.000000	4.000000
7787	0.000000	0.000000	4.000000
7788	0.000000	4.000000	4.000000
7811	0.000000	-4.000000	0.000000
7812	0.000000	0.000000	0.000000
7813	0.000000	4.000000	0.000000
7836	0.000000	-4.000000	-4.000000
7837	0.000000	0.000000	-4.000000
7838	0.000000	4.000000	-4.000000
8411	-4.000000	-4.000000	4.000000
8412	-4.000000	0.000000	4.000000
8413	-4.000000	4.000000	4.000000
8436	-4.000000	-4.000000	0.000000
8437	-4.000000	0.000000	0.000000
8438	-4.000000	4.000000	0.000000
8461	-4.000000	-4.000000	-4.000000
8462	-4.000000	0.000000	-4.000000
8463	-4.000000	4.000000	-4.000000
