0	48.000000	-48.000000	48.000000
1	48.000000	-44.000000	48.000000
2	48.000000	-40.000000	48.000000
3	48.000000	-36.000000	48.000000
4	48.000000	-32.000000	48.000000
5	48.000000	-28.000000	48.000000
6	48.000000	-24.000000	48.000000
7	48.000000	-20.000000	48.000000
8	48.000000	-16.000000	48.000000
9	48.000000	-12.000000	48.000000
10	48.000000	-8.000000	48.000000
11	48.000000	-4.000000	48.000000
12	48.000000	0.000000	48.000000
13	48.000000	4.000000	48.000000
14	48.000000	8.000000	48.000000
15	48.000000	12.000000	48.000000
16	48.000000	16.000000	48.000000
17	48.000000	20.000000	48.000000
18	48.000000	24.000000	48.000000
19	48.000000	28.000000	48.000000
20	48.000000	32.000000	48.000000
21	48.000000	36.000000	48.000000
22	48.000000	40.000000	48.000000
23	48.000000	44.000000	48.000000
24	48.000000	48.000000	48.000000
25	48.000000	-48.000000	44.000000
26	48.000000	-44.000000	44.000000
27	48.000000	-40.000000	44.000000
28	48.000000	-36.000000	44.000000
29	48.000000	-32.000000	44.000000
30	48.000000	-28.000000	44.000000
31	48.000000	-24.000000	44.000000
32	48.000000	-20.000000	44.000000
33	48.000000	-16.000000	44.000000
34	48.000000	-12.000000	44.000000
35	48.000000	-8.000000	44.000000
36	48.000000	-4.000000	44.000000
37	48.000000	0.000000	44.000000
38	48.000000	4.000000	44.000000
39	48.000000	8.000000	44.000000
40	48.000000	12.000000	44.000000
41	48.000000	16.000000	44.000000
42	48.000000	20.000000	44.000000
43	48.000000	24.000000	44.000000
44	48.000000	28.000000	44.000000
45	48.000000	32.000000	44.000000
46	48.000000	36.000000	44.000000
47	48.000000	40.000000	44.000000
48	48.000000	44.000000	44.000000
49	48.000000	48.000000	44.000000
50	48.000000	-48.000000	40.000000
51	48.000000	-44.000000	40.000000
52	48.000000	-40.000000	40.000000
53	48.000000	-36.000000	40.000000
54	48.000000	-32.000000	40.000000
55	48.000000	-28.000000	40.000000
56	48.000000	-24.000000	40.000000
57	48.000000	-20.000000	40.000000
58	48.000000	-16.000000	40.000000
59	48.000000	-12.000000	40.000000
60	48.000000	-8.000000	40.000000
61	48.000000	-4.000000	40.000000
62	48.000000	0.000000	40.000000
63	48.000000	4.000000	40.000000
64	48.000000	8.000000	40.000000
65	48.000000	12.000000	40.000000
66	48.000000	16.000000	40.000000
67	48.000000	20.000000	40.000000
68	48.000000	24.000000	40.000000
69	48.000000	28.000000	40.000000
70	48.000000	32.000000	40.000000
71	48.000000	36.000000	40.000000
72	48.000000	40.000000	40.000000
73	48.000000	44.000000	40.000000
74	48.000000	48.000000	40.000000
75	48.000000	-48.000000	36.000000
76	48.000000	-44.000000	36.000000
77	48.000000	-40.000000	36.000000
78	48.000000	-36.000000	36.000000
79	48.000000	-32.000000	36.000000
80	48.000000	-28.000000	36.000000
81	48.000000	-24.000000	36.000000
82	48.000000	-20.000000	36.000000
83	48.000000	-16.000000	36.000000
84	48.000000	-12.000000	36.000000
85	48.000000	-8.000000	36.000000
86	48.000000	-4.000000	36.000000
87	48.000000	0.000000	36.000000
88	48.000000	4.000000	36.000000
89	48.000000	8.000000	36.000000
90	48.000000	12.000000	36.000000
91	48.000000	16.000000	36.000000
92	48.000000	20.000000	36.000000
93	48.000000	24.000000	36.000000
94	48.000000	28.000000	36.000000
95	48.000000	32.000000	36.000000
96	48.000000	36.000000	36.000000
97	48.000000	40.000000	36.000000
98	48.000000	44.000000	36.000000
99	48.000000	48.000000	36.000000
100	48.000000	-48.000000	32.000000
101	48.000000	-44.000000	32.000000
102	48.000000	-40.000000	32.000000
103	48.000000	-36.000000	32.000000
104	48.000000	-32.000000	32.000000
105	48.000000	-28.000000	32.000000
106	48.000000	-24.000000	32.000000
107	48.000000	-20.000000	32.000000
108	48.000000	-16.000000	32.000000
109	48.000000	-12.000000	32.000000
110	48.000000	-8.000000	32.000000
111	48.000000	-4.000000	32.000000
112	48.000000	0.000000	32.000000
113	48.000000	4.000000	32.000000
114	48.000000	8.000000	32.000000
115	48.000000	12.000000	32.000000
116	48.000000	16.000000	32.000000
