441
0.300000	0.400000	0.000000
0.300000	0.409524	0.000000
0.300000	0.419048	0.000000
0.300000	0.428571	0.000000
0.300000	0.438095	0.000000
0.300000	0.447619	0.000000
0.300000	0.457143	0.000000
0.300000	0.466667	0.000000
0.300000	0.476190	0.000000
0.300000	0.485714	0.000000
0.300000	0.495238	0.000000
0.300000	0.504762	0.000000
0.300000	0.514286	0.000000
0.300000	0.523810	0.000000
0.300000	0.533333	0.000000
0.300000	0.542857	0.000000
0.300000	0.552381	0.000000
0.300000	0.561905	0.000000
0.300000	0.571429	0.000000
0.300000	0.580952	0.000000
0.300000	0.590476	0.000000
0.319048	0.400000	0.000000
0.319048	0.409524	0.000000
0.319048	0.419048	0.000000
0.319048	0.428571	0.000000
0.319048	0.438095	0.000000
0.319048	0.447619	0.000000
0.319048	0.457143	0.000000
0.319048	0.466667	0.000000
0.319048	0.476190	0.000000
0.319048	0.485714	0.000000
0.319048	0.495238	0.000000
0.319048	0.504762	0.000000
0.319048	0.514286	0.000000
0.319048	0.523810	0.000000
0.319048	0.533333	0.000000
0.319048	0.542857	0.000000
0.319048	0.552381	0.000000
0.319048	0.561905	0.000000
0.319048	0.571429	0.000000
0.319048	0.580952	0.000000
0.319048	0.590476	0.000000
0.338095	0.400000	0.000000
0.338095	0.409524	0.000000
0.338095	0.419048	0.000000
0.338095	0.428571	0.000000
0.338095	0.438095	0.000000
0.338095	0.447619	0.000000
0.338095	0.457143	0.000000
0.338095	0.466667	0.000000
0.338095	0.476190	0.000000
0.338095	0.485714	0.000000
0.338095	0.495238	0.000000
0.338095	0.504762	0.000000
0.338095	0.514286	0.000000
0.338095	0.523810	0.000000
0.338095	0.533333	0.000000
0.338095	0.542857	0.000000
0.338095	0.552381	0.000000
0.338095	0.561905	0.000000
0.338095	0.571429	0.000000
0.338095	0.580952	0.000000
0.338095	0.590476	0.000000
0.357143	0.400000	0.000000
0.357143	0.409524	0.000000
0.357143	0.419048	0.000000
0.357143	0.428571	0.000000
0.357143	0.438095	0.000000
0.357143	0.447619	0.000000
0.357143	0.457143	0.000000
0.357143	0.466667	0.000000
0.357143	0.476190	0.000000
0.357143	0.485714	0.000000
0.357143	0.495238	0.000000
0.357143	0.504762	0.000000
0.357143	0.514286	0.000000
0.357143	0.523810	0.000000
0.357143	0.533333	0.000000
0.357143	0.542857	0.000000
0.357143	0.552381	0.000000
0.357143	0.561905	0.000000
0.357143	0.571429	0.000000
0.357143	0.580952	0.000000
0.357143	0.590476	0.000000
0.376190	0.400000	0.000000
0.376190	0.409524	0.000000
0.376190	0.419048	0.000000
0.376190	0.428571	0.000000
0.376190	0.438095	0.000000
0.376190	0.447619	0.000000
0.376190	0.457143	0.000000
0.376190	0.466667	0.000000
0.376190	0.476190	0.000000
0.376190	0.485714	0.000000
0.376190	0.495238	0.000000
0.376190	0.504762	0.000000
0.376190	0.514286	0.000000
0.376190	0.523810	0.000000
0.376190	0.533333	0.000000
0.376190	0.542857	0.000000
0.376190	0.552381	0.000000
0.376190	0.561905	0.000000
0.376190	0.571429	0.000000
