0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 3.977212e-02]
1: [flow.velocity : [ 4.175694e+00 1.090886e+00 0.000000e+00 ]];[flow.pressure : 5.496701e-02]
2: [flow.velocity : [ 3.076651e+00 1.261863e+00 0.000000e+00 ]];[flow.pressure : 5.029013e-02]
3: [flow.velocity : [ 2.372595e+00 1.069947e+00 0.000000e+00 ]];[flow.pressure : 4.303157e-02]
4: [flow.velocity : [ 1.816107e+00 8.841289e-01 0.000000e+00 ]];[flow.pressure : 3.553689e-02]
5: [flow.velocity : [ 1.396173e+00 7.806607e-01 0.000000e+00 ]];[flow.pressure : 3.027019e-02]
6: [flow.velocity : [ 1.125183e+00 7.105492e-01 0.000000e+00 ]];[flow.pressure : 2.705696e-02]
7: [flow.velocity : [ 9.592083e-01 6.503925e-01 0.000000e+00 ]];[flow.pressure : 2.467213e-02]
8: [flow.velocity : [ 8.566011e-01 5.931043e-01 0.000000e+00 ]];[flow.pressure : 2.247392e-02]
9: [flow.velocity : [ 7.774388e-01 5.478067e-01 0.000000e+00 ]];[flow.pressure : 2.069795e-02]
10: [flow.velocity : [ 7.082558e-01 5.052604e-01 0.000000e+00 ]];[flow.pressure : 1.908658e-02]
11: [flow.velocity : [ 6.438263e-01 4.701387e-01 0.000000e+00 ]];[flow.pressure : 1.773045e-02]
12: [flow.velocity : [ 5.916289e-01 4.382415e-01 0.000000e+00 ]];[flow.pressure : 1.641990e-02]
13: [flow.velocity : [ 5.439838e-01 4.114866e-01 0.000000e+00 ]];[flow.pressure : 1.528156e-02]
14: [flow.velocity : [ 5.015691e-01 3.878599e-01 0.000000e+00 ]];[flow.pressure : 1.424899e-02]
15: [flow.velocity : [ 4.645298e-01 3.647670e-01 0.000000e+00 ]];[flow.pressure : 1.327277e-02]
16: [flow.velocity : [ 4.317350e-01 3.447987e-01 0.000000e+00 ]];[flow.pressure : 1.238183e-02]
17: [flow.velocity : [ 4.026113e-01 3.269983e-01 0.000000e+00 ]];[flow.pressure : 1.156539e-02]
18: [flow.velocity : [ 3.771439e-01 3.099941e-01 0.000000e+00 ]];[flow.pressure : 1.079999e-02]
19: [flow.velocity : [ 3.535105e-01 2.943254e-01 0.000000e+00 ]];[flow.pressure : 1.005902e-02]
20: [flow.velocity : [ 3.322089e-01 2.803060e-01 0.000000e+00 ]];[flow.pressure : 9.406957e-03]
21: [flow.velocity : [ 3.133829e-01 2.671256e-01 0.000000e+00 ]];[flow.pressure : 8.793887e-03]
22: [flow.velocity : [ 2.961539e-01 2.547946e-01 0.000000e+00 ]];[flow.pressure : 8.225110e-03]
23: [flow.velocity : [ 2.804167e-01 2.431016e-01 0.000000e+00 ]];[flow.pressure : 7.694429e-03]
24: [flow.velocity : [ 2.653302e-01 2.328960e-01 0.000000e+00 ]];[flow.pressure : 7.198190e-03]
25: [flow.velocity : [ 2.520127e-01 2.229622e-01 0.000000e+00 ]];[flow.pressure : 6.731521e-03]
26: [flow.velocity : [ 2.401902e-01 2.136265e-01 0.000000e+00 ]];[flow.pressure : 6.311909e-03]
27: [flow.velocity : [ 2.288445e-01 2.048281e-01 0.000000e+00 ]];[flow.pressure : 5.911335e-03]
28: [flow.velocity : [ 2.186994e-01 1.964321e-01 0.000000e+00 ]];[flow.pressure : 5.527616e-03]
29: [flow.velocity : [ 2.088463e-01 1.885136e-01 0.000000e+00 ]];[flow.pressure : 5.175867e-03]
30: [flow.velocity : [ 1.996948e-01 1.813834e-01 0.000000e+00 ]];[flow.pressure : 4.858579e-03]
31: [flow.velocity : [ 1.913465e-01 1.741875e-01 0.000000e+00 ]];[flow.pressure : 4.538492e-03]
32: [flow.velocity : [ 1.834082e-01 1.676430e-01 0.000000e+00 ]];[flow.pressure : 4.248655e-03]
33: [flow.velocity : [ 1.760372e-01 1.613288e-01 0.000000e+00 ]];[flow.pressure : 3.980713e-03]
34: [flow.velocity : [ 1.690616e-01 1.553476e-01 0.000000e+00 ]];[flow.pressure : 3.728339e-03]
35: [flow.velocity : [ 1.625753e-01 1.495545e-01 0.000000e+00 ]];[flow.pressure : 3.494604e-03]
36: [flow.velocity : [ 1.563514e-01 1.438880e-01 0.000000e+00 ]];[flow.pressure : 3.265752e-03]
37: [flow.velocity : [ 1.500678e-01 1.389675e-01 0.000000e+00 ]];[flow.pressure : 3.060125e-03]
38: [flow.velocity : [ 1.442812e-01 1.340683e-01 0.000000e+00 ]];[flow.pressure : 2.866060e-03]
39: [flow.velocity : [ 1.387821e-01 1.295167e-01 0.000000e+00 ]];[flow.pressure : 2.688627e-03]
40: [flow.velocity : [ 1.337338e-01 1.249593e-01 0.000000e+00 ]];[flow.pressure : 2.517618e-03]
41: [flow.velocity : [ 1.290058e-01 1.204979e-01 0.000000e+00 ]];[flow.pressure : 2.358079e-03]
42: [flow.velocity : [ 1.243753e-01 1.164066e-01 0.000000e+00 ]];[flow.pressure : 2.210181e-03]
43: [flow.velocity : [ 1.199661e-01 1.125295e-01 0.000000e+00 ]];[flow.pressure : 2.070502e-03]
44: [flow.velocity : [ 1.158557e-01 1.087922e-01 0.000000e+00 ]];[flow.pressure : 1.940024e-03]
45: [flow.velocity : [ 1.119324e-01 1.051850e-01 0.000000e+00 ]];[flow.pressure : 1.818354e-03]
46: [flow.velocity : [ 1.081479e-01 1.017102e-01 0.000000e+00 ]];[flow.pressure : 1.704468e-03]
47: [flow.velocity : [ 1.044756e-01 9.840634e-02 0.000000e+00 ]];[flow.pressure : 1.598136e-03]
48: [flow.velocity : [ 1.009540e-01 9.526879e-02 0.000000e+00 ]];[flow.pressure : 1.498330e-03]
49: [flow.velocity : [ 9.758556e-02 9.219310e-02 0.000000e+00 ]];[flow.pressure : 1.404951e-03]
50: [flow.velocity : [ 9.425597e-02 8.936191e-02 0.000000e+00 ]];[flow.pressure : 1.320166e-03]
51: [flow.velocity : [ 9.123070e-02 8.649174e-02 0.000000e+00 ]];[flow.pressure : 1.238720e-03]
