  neightMeshID = 0        242    ===>    51
  neightMeshID = 0        243    ===>    50
  neightMeshID = 0        244    ===>    106
  neightMeshID = 0        245    ===>    132
  neightMeshID = 0        246    ===>    154
  neightMeshID = 0        247    ===>    155
  neightMeshID = 0        248    ===>    189
  neightMeshID = 0        249    ===>    191
  neightMeshID = 0        250    ===>    204
  neightMeshID = 0        251    ===>    216
  neightMeshID = 0        252    ===>    223
  neightMeshID = 3        253    ===>    42
  neightMeshID = 3        254    ===>    80
  neightMeshID = 3        255    ===>    82
  neightMeshID = 3        256    ===>    118
  neightMeshID = 3        257    ===>    159
  neightMeshID = 3        258    ===>    183
  neightMeshID = 3        259    ===>    194
  neightMeshID = 3        260    ===>    212
  neightMeshID = 3        261    ===>    212
  neightMeshID = 3        262    ===>    219
  neightMeshID = 3        263    ===>    221
  neightMeshID = 3        264    ===>    222
