  neightMeshID = 0        246    ===>    223
  neightMeshID = 1        247    ===>    59
  neightMeshID = 1        248    ===>    60
  neightMeshID = 1        249    ===>    107
  neightMeshID = 1        250    ===>    168
  neightMeshID = 1        251    ===>    170
  neightMeshID = 1        252    ===>    171
  neightMeshID = 1        253    ===>    190
  neightMeshID = 1        254    ===>    208
  neightMeshID = 1        255    ===>    215
  neightMeshID = 1        256    ===>    216
  neightMeshID = 1        257    ===>    220
  neightMeshID = 1        258    ===>    223
  neightMeshID = 2        259    ===>    52
  neightMeshID = 2        260    ===>    55
  neightMeshID = 2        261    ===>    136
  neightMeshID = 2        262    ===>    137
  neightMeshID = 2        263    ===>    166
  neightMeshID = 2        264    ===>    186
  neightMeshID = 2        265    ===>    198
  neightMeshID = 2        266    ===>    206
  neightMeshID = 2        267    ===>    213
  neightMeshID = 2        268    ===>    213
  neightMeshID = 2        269    ===>    218
  neightMeshID = 2        270    ===>    222
