  neightMeshID = 0        246    ===>    52
  neightMeshID = 0        247    ===>    59
  neightMeshID = 0        248    ===>    78
  neightMeshID = 0        249    ===>    120
  neightMeshID = 0        250    ===>    159
  neightMeshID = 0        251    ===>    182
  neightMeshID = 0        252    ===>    188
  neightMeshID = 0        253    ===>    203
  neightMeshID = 0        254    ===>    216
  neightMeshID = 0        255    ===>    217
  neightMeshID = 0        256    ===>    223
  neightMeshID = 3        257    ===>    56
  neightMeshID = 3        258    ===>    60
  neightMeshID = 3        259    ===>    95
  neightMeshID = 3        260    ===>    124
  neightMeshID = 3        261    ===>    123
  neightMeshID = 3        262    ===>    162
  neightMeshID = 3        263    ===>    190
  neightMeshID = 3        264    ===>    192
  neightMeshID = 3        265    ===>    198
  neightMeshID = 3        266    ===>    212
  neightMeshID = 3        267    ===>    221
  neightMeshID = 3        268    ===>    224
