  neightMeshID = 4        73    ===>    14
  neightMeshID = 4        74    ===>    16
  neightMeshID = 4        75    ===>    16
  neightMeshID = 4        76    ===>    22
  neightMeshID = 4        77    ===>    28
  neightMeshID = 4        78    ===>    34
  neightMeshID = 4        79    ===>    34
  neightMeshID = 4        80    ===>    39
  neightMeshID = 4        81    ===>    49
  neightMeshID = 4        82    ===>    49
  neightMeshID = 4        83    ===>    57
  neightMeshID = 6        84    ===>    57
  neightMeshID = 6        85    ===>    64
  neightMeshID = 7        86    ===>    56
  neightMeshID = 7        87    ===>    58
  neightMeshID = 7        88    ===>    59
  neightMeshID = 7        89    ===>    64
  neightMeshID = 7        90    ===>    64
  neightMeshID = 7        91    ===>    60
  neightMeshID = 7        92    ===>    61
  neightMeshID = 7        93    ===>    62
  neightMeshID = 7        94    ===>    63
  neightMeshID = 7        95    ===>    63
  neightMeshID = 8        96    ===>    1
  neightMeshID = 8        97    ===>    3
  neightMeshID = 8        98    ===>    3
  neightMeshID = 8        99    ===>    17
  neightMeshID = 8        100    ===>    23
  neightMeshID = 11        101    ===>    29
  neightMeshID = 11        102    ===>    35
  neightMeshID = 11        103    ===>    40
  neightMeshID = 11        104    ===>    45
  neightMeshID = 11        105    ===>    52
  neightMeshID = 11        106    ===>    60
