  neightMeshID = 3        65    ===>    14
  neightMeshID = 3        66    ===>    16
  neightMeshID = 3        67    ===>    24
  neightMeshID = 3        68    ===>    32
  neightMeshID = 3        69    ===>    40
  neightMeshID = 3        70    ===>    48
  neightMeshID = 3        71    ===>    56
  neightMeshID = 3        72    ===>    64
  neightMeshID = 5        73    ===>    1
  neightMeshID = 5        74    ===>    3
  neightMeshID = 5        75    ===>    17
  neightMeshID = 5        76    ===>    25
  neightMeshID = 5        77    ===>    33
  neightMeshID = 5        78    ===>    41
  neightMeshID = 5        79    ===>    49
  neightMeshID = 5        80    ===>    57
  neightMeshID = 7        81    ===>    57
  neightMeshID = 7        82    ===>    58
  neightMeshID = 7        83    ===>    59
  neightMeshID = 7        84    ===>    60
  neightMeshID = 7        85    ===>    61
  neightMeshID = 7        86    ===>    62
  neightMeshID = 7        87    ===>    63
  neightMeshID = 7        88    ===>    64
  neightMeshID = 10        89    ===>    1
  neightMeshID = 10        90    ===>    2
  neightMeshID = 10        91    ===>    4
  neightMeshID = 10        92    ===>    6
  neightMeshID = 10        93    ===>    8
  neightMeshID = 10        94    ===>    10
  neightMeshID = 10        95    ===>    12
  neightMeshID = 10        96    ===>    14
