  neightMeshID = 5        84    ===>    28
  neightMeshID = 5        85    ===>    30
  neightMeshID = 5        86    ===>    60
  neightMeshID = 5        87    ===>    60
  neightMeshID = 5        88    ===>    62
  neightMeshID = 9        89    ===>    46
  neightMeshID = 9        90    ===>    47
  neightMeshID = 9        91    ===>    48
  neightMeshID = 9        92    ===>    51
  neightMeshID = 9        93    ===>    52
  neightMeshID = 9        94    ===>    53
  neightMeshID = 9        95    ===>    54
  neightMeshID = 9        96    ===>    55
  neightMeshID = 9        97    ===>    63
  neightMeshID = 9        98    ===>    63
  neightMeshID = 9        99    ===>    64
  neightMeshID = 9        100    ===>    64
  neightMeshID = 11        101    ===>    56
  neightMeshID = 11        102    ===>    57
  neightMeshID = 11        103    ===>    58
  neightMeshID = 11        104    ===>    59
  neightMeshID = 11        105    ===>    61
  neightMeshID = 11        106    ===>    62
