  neightMeshID = 5        81    ===>    1
  neightMeshID = 5        82    ===>    2
  neightMeshID = 5        83    ===>    4
  neightMeshID = 5        84    ===>    6
  neightMeshID = 5        85    ===>    8
  neightMeshID = 5        86    ===>    10
  neightMeshID = 5        87    ===>    12
  neightMeshID = 5        88    ===>    14
  neightMeshID = 7        89    ===>    14
  neightMeshID = 7        90    ===>    16
  neightMeshID = 7        91    ===>    24
  neightMeshID = 7        92    ===>    32
  neightMeshID = 7        93    ===>    40
  neightMeshID = 7        94    ===>    48
  neightMeshID = 7        95    ===>    56
  neightMeshID = 7        96    ===>    64
