0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.412743e-02]
1: [flow.velocity : [ 4.233838e+00 1.115056e+00 0.000000e+00 ]];[flow.pressure : 5.198879e-02]
2: [flow.velocity : [ 3.917510e+00 1.338642e+00 0.000000e+00 ]];[flow.pressure : 6.463908e-02]
3: [flow.velocity : [ 2.212903e+00 1.520434e+00 0.000000e+00 ]];[flow.pressure : 5.085151e-02]
4: [flow.velocity : [ 2.488183e+00 8.588650e-01 0.000000e+00 ]];[flow.pressure : 5.058247e-02]
5: [flow.velocity : [ 1.381967e+00 1.212093e+00 0.000000e+00 ]];[flow.pressure : 3.669562e-02]
6: [flow.velocity : [ 1.716337e+00 6.127803e-01 0.000000e+00 ]];[flow.pressure : 3.257801e-02]
7: [flow.velocity : [ 9.970078e-01 1.009260e+00 0.000000e+00 ]];[flow.pressure : 2.814786e-02]
8: [flow.velocity : [ 1.225818e+00 4.938839e-01 0.000000e+00 ]];[flow.pressure : 2.362553e-02]
9: [flow.velocity : [ 7.635080e-01 7.962526e-01 0.000000e+00 ]];[flow.pressure : 1.876146e-02]
10: [flow.velocity : [ 9.985313e-01 4.815688e-01 0.000000e+00 ]];[flow.pressure : 2.377581e-02]
11: [flow.velocity : [ 6.135852e-01 6.233683e-01 0.000000e+00 ]];[flow.pressure : 1.449527e-02]
12: [flow.velocity : [ 7.196439e-01 3.555840e-01 0.000000e+00 ]];[flow.pressure : 1.305044e-02]
13: [flow.velocity : [ 4.996534e-01 5.217989e-01 0.000000e+00 ]];[flow.pressure : 9.776167e-03]
14: [flow.velocity : [ 6.014287e-01 3.500900e-01 0.000000e+00 ]];[flow.pressure : 1.114329e-02]
15: [flow.velocity : [ 4.344688e-01 4.334096e-01 0.000000e+00 ]];[flow.pressure : 7.576851e-03]
16: [flow.velocity : [ 4.845861e-01 2.710514e-01 0.000000e+00 ]];[flow.pressure : 5.929608e-03]
17: [flow.velocity : [ 3.686609e-01 3.631328e-01 0.000000e+00 ]];[flow.pressure : 4.948827e-03]
18: [flow.velocity : [ 4.228105e-01 2.569063e-01 0.000000e+00 ]];[flow.pressure : 4.444116e-03]
19: [flow.velocity : [ 3.267746e-01 3.052747e-01 0.000000e+00 ]];[flow.pressure : 3.438304e-03]
