0: [flow.velocity : [ 1.000000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
1: [flow.velocity : [ 1.000000e+00 1.000000e+00 0.000000e+00 ]];[flow.pressure : 1.000000e+00]
2: [flow.velocity : [ 8.685308e-02 4.859546e-01 0.000000e+00 ]];[flow.pressure : 7.115674e-01]
3: [flow.velocity : [ 7.729508e-02 3.145905e-01 0.000000e+00 ]];[flow.pressure : 5.948672e-01]
4: [flow.velocity : [ 2.953748e-02 1.997678e-01 0.000000e+00 ]];[flow.pressure : 3.839828e-01]
5: [flow.velocity : [ 3.147582e-02 1.544762e-01 0.000000e+00 ]];[flow.pressure : 1.552560e-01]
6: [flow.velocity : [ 3.114099e-02 1.521851e-01 0.000000e+00 ]];[flow.pressure : 1.298585e-01]
7: [flow.velocity : [ 2.403825e-02 1.009260e-01 0.000000e+00 ]];[flow.pressure : 1.313202e-01]
8: [flow.velocity : [ 1.494791e-02 8.287856e-02 0.000000e+00 ]];[flow.pressure : 8.403837e-02]
9: [flow.velocity : [ 1.406283e-02 8.266201e-02 0.000000e+00 ]];[flow.pressure : 3.507718e-02]
