0: [plate.deformation : [ 0.000000e+00 0.000000e+00 4.403520e-04 ]]
Final : [plate.deformation : [ 1.472758e-19 1.096183e-19 2.238884e-13 ]]
0: [plate.deformation : [ 0.000000e+00 0.000000e+00 1.000000e+00 ]]
0: [plate.deformation : [ 1.165035e-19 8.955736e-20 1.090668e-04 ]]
Final : [plate.deformation : [ 4.820017e-20 3.482514e-20 7.722388e-14 ]]
1: [plate.deformation : [ 2.645690e-16 2.033767e-16 2.476809e-01 ]]
0: [plate.deformation : [ 7.885183e-20 4.724751e-20 5.530276e-05 ]]
Final : [plate.deformation : [ 2.508627e-20 1.829820e-20 3.830127e-14 ]]
2: [plate.deformation : [ 1.790654e-16 1.072949e-16 1.255876e-01 ]]
0: [plate.deformation : [ 8.899475e-20 4.702008e-20 3.399897e-05 ]]
Final : [plate.deformation : [ 1.732186e-20 1.297763e-20 2.576173e-14 ]]
3: [plate.deformation : [ 2.020991e-16 1.067784e-16 7.720862e-02 ]]
0: [plate.deformation : [ 9.702260e-20 5.041086e-20 2.327583e-05 ]]
Final : [plate.deformation : [ 1.107715e-20 8.057614e-21 1.745136e-14 ]]
4: [plate.deformation : [ 2.203296e-16 1.144785e-16 5.285732e-02 ]]
0: [plate.deformation : [ 9.945938e-20 5.199379e-20 1.710730e-05 ]]
Final : [plate.deformation : [ 9.165230e-21 6.483551e-21 1.288978e-14 ]]
5: [plate.deformation : [ 2.258633e-16 1.180732e-16 3.884915e-02 ]]
0: [plate.deformation : [ 1.053683e-19 5.286043e-20 1.323354e-05 ]]
Final : [plate.deformation : [ 6.163441e-21 4.353922e-21 1.000876e-14 ]]
6: [plate.deformation : [ 2.392819e-16 1.200413e-16 3.005218e-02 ]]
0: [plate.deformation : [ 1.025384e-19 5.294331e-20 1.064492e-05 ]]
Final : [plate.deformation : [ 5.394577e-21 3.810430e-21 8.304138e-15 ]]
7: [plate.deformation : [ 2.328556e-16 1.202295e-16 2.417366e-02 ]]
0: [plate.deformation : [ 1.084095e-19 5.658856e-20 8.833697e-06 ]]
Final : [plate.deformation : [ 4.855431e-21 3.419259e-21 6.708838e-15 ]]
8: [plate.deformation : [ 2.461884e-16 1.285075e-16 2.006053e-02 ]]
0: [plate.deformation : [ 1.079722e-19 5.538056e-20 7.521466e-06 ]]
Final : [plate.deformation : [ 3.551108e-21 2.784193e-21 5.341573e-15 ]]
9: [plate.deformation : [ 2.451952e-16 1.257643e-16 1.708058e-02 ]]
0: [plate.deformation : [ 1.084109e-19 5.476133e-20 6.545133e-06 ]]
Final : [plate.deformation : [ 3.116098e-21 2.163804e-21 4.731441e-15 ]]
10: [plate.deformation : [ 2.461914e-16 1.243581e-16 1.486341e-02 ]]
0: [plate.deformation : [ 1.058669e-19 5.558995e-20 5.804053e-06 ]]
Final : [plate.deformation : [ 2.765278e-21 2.026816e-21 4.317711e-15 ]]
11: [plate.deformation : [ 2.404143e-16 1.262398e-16 1.318048e-02 ]]
0: [plate.deformation : [ 1.098377e-19 5.783243e-20 5.233476e-06 ]]
Final : [plate.deformation : [ 2.637728e-21 1.970052e-21 4.141260e-15 ]]
12: [plate.deformation : [ 2.494316e-16 1.313323e-16 1.188475e-02 ]]
0: [plate.deformation : [ 1.072948e-19 5.599295e-20 4.790332e-06 ]]
Final : [plate.deformation : [ 2.484721e-21 1.785417e-21 3.849824e-15 ]]
13: [plate.deformation : [ 2.436569e-16 1.271550e-16 1.087842e-02 ]]
0: [plate.deformation : [ 1.085162e-19 5.575936e-20 4.445213e-06 ]]
Final : [plate.deformation : [ 2.364934e-21 1.752278e-21 3.502163e-15 ]]
14: [plate.deformation : [ 2.464305e-16 1.266245e-16 1.009468e-02 ]]
0: [plate.deformation : [ 1.111223e-19 5.682891e-20 4.177645e-06 ]]
Final : [plate.deformation : [ 2.249002e-21 1.700080e-21 3.203103e-15 ]]
15: [plate.deformation : [ 2.523488e-16 1.290534e-16 9.487057e-03 ]]
0: [plate.deformation : [ 1.134611e-19 5.745815e-20 3.973214e-06 ]]
Final : [plate.deformation : [ 2.075239e-21 1.569256e-21 3.029614e-15 ]]
16: [plate.deformation : [ 2.576600e-16 1.304823e-16 9.022813e-03 ]]
0: [plate.deformation : [ 1.109029e-19 5.591499e-20 3.821759e-06 ]]
