315
0.300000	0.500000	0.000000
0.320000	0.420000	0.000000
0.320000	0.440000	0.000000
0.320000	0.460000	0.000000
0.320000	0.480000	0.000000
0.320000	0.500000	0.000000
0.320000	0.520000	0.000000
0.320000	0.540000	0.000000
0.320000	0.560000	0.000000
0.320000	0.580000	0.000000
0.340000	0.380000	0.000000
0.340000	0.400000	0.000000
0.340000	0.420000	0.000000
0.340000	0.440000	0.000000
0.340000	0.460000	0.000000
0.340000	0.480000	0.000000
0.340000	0.500000	0.000000
0.340000	0.520000	0.000000
0.340000	0.540000	0.000000
0.340000	0.560000	0.000000
0.340000	0.580000	0.000000
0.340000	0.600000	0.000000
0.340000	0.620000	0.000000
0.360000	0.360000	0.000000
0.360000	0.380000	0.000000
0.360000	0.400000	0.000000
0.360000	0.420000	0.000000
0.360000	0.440000	0.000000
0.360000	0.460000	0.000000
0.360000	0.480000	0.000000
0.360000	0.500000	0.000000
0.360000	0.520000	0.000000
0.360000	0.540000	0.000000
0.360000	0.560000	0.000000
0.360000	0.580000	0.000000
0.360000	0.600000	0.000000
0.360000	0.620000	0.000000
0.360000	0.640000	0.000000
0.380000	0.340000	0.000000
0.380000	0.360000	0.000000
0.380000	0.380000	0.000000
0.380000	0.400000	0.000000
0.380000	0.420000	0.000000
0.380000	0.440000	0.000000
0.380000	0.460000	0.000000
0.380000	0.480000	0.000000
0.380000	0.500000	0.000000
0.380000	0.520000	0.000000
0.380000	0.540000	0.000000
0.380000	0.560000	0.000000
0.380000	0.580000	0.000000
0.380000	0.600000	0.000000
0.380000	0.620000	0.000000
0.380000	0.640000	0.000000
0.380000	0.660000	0.000000
0.400000	0.340000	0.000000
0.400000	0.360000	0.000000
0.400000	0.380000	0.000000
0.400000	0.400000	0.000000
0.400000	0.420000	0.000000
0.400000	0.440000	0.000000
0.400000	0.460000	0.000000
0.400000	0.480000	0.000000
0.400000	0.500000	0.000000
0.400000	0.520000	0.000000
0.400000	0.540000	0.000000
0.400000	0.560000	0.000000
0.400000	0.580000	0.000000
0.400000	0.600000	0.000000
0.400000	0.620000	0.000000
0.400000	0.640000	0.000000
0.400000	0.660000	0.000000
0.420000	0.320000	0.000000
0.420000	0.340000	0.000000
0.420000	0.360000	0.000000
0.420000	0.380000	0.000000
0.420000	0.400000	0.000000
0.420000	0.420000	0.000000
0.420000	0.440000	0.000000
0.420000	0.460000	0.000000
0.420000	0.480000	0.000000
0.420000	0.500000	0.000000
0.420000	0.520000	0.000000
0.420000	0.540000	0.000000
0.420000	0.560000	0.000000
0.420000	0.580000	0.000000
0.420000	0.600000	0.000000
