Created coarse level 0 of size 831
Created coarse level 1 of size 373
Created coarse level 2 of size 178
Created coarse level 3 of size 84
Created coarse level 4 of size 39
Created coarse level 5 of size 21
Created coarse level 6 of size 11
Created coarse level 7 of size 6
Created coarse level 8 of size 4
0: [therm.temperature : 79200]
1: [therm.temperature : 5052.45]
2: [therm.temperature : 2058.75]
3: [therm.temperature : 948.369]
4: [therm.temperature : 482.693]
5: [therm.temperature : 278.523]
6: [therm.temperature : 186.511]
7: [therm.temperature : 140.971]
8: [therm.temperature : 113.772]
9: [therm.temperature : 94.5371]
10: [therm.temperature : 80.2672]
11: [therm.temperature : 69.1052]
12: [therm.temperature : 60.0914]
13: [therm.temperature : 52.6839]
14: [therm.temperature : 46.3519]
15: [therm.temperature : 40.8305]
16: [therm.temperature : 35.9767]
17: [therm.temperature : 31.7054]
18: [therm.temperature : 27.9364]
19: [therm.temperature : 24.6036]
20: [therm.temperature : 21.6594]
21: [therm.temperature : 19.06]
22: [therm.temperature : 16.7663]
23: [therm.temperature : 14.7446]
24: [therm.temperature : 12.964]
25: [therm.temperature : 11.3961]
26: [therm.temperature : 10.016]
27: [therm.temperature : 8.80176]
28: [therm.temperature : 7.7339]
