594	417	0.661905	0.571429	0.000000	1
594	418	0.661905	0.580952	0.000000	1
594	419	0.661905	0.590476	0.000000	1
594	438	0.680952	0.571429	0.000000	1
594	439	0.680952	0.580952	0.000000	1
594	440	0.680952	0.590476	0.000000	1
596	413	0.661905	0.533333	0.000000	1
596	414	0.661905	0.542857	0.000000	1
596	415	0.661905	0.552381	0.000000	1
596	416	0.661905	0.561905	0.000000	1
596	434	0.680952	0.533333	0.000000	1
596	435	0.680952	0.542857	0.000000	1
596	436	0.680952	0.552381	0.000000	1
596	437	0.680952	0.561905	0.000000	1
598	410	0.661905	0.504762	0.000000	1
598	411	0.661905	0.514286	0.000000	1
598	412	0.661905	0.523810	0.000000	1
598	431	0.680952	0.504762	0.000000	1
598	432	0.680952	0.514286	0.000000	1
598	433	0.680952	0.523810	0.000000	1
600	407	0.661905	0.476190	0.000000	1
600	408	0.661905	0.485714	0.000000	1
600	409	0.661905	0.495238	0.000000	1
600	428	0.680952	0.476190	0.000000	1
600	429	0.680952	0.485714	0.000000	1
600	430	0.680952	0.495238	0.000000	1
602	403	0.661905	0.438095	0.000000	1
602	404	0.661905	0.447619	0.000000	1
602	405	0.661905	0.457143	0.000000	1
602	406	0.661905	0.466667	0.000000	1
602	424	0.680952	0.438095	0.000000	1
602	425	0.680952	0.447619	0.000000	1
602	426	0.680952	0.457143	0.000000	1
602	427	0.680952	0.466667	0.000000	1
604	400	0.661905	0.409524	0.000000	1
604	401	0.661905	0.419048	0.000000	1
604	402	0.661905	0.428571	0.000000	1
604	421	0.680952	0.409524	0.000000	1
604	422	0.680952	0.419048	0.000000	1
604	423	0.680952	0.428571	0.000000	1
606	399	0.661905	0.400000	0.000000	1
606	420	0.680952	0.400000	0.000000	1
606	400	0.661905	0.409524	0.000000	1
606	401	0.661905	0.419048	0.000000	1
606	402	0.661905	0.428571	0.000000	1
606	421	0.680952	0.409524	0.000000	1
606	422	0.680952	0.419048	0.000000	1
606	423	0.680952	0.428571	0.000000	1
606	378	0.642857	0.400000	0.000000	1
654	417	0.661905	0.571429	0.000000	1
654	418	0.661905	0.580952	0.000000	1
654	419	0.661905	0.590476	0.000000	1
654	438	0.680952	0.571429	0.000000	1
654	439	0.680952	0.580952	0.000000	1
654	440	0.680952	0.590476	0.000000	1
668	399	0.661905	0.400000	0.000000	1
668	420	0.680952	0.400000	0.000000	1
668	400	0.661905	0.409524	0.000000	1
668	401	0.661905	0.419048	0.000000	1
668	402	0.661905	0.428571	0.000000	1
668	421	0.680952	0.409524	0.000000	1
668	422	0.680952	0.419048	0.000000	1
668	423	0.680952	0.428571	0.000000	1
668	378	0.642857	0.400000	0.000000	1
717	396	0.642857	0.571429	0.000000	1
717	397	0.642857	0.580952	0.000000	1
717	398	0.642857	0.590476	0.000000	1
731	378	0.642857	0.400000	0.000000	1
731	399	0.661905	0.400000	0.000000	1
731	420	0.680952	0.400000	0.000000	1
731	379	0.642857	0.409524	0.000000	1
