594	301	0.703125	0.578125	0.000000
596	302	0.703125	0.546875	0.000000
598	303	0.703125	0.515625	0.000000
600	304	0.703125	0.484375	0.000000
602	305	0.703125	0.453125	0.000000
604	306	0.703125	0.421875	0.000000
606	307	0.703125	0.390625	0.000000
654	332	0.671875	0.609375	0.000000
668	340	0.671875	0.359375	0.000000
717	364	0.640625	0.609375	0.000000
731	372	0.640625	0.359375	0.000000
780	396	0.609375	0.609375	0.000000
794	404	0.609375	0.359375	0.000000
843	428	0.578125	0.609375	0.000000
857	436	0.578125	0.359375	0.000000
906	460	0.546875	0.609375	0.000000
920	468	0.546875	0.359375	0.000000
969	492	0.515625	0.609375	0.000000
983	500	0.515625	0.359375	0.000000
1032	524	0.484375	0.609375	0.000000
1046	532	0.484375	0.359375	0.000000
1095	556	0.453125	0.609375	0.000000
1109	564	0.453125	0.359375	0.000000
1158	588	0.421875	0.609375	0.000000
1172	596	0.421875	0.359375	0.000000
1221	620	0.390625	0.609375	0.000000
1235	628	0.390625	0.359375	0.000000
1284	652	0.359375	0.609375	0.000000
1298	660	0.359375	0.359375	0.000000
1347	684	0.328125	0.609375	0.000000
1361	692	0.328125	0.359375	0.000000
1410	716	0.296875	0.609375	0.000000
1413	749	0.265625	0.578125	0.000000
1415	750	0.265625	0.546875	0.000000
1417	751	0.265625	0.515625	0.000000
1419	752	0.265625	0.484375	0.000000
1421	753	0.265625	0.453125	0.000000
1423	754	0.265625	0.421875	0.000000
1424	724	0.296875	0.359375	0.000000
1425	755	0.265625	0.390625	0.000000
