333	0.661905	0.571429	0.000000	1
333	0.661905	0.580952	0.000000	1
333	0.661905	0.590476	0.000000	1
333	0.680952	0.571429	0.000000	1
333	0.680952	0.580952	0.000000	1
333	0.680952	0.590476	0.000000	1
334	0.661905	0.533333	0.000000	1
334	0.661905	0.542857	0.000000	1
334	0.661905	0.552381	0.000000	1
334	0.661905	0.561905	0.000000	1
334	0.680952	0.533333	0.000000	1
334	0.680952	0.542857	0.000000	1
334	0.680952	0.552381	0.000000	1
334	0.680952	0.561905	0.000000	1
335	0.661905	0.504762	0.000000	1
335	0.661905	0.514286	0.000000	1
335	0.661905	0.523810	0.000000	1
335	0.680952	0.504762	0.000000	1
335	0.680952	0.514286	0.000000	1
335	0.680952	0.523810	0.000000	1
336	0.661905	0.476190	0.000000	1
336	0.661905	0.485714	0.000000	1
336	0.661905	0.495238	0.000000	1
336	0.680952	0.476190	0.000000	1
336	0.680952	0.485714	0.000000	1
336	0.680952	0.495238	0.000000	1
337	0.661905	0.438095	0.000000	1
337	0.661905	0.447619	0.000000	1
337	0.661905	0.457143	0.000000	1
337	0.661905	0.466667	0.000000	1
337	0.680952	0.438095	0.000000	1
337	0.680952	0.447619	0.000000	1
337	0.680952	0.457143	0.000000	1
337	0.680952	0.466667	0.000000	1
338	0.661905	0.409524	0.000000	1
338	0.661905	0.419048	0.000000	1
338	0.661905	0.428571	0.000000	1
338	0.680952	0.409524	0.000000	1
338	0.680952	0.419048	0.000000	1
338	0.680952	0.428571	0.000000	1
339	0.661905	0.400000	0.000000	1
339	0.680952	0.400000	0.000000	1
365	0.642857	0.571429	0.000000	1
365	0.642857	0.580952	0.000000	1
365	0.642857	0.590476	0.000000	1
366	0.642857	0.533333	0.000000	1
366	0.642857	0.542857	0.000000	1
366	0.642857	0.552381	0.000000	1
366	0.642857	0.561905	0.000000	1
367	0.642857	0.504762	0.000000	1
367	0.642857	0.514286	0.000000	1
367	0.642857	0.523810	0.000000	1
368	0.642857	0.476190	0.000000	1
368	0.642857	0.485714	0.000000	1
368	0.642857	0.495238	0.000000	1
369	0.642857	0.438095	0.000000	1
369	0.642857	0.447619	0.000000	1
369	0.642857	0.457143	0.000000	1
369	0.642857	0.466667	0.000000	1
370	0.642857	0.409524	0.000000	1
370	0.642857	0.419048	0.000000	1
370	0.642857	0.428571	0.000000	1
371	0.642857	0.400000	0.000000	1
397	0.604762	0.571429	0.000000	1
397	0.604762	0.580952	0.000000	1
397	0.604762	0.590476	0.000000	1
397	0.623810	0.571429	0.000000	1
397	0.623810	0.580952	0.000000	1
397	0.623810	0.590476	0.000000	1
398	0.604762	0.533333	0.000000	1
398	0.604762	0.542857	0.000000	1
398	0.604762	0.552381	0.000000	1
398	0.604762	0.561905	0.000000	1
398	0.623810	0.533333	0.000000	1
398	0.623810	0.542857	0.000000	1
398	0.623810	0.552381	0.000000	1
398	0.623810	0.561905	0.000000	1
399	0.604762	0.504762	0.000000	1
399	0.604762	0.514286	0.000000	1
399	0.604762	0.523810	0.000000	1
399	0.623810	0.504762	0.000000	1
399	0.623810	0.514286	0.000000	1
399	0.623810	0.523810	0.000000	1
400	0.604762	0.476190	0.000000	1
400	0.604762	0.485714	0.000000	1
400	0.604762	0.495238	0.000000	1
400	0.623810	0.476190	0.000000	1
400	0.623810	0.485714	0.000000	1
400	0.623810	0.495238	0.000000	1
401	0.604762	0.438095	0.000000	1
401	0.604762	0.447619	0.000000	1
401	0.604762	0.457143	0.000000	1
401	0.604762	0.466667	0.000000	1
401	0.623810	0.438095	0.000000	1
401	0.623810	0.447619	0.000000	1
401	0.623810	0.457143	0.000000	1
401	0.623810	0.466667	0.000000	1
402	0.604762	0.409524	0.000000	1
402	0.604762	0.419048	0.000000	1
402	0.604762	0.428571	0.000000	1
402	0.623810	0.409524	0.000000	1
402	0.623810	0.419048	0.000000	1
402	0.623810	0.428571	0.000000	1
403	0.604762	0.400000	0.000000	1
403	0.623810	0.400000	0.000000	1
429	0.566667	0.571429	0.000000	1
429	0.566667	0.580952	0.000000	1
429	0.566667	0.590476	0.000000	1
429	0.585714	0.571429	0.000000	1
429	0.585714	0.580952	0.000000	1
429	0.585714	0.590476	0.000000	1
430	0.566667	0.533333	0.000000	1
430	0.566667	0.542857	0.000000	1
430	0.566667	0.552381	0.000000	1
430	0.566667	0.561905	0.000000	1
430	0.585714	0.533333	0.000000	1
430	0.585714	0.542857	0.000000	1
430	0.585714	0.552381	0.000000	1
430	0.585714	0.561905	0.000000	1
431	0.566667	0.504762	0.000000	1
431	0.566667	0.514286	0.000000	1
431	0.566667	0.523810	0.000000	1
431	0.585714	0.504762	0.000000	1
431	0.585714	0.514286	0.000000	1
431	0.585714	0.523810	0.000000	1
432	0.566667	0.476190	0.000000	1
432	0.566667	0.485714	0.000000	1
432	0.566667	0.495238	0.000000	1
