366	0.640625	0.546875	0.000000
367	0.640625	0.515625	0.000000
368	0.640625	0.484375	0.000000
369	0.640625	0.453125	0.000000
370	0.640625	0.421875	0.000000
398	0.609375	0.546875	0.000000
399	0.609375	0.515625	0.000000
400	0.609375	0.484375	0.000000
401	0.609375	0.453125	0.000000
402	0.609375	0.421875	0.000000
430	0.578125	0.546875	0.000000
431	0.578125	0.515625	0.000000
432	0.578125	0.484375	0.000000
433	0.578125	0.453125	0.000000
434	0.578125	0.421875	0.000000
462	0.546875	0.546875	0.000000
463	0.546875	0.515625	0.000000
464	0.546875	0.484375	0.000000
465	0.546875	0.453125	0.000000
466	0.546875	0.421875	0.000000
494	0.515625	0.546875	0.000000
495	0.515625	0.515625	0.000000
496	0.515625	0.484375	0.000000
497	0.515625	0.453125	0.000000
498	0.515625	0.421875	0.000000
526	0.484375	0.546875	0.000000
527	0.484375	0.515625	0.000000
528	0.484375	0.484375	0.000000
529	0.484375	0.453125	0.000000
530	0.484375	0.421875	0.000000
558	0.453125	0.546875	0.000000
559	0.453125	0.515625	0.000000
560	0.453125	0.484375	0.000000
561	0.453125	0.453125	0.000000
562	0.453125	0.421875	0.000000
590	0.421875	0.546875	0.000000
591	0.421875	0.515625	0.000000
592	0.421875	0.484375	0.000000
593	0.421875	0.453125	0.000000
594	0.421875	0.421875	0.000000
622	0.390625	0.546875	0.000000
623	0.390625	0.515625	0.000000
624	0.390625	0.484375	0.000000
625	0.390625	0.453125	0.000000
626	0.390625	0.421875	0.000000
654	0.359375	0.546875	0.000000
655	0.359375	0.515625	0.000000
656	0.359375	0.484375	0.000000
657	0.359375	0.453125	0.000000
658	0.359375	0.421875	0.000000
686	0.328125	0.546875	0.000000
687	0.328125	0.515625	0.000000
688	0.328125	0.484375	0.000000
689	0.328125	0.453125	0.000000
690	0.328125	0.421875	0.000000
