441
0.000000	0.000000	0.000000
0.000000	0.009524	0.000000
0.000000	0.019048	0.000000
0.000000	0.028571	0.000000
0.000000	0.038095	0.000000
0.000000	0.047619	0.000000
0.000000	0.057143	0.000000
0.000000	0.066667	0.000000
0.000000	0.076190	0.000000
0.000000	0.085714	0.000000
0.000000	0.095238	0.000000
0.000000	0.104762	0.000000
0.000000	0.114286	0.000000
0.000000	0.123810	0.000000
0.000000	0.133333	0.000000
0.000000	0.142857	0.000000
0.000000	0.152381	0.000000
0.000000	0.161905	0.000000
0.000000	0.171429	0.000000
0.000000	0.180952	0.000000
0.000000	0.190476	0.000000
0.019048	0.000000	0.000000
0.019048	0.009524	0.000000
0.019048	0.019048	0.000000
0.019048	0.028571	0.000000
0.019048	0.038095	0.000000
0.019048	0.047619	0.000000
0.019048	0.057143	0.000000
0.019048	0.066667	0.000000
0.019048	0.076190	0.000000
0.019048	0.085714	0.000000
0.019048	0.095238	0.000000
0.019048	0.104762	0.000000
0.019048	0.114286	0.000000
0.019048	0.123810	0.000000
0.019048	0.133333	0.000000
0.019048	0.142857	0.000000
0.019048	0.152381	0.000000
0.019048	0.161905	0.000000
0.019048	0.171429	0.000000
0.019048	0.180952	0.000000
0.019048	0.190476	0.000000
0.038095	0.000000	0.000000
0.038095	0.009524	0.000000
0.038095	0.019048	0.000000
0.038095	0.028571	0.000000
0.038095	0.038095	0.000000
0.038095	0.047619	0.000000
0.038095	0.057143	0.000000
0.038095	0.066667	0.000000
0.038095	0.076190	0.000000
0.038095	0.085714	0.000000
0.038095	0.095238	0.000000
0.038095	0.104762	0.000000
0.038095	0.114286	0.000000
0.038095	0.123810	0.000000
0.038095	0.133333	0.000000
0.038095	0.142857	0.000000
0.038095	0.152381	0.000000
0.038095	0.161905	0.000000
0.038095	0.171429	0.000000
0.038095	0.180952	0.000000
0.038095	0.190476	0.000000
0.057143	0.000000	0.000000
0.057143	0.009524	0.000000
0.057143	0.019048	0.000000
0.057143	0.028571	0.000000
0.057143	0.038095	0.000000
0.057143	0.047619	0.000000
0.057143	0.057143	0.000000
0.057143	0.066667	0.000000
0.057143	0.076190	0.000000
0.057143	0.085714	0.000000
0.057143	0.095238	0.000000
0.057143	0.104762	0.000000
0.057143	0.114286	0.000000
0.057143	0.123810	0.000000
0.057143	0.133333	0.000000
0.057143	0.142857	0.000000
0.057143	0.152381	0.000000
0.057143	0.161905	0.000000
0.057143	0.171429	0.000000
0.057143	0.180952	0.000000
