594	0.687500	0.578125	0.000000
596	0.687500	0.546875	0.000000
598	0.687500	0.515625	0.000000
600	0.687500	0.484375	0.000000
602	0.687500	0.453125	0.000000
604	0.687500	0.421875	0.000000
606	0.687500	0.390625	0.000000
654	0.671875	0.593750	0.000000
668	0.671875	0.375000	0.000000
717	0.640625	0.593750	0.000000
731	0.640625	0.375000	0.000000
780	0.609375	0.593750	0.000000
794	0.609375	0.375000	0.000000
843	0.578125	0.593750	0.000000
857	0.578125	0.375000	0.000000
906	0.546875	0.593750	0.000000
920	0.546875	0.375000	0.000000
969	0.515625	0.593750	0.000000
983	0.515625	0.375000	0.000000
1032	0.484375	0.593750	0.000000
1046	0.484375	0.375000	0.000000
1095	0.453125	0.593750	0.000000
1109	0.453125	0.375000	0.000000
1158	0.421875	0.593750	0.000000
1172	0.421875	0.375000	0.000000
1221	0.390625	0.593750	0.000000
1235	0.390625	0.375000	0.000000
1284	0.359375	0.593750	0.000000
1298	0.359375	0.375000	0.000000
1347	0.328125	0.593750	0.000000
1361	0.328125	0.375000	0.000000
1410	0.296875	0.593750	0.000000
1413	0.281250	0.578125	0.000000
1415	0.281250	0.546875	0.000000
1417	0.281250	0.515625	0.000000
1419	0.281250	0.484375	0.000000
1421	0.281250	0.453125	0.000000
1423	0.281250	0.421875	0.000000
1424	0.296875	0.375000	0.000000
1425	0.281250	0.390625	0.000000
