333	0.671875	0.578125	0.000000
334	0.671875	0.546875	0.000000
335	0.671875	0.515625	0.000000
336	0.671875	0.484375	0.000000
337	0.671875	0.453125	0.000000
338	0.671875	0.421875	0.000000
339	0.671875	0.390625	0.000000
365	0.640625	0.578125	0.000000
371	0.640625	0.390625	0.000000
397	0.609375	0.578125	0.000000
403	0.609375	0.390625	0.000000
429	0.578125	0.578125	0.000000
435	0.578125	0.390625	0.000000
461	0.546875	0.578125	0.000000
467	0.546875	0.390625	0.000000
493	0.515625	0.578125	0.000000
499	0.515625	0.390625	0.000000
525	0.484375	0.578125	0.000000
531	0.484375	0.390625	0.000000
557	0.453125	0.578125	0.000000
563	0.453125	0.390625	0.000000
589	0.421875	0.578125	0.000000
595	0.421875	0.390625	0.000000
621	0.390625	0.578125	0.000000
627	0.390625	0.390625	0.000000
653	0.359375	0.578125	0.000000
659	0.359375	0.390625	0.000000
685	0.328125	0.578125	0.000000
691	0.328125	0.390625	0.000000
717	0.296875	0.578125	0.000000
718	0.296875	0.546875	0.000000
719	0.296875	0.515625	0.000000
720	0.296875	0.484375	0.000000
721	0.296875	0.453125	0.000000
722	0.296875	0.421875	0.000000
723	0.296875	0.390625	0.000000
