0	723
1	722
2	722
3	722
4	721
5	721
6	721
7	721
8	720
9	720
10	720
11	719
12	719
13	719
14	718
15	718
16	718
17	718
18	717
19	717
20	717
21	691
22	690
23	690
24	690
25	689
26	689
27	689
28	689
29	688
30	688
31	688
32	687
33	687
34	687
35	686
36	686
37	686
38	686
39	685
40	685
41	685
42	691
43	690
44	690
45	690
46	689
47	689
48	689
49	689
50	688
51	688
52	688
53	687
54	687
55	687
56	686
57	686
58	686
59	686
60	685
61	685
62	685
63	659
64	658
65	658
66	658
67	657
68	657
69	657
70	657
71	656
72	656
73	656
74	655
75	655
76	655
77	654
78	654
79	654
80	654
81	653
82	653
83	653
84	627
85	626
86	626
87	626
88	625
89	625
90	625
91	625
92	624
93	624
94	624
95	623
96	623
97	623
98	622
99	622
100	622
101	622
102	621
103	621
104	621
105	627
106	626
107	626
108	626
109	625
110	625
111	625
112	625
113	624
114	624
115	624
116	623
117	623
118	623
119	622
120	622
121	622
122	622
123	621
124	621
125	621
126	595
127	594
128	594
129	594
130	593
131	593
132	593
133	593
134	592
135	592
136	592
137	591
138	591
139	591
140	590
141	590
142	590
143	590
144	589
145	589
146	589
147	595
148	594
149	594
150	594
151	593
152	593
153	593
154	593
155	592
156	592
157	592
158	591
159	591
160	591
161	590
162	590
163	590
164	590
165	589
166	589
167	589
168	563
169	562
170	562
171	562
172	561
173	561
174	561
175	561
176	560
177	560
178	560
179	559
180	559
181	559
182	558
183	558
184	558
185	558
186	557
187	557
188	557
189	531
190	530
191	530
192	530
193	529
194	529
195	529
196	529
197	528
198	528
199	528
200	527
201	527
202	527
203	526
204	526
205	526
206	526
207	525
208	525
209	525
210	531
211	530
212	530
213	530
214	529
215	529
216	529
217	529
218	528
219	528
220	528
221	527
222	527
223	527
224	526
225	526
226	526
227	526
228	525
229	525
230	525
231	499
232	498
233	498
234	498
235	497
236	497
237	497
238	497
239	496
240	496
241	496
242	495
243	495
244	495
245	494
246	494
247	494
248	494
249	493
250	493
251	493
252	499
253	498
254	498
255	498
256	497
257	497
258	497
259	497
260	496
261	496
262	496
263	495
264	495
265	495
266	494
267	494
268	494
269	494
270	493
271	493
272	493
273	467
274	466
275	466
276	466
277	465
278	465
279	465
280	465
281	464
282	464
283	464
284	463
285	463
286	463
287	462
288	462
289	462
290	462
291	461
292	461
293	461
294	435
295	434
296	434
297	434
298	433
299	433
300	433
301	433
302	432
303	432
304	432
305	431
306	431
307	431
308	430
309	430
310	430
311	430
312	429
313	429
314	429
315	435
316	434
317	434
318	434
319	433
320	433
321	433
322	433
323	432
324	432
325	432
326	431
327	431
328	431
329	430
330	430
331	430
332	430
333	429
334	429
335	429
336	403
337	402
338	402
339	402
340	401
341	401
342	401
343	401
344	400
345	400
346	400
347	399
348	399
349	399
350	398
351	398
352	398
353	398
354	397
355	397
356	397
357	403
358	402
359	402
360	402
361	401
362	401
363	401
364	401
365	400
366	400
367	400
368	399
369	399
370	399
371	398
372	398
373	398
374	398
375	397
376	397
377	397
378	371
379	370
380	370
381	370
382	369
383	369
384	369
385	369
386	368
387	368
388	368
389	367
390	367
391	367
392	366
393	366
394	366
395	366
396	365
397	365
398	365
399	339
400	338
401	338
402	338
403	337
404	337
405	337
406	337
407	336
408	336
409	336
410	335
411	335
412	335
413	334
414	334
415	334
416	334
417	333
418	333
419	333
420	339
421	338
422	338
423	338
424	337
425	337
426	337
427	337
428	336
429	336
430	336
431	335
432	335
433	335
434	334
435	334
436	334
437	334
438	333
439	333
440	333
