  neightMeshID = 1        247    ===>    58
  neightMeshID = 1        248    ===>    97
  neightMeshID = 1        249    ===>    129
  neightMeshID = 1        250    ===>    130
  neightMeshID = 1        251    ===>    193
  neightMeshID = 1        252    ===>    194
  neightMeshID = 1        253    ===>    205
  neightMeshID = 1        254    ===>    218
  neightMeshID = 1        255    ===>    220
  neightMeshID = 2        256    ===>    49
  neightMeshID = 2        257    ===>    54
  neightMeshID = 2        258    ===>    95
  neightMeshID = 2        259    ===>    141
  neightMeshID = 2        260    ===>    156
  neightMeshID = 2        261    ===>    179
  neightMeshID = 2        262    ===>    201
  neightMeshID = 2        263    ===>    202
  neightMeshID = 2        264    ===>    216
  neightMeshID = 2        265    ===>    224
  neightMeshID = 2        266    ===>    223
