  neightMeshID = 1        243    ===>    50
  neightMeshID = 1        244    ===>    86
  neightMeshID = 1        245    ===>    100
  neightMeshID = 1        246    ===>    102
  neightMeshID = 1        247    ===>    128
  neightMeshID = 1        248    ===>    128
  neightMeshID = 1        249    ===>    145
  neightMeshID = 1        250    ===>    179
  neightMeshID = 1        251    ===>    193
  neightMeshID = 1        252    ===>    217
  neightMeshID = 1        253    ===>    222
  neightMeshID = 1        254    ===>    222
  neightMeshID = 1        255    ===>    221
  neightMeshID = 1        256    ===>    223
  neightMeshID = 3        257    ===>    45
  neightMeshID = 3        258    ===>    83
  neightMeshID = 3        259    ===>    85
  neightMeshID = 3        260    ===>    129
  neightMeshID = 3        261    ===>    195
  neightMeshID = 3        262    ===>    183
  neightMeshID = 3        263    ===>    195
  neightMeshID = 3        264    ===>    198
  neightMeshID = 3        265    ===>    208
  neightMeshID = 3        266    ===>    219
