  neightMeshID = 0        247    ===>    52
  neightMeshID = 0        248    ===>    66
  neightMeshID = 0        249    ===>    67
  neightMeshID = 0        250    ===>    139
  neightMeshID = 0        251    ===>    167
  neightMeshID = 0        252    ===>    193
  neightMeshID = 0        253    ===>    194
  neightMeshID = 0        254    ===>    209
  neightMeshID = 0        255    ===>    216
  neightMeshID = 0        256    ===>    222
  neightMeshID = 0        257    ===>    224
  neightMeshID = 2        258    ===>    219
  neightMeshID = 2        259    ===>    224
  neightMeshID = 3        260    ===>    61
  neightMeshID = 3        261    ===>    63
  neightMeshID = 3        262    ===>    97
  neightMeshID = 3        263    ===>    135
  neightMeshID = 3        264    ===>    168
  neightMeshID = 3        265    ===>    196
  neightMeshID = 3        266    ===>    205
  neightMeshID = 3        267    ===>    206
  neightMeshID = 3        268    ===>    218
