17274	5911	12.000000	-4.000000	4.000000
17277	5912	12.000000	0.000000	4.000000
17280	5913	12.000000	4.000000	4.000000
17348	5936	12.000000	-4.000000	0.000000
17351	5937	12.000000	0.000000	0.000000
17354	5938	12.000000	4.000000	0.000000
17422	5961	12.000000	-4.000000	-4.000000
17425	5962	12.000000	0.000000	-4.000000
17428	5963	12.000000	4.000000	-4.000000
19024	6511	8.000000	-4.000000	8.000000
19025	6511	8.000000	-4.000000	8.000000
19027	6512	8.000000	0.000000	8.000000
19028	6512	8.000000	0.000000	8.000000
19030	6513	8.000000	4.000000	8.000000
19031	6513	8.000000	4.000000	8.000000
19094	6535	8.000000	-8.000000	4.000000
19096	6535	8.000000	-8.000000	4.000000
19103	6539	8.000000	8.000000	4.000000
19108	6539	8.000000	8.000000	4.000000
19168	6560	8.000000	-8.000000	0.000000
19170	6560	8.000000	-8.000000	0.000000
19177	6564	8.000000	8.000000	0.000000
19182	6564	8.000000	8.000000	0.000000
19242	6585	8.000000	-8.000000	-4.000000
19244	6585	8.000000	-8.000000	-4.000000
19246	6611	8.000000	-4.000000	-8.000000
19249	6612	8.000000	0.000000	-8.000000
19251	6589	8.000000	8.000000	-4.000000
19252	6613	8.000000	4.000000	-8.000000
19256	6589	8.000000	8.000000	-4.000000
19321	6611	8.000000	-4.000000	-8.000000
19324	6612	8.000000	0.000000	-8.000000
19327	6613	8.000000	4.000000	-8.000000
20775	7111	4.000000	-4.000000	12.000000
20778	7112	4.000000	0.000000	12.000000
20781	7113	4.000000	4.000000	12.000000
20845	7135	4.000000	-8.000000	8.000000
20846	7135	4.000000	-8.000000	8.000000
20854	7139	4.000000	8.000000	8.000000
20858	7139	4.000000	8.000000	8.000000
20916	7159	4.000000	-12.000000	4.000000
20931	7165	4.000000	12.000000	4.000000
20990	7184	4.000000	-12.000000	0.000000
21005	7190	4.000000	12.000000	0.000000
21064	7209	4.000000	-12.000000	-4.000000
21068	7235	4.000000	-8.000000	-8.000000
21079	7215	4.000000	12.000000	-4.000000
21080	7239	4.000000	8.000000	-8.000000
21141	7235	4.000000	-8.000000	-8.000000
21145	7261	4.000000	-4.000000	-12.000000
21148	7262	4.000000	0.000000	-12.000000
21150	7239	4.000000	8.000000	-8.000000
21151	7263	4.000000	4.000000	-12.000000
22600	7736	0.000000	-4.000000	12.000000
22603	7737	0.000000	0.000000	12.000000
22606	7738	0.000000	4.000000	12.000000
22670	7760	0.000000	-8.000000	8.000000
22671	7760	0.000000	-8.000000	8.000000
22679	7764	0.000000	8.000000	8.000000
22683	7764	0.000000	8.000000	8.000000
22741	7784	0.000000	-12.000000	4.000000
22756	7790	0.000000	12.000000	4.000000
22815	7809	0.000000	-12.000000	0.000000
22830	7815	0.000000	12.000000	0.000000
22889	7834	0.000000	-12.000000	-4.000000
22893	7860	0.000000	-8.000000	-8.000000
22904	7840	0.000000	12.000000	-4.000000
22905	7864	0.000000	8.000000	-8.000000
22966	7860	0.000000	-8.000000	-8.000000
22970	7886	0.000000	-4.000000	-12.000000
22973	7887	0.000000	0.000000	-12.000000
22975	7864	0.000000	8.000000	-8.000000
22976	7888	0.000000	4.000000	-12.000000
24425	8361	-4.000000	-4.000000	12.000000
24428	8362	-4.000000	0.000000	12.000000
24431	8363	-4.000000	4.000000	12.000000
24495	8385	-4.000000	-8.000000	8.000000
24496	8385	-4.000000	-8.000000	8.000000
24500	9011	-8.000000	-4.000000	8.000000
24503	9012	-8.000000	0.000000	8.000000
24504	8389	-4.000000	8.000000	8.000000
24506	9013	-8.000000	4.000000	8.000000
24508	8389	-4.000000	8.000000	8.000000
24566	8409	-4.000000	-12.000000	4.000000
24571	9035	-8.000000	-8.000000	4.000000
24581	8415	-4.000000	12.000000	4.000000
24583	9039	-8.000000	8.000000	4.000000
24640	8434	-4.000000	-12.000000	0.000000
24645	9060	-8.000000	-8.000000	0.000000
24655	8440	-4.000000	12.000000	0.000000
24657	9064	-8.000000	8.000000	0.000000
24714	8459	-4.000000	-12.000000	-4.000000
24718	8485	-4.000000	-8.000000	-8.000000
24719	9085	-8.000000	-8.000000	-4.000000
24729	8465	-4.000000	12.000000	-4.000000
24730	8489	-4.000000	8.000000	-8.000000
24731	9089	-8.000000	8.000000	-4.000000
24791	8485	-4.000000	-8.000000	-8.000000
24795	8511	-4.000000	-4.000000	-12.000000
24796	9111	-8.000000	-4.000000	-8.000000
24798	8512	-4.000000	0.000000	-12.000000
24799	9112	-8.000000	0.000000	-8.000000
