0	7812
1	7812
2	7812
3	7812
4	7812
5	7812
6	7812
7	7812
8	7812
9	7812
10	7812
11	7812
12	7812
13	7812
14	7812
15	7812
16	7812
17	7812
18	7812
19	7812
20	7812
21	7812
22	7812
23	7812
24	7812
25	7812
26	7812
27	7812
28	7812
29	7812
30	7812
31	7812
32	7812
33	7812
34	7812
35	7812
36	7812
37	7812
38	7812
39	7812
40	7812
41	7812
42	7812
43	7812
44	7812
45	7812
46	7812
47	7812
48	7812
49	7812
150	7812
151	7812
152	7812
153	7812
154	7812
155	7812
156	7812
157	7812
158	7812
159	7812
160	7812
161	7812
162	7812
163	7812
164	7812
165	7812
166	7812
167	7812
168	7812
169	7812
170	7812
171	7812
172	7812
173	7812
174	7812
175	7812
176	7812
177	7812
178	7812
179	7812
180	7812
181	7812
182	7812
183	7812
184	7812
185	7812
186	7812
187	7812
188	7812
189	7812
190	7812
191	7812
192	7812
193	7812
194	7812
195	7812
196	7812
197	7812
198	7812
199	7812
200	7812
201	7812
202	7812
203	7812
204	7812
205	7812
206	7812
207	7812
208	7812
209	7812
210	7812
211	7812
212	7812
213	7812
214	7812
215	7812
216	7812
217	7812
218	7812
219	7812
220	7812
221	7812
222	7812
223	7812
224	7812
225	7812
226	7812
227	7812
228	7812
229	7812
230	7812
231	7812
232	7812
233	7812
234	7812
235	7812
236	7812
237	7812
238	7812
239	7812
240	7812
241	7812
242	7812
243	7812
244	7812
245	7812
246	7812
247	7812
248	7812
249	7812
300	7812
301	7812
302	7812
303	7812
304	7812
305	7812
306	7812
307	7812
308	7812
309	7812
310	7812
311	7812
312	7812
313	7812
314	7812
315	7812
316	7812
317	7812
318	7812
319	7812
320	7812
321	7812
322	7812
323	7812
324	7812
325	7812
326	7812
327	7812
328	7812
329	7812
330	7812
331	7812
332	7812
333	7812
334	7812
335	7812
336	7812
337	7812
338	7812
339	7812
340	7812
341	7812
342	7812
343	7812
344	7812
345	7812
346	7812
347	7812
348	7812
349	7812
350	7812
351	7812
354	7812
358	7812
360	7812
362	7812
363	7812
365	7812
367	7812
371	7812
374	7812
375	7812
376	7812
379	7812
383	7812
385	7812
387	7812
388	7812
390	7812
392	7812
396	7812
399	7812
453	7812
462	7812
463	7812
472	7812
478	7812
487	7812
488	7812
497	7812
500	7812
501	7812
507	7812
512	7812
513	7812
518	7812
524	7812
525	7812
526	7812
532	7812
537	7812
538	7812
543	7812
549	7812
550	7812
551	7812
552	7812
553	7812
554	7812
555	7812
556	7812
557	7812
558	7812
559	7812
560	7812
561	7812
562	7812
563	7812
564	7812
