6536	7.136154	-3.923134	3.832014	1
6536	7.332924	-4.031309	3.313121	1
6536	7.679134	-4.221640	4.817537	1
6536	7.929060	-4.359038	4.257793	1
6536	8.412869	-3.330891	4.257793	1
6536	8.147693	-4.479232	3.681246	1
6536	8.644843	-3.422736	3.681246	1
6537	7.238616	0.000000	3.406234	1
6537	7.598951	0.000000	4.822441	1
6537	7.886760	0.000000	4.335783	1
6537	8.143443	0.000000	3.832014	1
6537	8.367988	0.000000	3.313121	1
6538	7.136154	3.923134	3.832014	1
6538	7.332924	4.031309	3.313121	1
6538	7.679134	4.221640	4.817537	1
6538	8.412869	3.330891	4.257793	1
6538	7.929060	4.359038	4.257793	1
6538	8.644843	3.422736	3.681246	1
6538	8.147693	4.479232	3.681246	1
6561	7.871197	-4.327227	0.565115	1
6561	8.351476	-3.306583	0.565115	1
6561	7.886760	-4.335783	-0.000000	1
6561	8.367988	-3.313121	-0.000000	1
6561	7.871197	-4.327227	-0.565115	1
6561	8.351476	-3.306583	-0.565115	1
6562	7.000000	0.000000	-0.000000	1
6562	7.984214	0.000000	0.502324	1
6562	8.000000	0.000000	-0.000000	1
6562	7.984214	0.000000	-0.502324	1
6562	9.000000	0.000000	-0.000000	1
6563	8.351476	3.306583	0.565115	1
6563	7.871197	4.327227	0.565115	1
6563	8.367988	3.313121	-0.000000	1
6563	7.886760	4.335783	-0.000000	1
6563	8.351476	3.306583	-0.565115	1
6563	7.871197	4.327227	-0.565115	1
6586	7.332924	-4.031309	-3.313121	1
6586	7.136154	-3.923134	-3.832014	1
6586	8.147693	-4.479232	-3.681246	1
6586	8.644843	-3.422736	-3.681246	1
6586	7.929060	-4.359038	-4.257793	1
6586	8.412869	-3.330891	-4.257793	1
6586	7.679134	-4.221640	-4.817537	1
6587	7.238616	0.000000	-3.406234	1
6587	8.367988	0.000000	-3.313121	1
6587	8.143443	0.000000	-3.832014	1
6587	7.886760	0.000000	-4.335783	1
6587	7.598951	0.000000	-4.822441	1
6588	7.332924	4.031309	-3.313121	1
6588	7.136154	3.923134	-3.832014	1
6588	8.644843	3.422736	-3.681246	1
6588	8.147693	4.479232	-3.681246	1
6588	8.412869	3.330891	-4.257793	1
6588	7.929060	4.359038	-4.257793	1
6588	7.679134	4.221640	-4.817537	1
7136	3.515408	-3.301188	7.598951	1
7136	3.372016	-4.076067	7.281153	1
7136	3.856293	-3.621300	7.281153	1
7136	3.415489	-4.128616	8.443279	1
7136	3.906009	-3.667987	8.443279	1
7136	3.746684	-4.528963	8.090170	1
7136	4.284770	-4.023667	8.090170	1
7136	4.755283	-3.454915	8.090170	1
7136	4.063093	-4.911436	7.705132	1
7136	4.646621	-4.363467	7.705132	1
7137	3.406234	0.000000	7.238616	1
7137	3.313121	0.000000	8.367988	1
7137	3.286996	0.415244	8.367988	1
7137	3.286996	-0.415244	8.367988	1
7137	3.832014	0.000000	8.143443	1
7137	3.801797	0.480279	8.143443	1
7137	3.801797	-0.480279	8.143443	1
7137	4.335783	0.000000	7.886760	1
7137	4.301594	0.543418	7.886760	1
7137	4.301594	-0.543418	7.886760	1
7137	4.822441	0.000000	7.598951	1
7138	3.515408	3.301188	7.598951	1
7138	3.856293	3.621300	7.281153	1
7138	3.372016	4.076067	7.281153	1
7138	3.906009	3.667987	8.443279	1
7138	3.415489	4.128616	8.443279	1
7138	4.755283	3.454915	8.090170	1
7138	4.284770	4.023667	8.090170	1
7138	3.746684	4.528963	8.090170	1
7138	4.646621	4.363467	7.705132	1
7138	4.063093	4.911436	7.705132	1
7160	3.467310	-7.368408	3.832014	1
7160	3.562916	-7.571582	3.313121	1
7160	3.731132	-7.929060	4.817537	1
7160	3.852566	-8.187120	4.257793	1
7160	4.848306	-7.639707	4.257793	1
7160	3.958796	-8.412869	3.681246	1
7161	3.538488	-3.322861	3.526712	1
7161	3.692931	-3.467893	3.214961	1
7161	3.719767	-3.493094	4.791830	1
7161	3.438005	-4.155835	4.461968	1
7161	3.931760	-3.692168	4.461968	1
7161	3.609808	-4.363508	4.114497	1
7161	4.128236	-3.876672	4.114497	1
7161	4.581559	-3.328698	4.114497	1
7161	3.767364	-4.553961	3.750788	1
