17274	10.000000	-4.000000	4.000000
17277	10.000000	0.000000	4.000000
17280	10.000000	4.000000	4.000000
17348	10.000000	-4.000000	0.000000
17351	10.000000	0.000000	0.000000
17354	10.000000	4.000000	0.000000
17422	10.000000	-4.000000	-4.000000
17425	10.000000	0.000000	-4.000000
17428	10.000000	4.000000	-4.000000
19024	8.000000	-4.000000	6.000000
19025	6.000000	-4.000000	8.000000
19027	8.000000	0.000000	6.000000
19028	6.000000	0.000000	8.000000
19030	8.000000	4.000000	6.000000
19031	6.000000	4.000000	8.000000
19094	8.000000	-6.000000	4.000000
19096	6.000000	-8.000000	4.000000
19103	8.000000	6.000000	4.000000
19108	6.000000	8.000000	4.000000
19168	8.000000	-6.000000	0.000000
19170	6.000000	-8.000000	0.000000
19177	8.000000	6.000000	0.000000
19182	6.000000	8.000000	0.000000
19242	8.000000	-6.000000	-4.000000
19244	6.000000	-8.000000	-4.000000
19246	8.000000	-4.000000	-6.000000
19249	8.000000	0.000000	-6.000000
19251	8.000000	6.000000	-4.000000
19252	8.000000	4.000000	-6.000000
19256	6.000000	8.000000	-4.000000
19321	6.000000	-4.000000	-8.000000
19324	6.000000	0.000000	-8.000000
19327	6.000000	4.000000	-8.000000
20775	4.000000	-4.000000	10.000000
20778	4.000000	0.000000	10.000000
20781	4.000000	4.000000	10.000000
20845	4.000000	-6.000000	8.000000
20846	4.000000	-8.000000	6.000000
20854	4.000000	6.000000	8.000000
20858	4.000000	8.000000	6.000000
20916	4.000000	-10.000000	4.000000
20931	4.000000	10.000000	4.000000
20990	4.000000	-10.000000	0.000000
21005	4.000000	10.000000	0.000000
21064	4.000000	-10.000000	-4.000000
21068	4.000000	-8.000000	-6.000000
21079	4.000000	10.000000	-4.000000
21080	4.000000	8.000000	-6.000000
21141	4.000000	-6.000000	-8.000000
21145	4.000000	-4.000000	-10.000000
21148	4.000000	0.000000	-10.000000
21150	4.000000	6.000000	-8.000000
21151	4.000000	4.000000	-10.000000
22600	0.000000	-4.000000	10.000000
22603	0.000000	0.000000	10.000000
22606	0.000000	4.000000	10.000000
22670	0.000000	-6.000000	8.000000
22671	0.000000	-8.000000	6.000000
22679	0.000000	6.000000	8.000000
22683	0.000000	8.000000	6.000000
22741	0.000000	-10.000000	4.000000
22756	0.000000	10.000000	4.000000
22815	0.000000	-10.000000	0.000000
22830	0.000000	10.000000	0.000000
22889	0.000000	-10.000000	-4.000000
22893	0.000000	-8.000000	-6.000000
22904	0.000000	10.000000	-4.000000
22905	0.000000	8.000000	-6.000000
22966	0.000000	-6.000000	-8.000000
22970	0.000000	-4.000000	-10.000000
22973	0.000000	0.000000	-10.000000
22975	0.000000	6.000000	-8.000000
22976	0.000000	4.000000	-10.000000
24425	-4.000000	-4.000000	10.000000
24428	-4.000000	0.000000	10.000000
24431	-4.000000	4.000000	10.000000
24495	-4.000000	-6.000000	8.000000
24496	-4.000000	-8.000000	6.000000
24500	-6.000000	-4.000000	8.000000
24503	-6.000000	0.000000	8.000000
24504	-4.000000	6.000000	8.000000
24506	-6.000000	4.000000	8.000000
24508	-4.000000	8.000000	6.000000
24566	-4.000000	-10.000000	4.000000
24571	-6.000000	-8.000000	4.000000
24581	-4.000000	10.000000	4.000000
24583	-6.000000	8.000000	4.000000
24640	-4.000000	-10.000000	0.000000
24645	-6.000000	-8.000000	0.000000
24655	-4.000000	10.000000	0.000000
24657	-6.000000	8.000000	0.000000
24714	-4.000000	-10.000000	-4.000000
24718	-4.000000	-8.000000	-6.000000
24719	-6.000000	-8.000000	-4.000000
24729	-4.000000	10.000000	-4.000000
24730	-4.000000	8.000000	-6.000000
24731	-6.000000	8.000000	-4.000000
24791	-4.000000	-6.000000	-8.000000
24795	-4.000000	-4.000000	-10.000000
24796	-6.000000	-4.000000	-8.000000
24798	-4.000000	0.000000	-10.000000
24799	-6.000000	0.000000	-8.000000
24800	-4.000000	6.000000	-8.000000
24801	-4.000000	4.000000	-10.000000
24802	-6.000000	4.000000	-8.000000
26324	-8.000000	-4.000000	6.000000
26327	-8.000000	0.000000	6.000000
26330	-8.000000	4.000000	6.000000
26394	-8.000000	-6.000000	4.000000
26399	-10.000000	-4.000000	4.000000
26402	-10.000000	0.000000	4.000000
26403	-8.000000	6.000000	4.000000
26405	-10.000000	4.000000	4.000000
26468	-8.000000	-6.000000	0.000000
26473	-10.000000	-4.000000	0.000000
26476	-10.000000	0.000000	0.000000
26477	-8.000000	6.000000	0.000000
26479	-10.000000	4.000000	0.000000
26542	-8.000000	-6.000000	-4.000000
26546	-8.000000	-4.000000	-6.000000
26547	-10.000000	-4.000000	-4.000000
26549	-8.000000	0.000000	-6.000000
26550	-10.000000	0.000000	-4.000000
26551	-8.000000	6.000000	-4.000000
26552	-8.000000	4.000000	-6.000000
26553	-10.000000	4.000000	-4.000000
