17274	20946	7.136154	-3.923134	3.832014	1
17274	20996	7.332924	-4.031309	3.313121	1
17274	23396	7.679134	-4.221640	4.817537	1
17274	23446	7.929060	-4.359038	4.257793	1
17274	23447	8.412869	-3.330891	4.257793	1
17274	23496	8.147693	-4.479232	3.681246	1
17274	23497	8.644843	-3.422736	3.681246	1
17277	18400	7.238616	0.000000	3.406234	1
17277	20800	7.598951	0.000000	4.822441	1
17277	20850	7.886760	0.000000	4.335783	1
17277	20900	8.143443	0.000000	3.832014	1
17277	20950	8.367988	0.000000	3.313121	1
17280	20904	7.136154	3.923134	3.832014	1
17280	20954	7.332924	4.031309	3.313121	1
17280	23354	7.679134	4.221640	4.817537	1
17280	23403	8.412869	3.330891	4.257793	1
17280	23404	7.929060	4.359038	4.257793	1
17280	23453	8.644843	3.422736	3.681246	1
17280	23454	8.147693	4.479232	3.681246	1
17348	21246	7.871197	-4.327227	0.565115	1
17348	21247	8.351476	-3.306583	0.565115	1
17348	21296	7.886760	-4.335783	-0.000000	1
17348	21297	8.367988	-3.313121	-0.000000	1
17348	21346	7.871197	-4.327227	-0.565115	1
17348	21347	8.351476	-3.306583	-0.565115	1
17351	16250	7.000000	0.000000	-0.000000	1
17351	18700	7.984214	0.000000	0.502324	1
17351	18750	8.000000	0.000000	-0.000000	1
17351	18800	7.984214	0.000000	-0.502324	1
17351	21250	9.000000	0.000000	-0.000000	1
17354	21203	8.351476	3.306583	0.565115	1
17354	21204	7.871197	4.327227	0.565115	1
17354	21253	8.367988	3.313121	-0.000000	1
17354	21254	7.886760	4.335783	-0.000000	1
17354	21303	8.351476	3.306583	-0.565115	1
17354	21304	7.871197	4.327227	-0.565115	1
17422	21596	7.332924	-4.031309	-3.313121	1
17422	21646	7.136154	-3.923134	-3.832014	1
17422	24096	8.147693	-4.479232	-3.681246	1
17422	24097	8.644843	-3.422736	-3.681246	1
17422	24146	7.929060	-4.359038	-4.257793	1
17422	24147	8.412869	-3.330891	-4.257793	1
17422	24196	7.679134	-4.221640	-4.817537	1
17425	19100	7.238616	0.000000	-3.406234	1
17425	21550	8.367988	0.000000	-3.313121	1
17425	21600	8.143443	0.000000	-3.832014	1
17425	21650	7.886760	0.000000	-4.335783	1
17425	21700	7.598951	0.000000	-4.822441	1
17428	21554	7.332924	4.031309	-3.313121	1
17428	21604	7.136154	3.923134	-3.832014	1
17428	24053	8.644843	3.422736	-3.681246	1
17428	24054	8.147693	4.479232	-3.681246	1
17428	24103	8.412869	3.330891	-4.257793	1
17428	24104	7.929060	4.359038	-4.257793	1
17428	24154	7.679134	4.221640	-4.817537	1
19024	20946	7.136154	-3.923134	3.832014	1
19024	20996	7.332924	-4.031309	3.313121	1
19024	23396	7.679134	-4.221640	4.817537	1
19024	23446	7.929060	-4.359038	4.257793	1
19024	23447	8.412869	-3.330891	4.257793	1
19024	23496	8.147693	-4.479232	3.681246	1
19024	23497	8.644843	-3.422736	3.681246	1
19025	20494	3.515408	-3.301188	7.598951	1
19025	20543	3.372016	-4.076067	7.281153	1
19025	20544	3.856293	-3.621300	7.281153	1
19025	22993	3.415489	-4.128616	8.443279	1
19025	22994	3.906009	-3.667987	8.443279	1
19025	23043	3.746684	-4.528963	8.090170	1
19025	23044	4.284770	-4.023667	8.090170	1
19025	23045	4.755283	-3.454915	8.090170	1
19025	23093	4.063093	-4.911436	7.705132	1
19025	23094	4.646621	-4.363467	7.705132	1
19027	18400	7.238616	0.000000	3.406234	1
19027	20800	7.598951	0.000000	4.822441	1
19027	20850	7.886760	0.000000	4.335783	1
19027	20900	8.143443	0.000000	3.832014	1
19027	20950	8.367988	0.000000	3.313121	1
19028	17850	3.406234	0.000000	7.238616	1
19028	20300	3.313121	0.000000	8.367988	1
19028	20301	3.286996	0.415244	8.367988	1
19028	20349	3.286996	-0.415244	8.367988	1
19028	20350	3.832014	0.000000	8.143443	1
19028	20351	3.801797	0.480279	8.143443	1
19028	20399	3.801797	-0.480279	8.143443	1
19028	20400	4.335783	0.000000	7.886760	1
19028	20401	4.301594	0.543418	7.886760	1
19028	20449	4.301594	-0.543418	7.886760	1
19028	20450	4.822441	0.000000	7.598951	1
19030	20904	7.136154	3.923134	3.832014	1
19030	20954	7.332924	4.031309	3.313121	1
19030	23354	7.679134	4.221640	4.817537	1
19030	23403	8.412869	3.330891	4.257793	1
19030	23404	7.929060	4.359038	4.257793	1
19030	23453	8.644843	3.422736	3.681246	1
19030	23454	8.147693	4.479232	3.681246	1
19031	20456	3.515408	3.301188	7.598951	1
19031	20506	3.856293	3.621300	7.281153	1
19031	20507	3.372016	4.076067	7.281153	1
19031	22956	3.906009	3.667987	8.443279	1
19031	22957	3.415489	4.128616	8.443279	1
19031	23005	4.755283	3.454915	8.090170	1
19031	23006	4.284770	4.023667	8.090170	1
19031	23007	3.746684	4.528963	8.090170	1
19031	23056	4.646621	4.363467	7.705132	1
19031	23057	4.063093	4.911436	7.705132	1
19094	20946	7.136154	-3.923134	3.832014	1
19094	20996	7.332924	-4.031309	3.313121	1
19094	23396	7.679134	-4.221640	4.817537	1
19094	23446	7.929060	-4.359038	4.257793	1
19094	23447	8.412869	-3.330891	4.257793	1
19094	23496	8.147693	-4.479232	3.681246	1
