25000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.000000	0.000000	1.000000
0.062791	0.000000	0.998027
0.062295	0.007870	0.998027
0.060818	0.015615	0.998027
0.058381	0.023115	0.998027
0.055024	0.030250	0.998027
0.050799	0.036907	0.998027
0.045772	0.042983	0.998027
0.040024	0.048381	0.998027
0.033645	0.053016	0.998027
0.026735	0.056815	0.998027
0.019403	0.059717	0.998027
0.011766	0.061678	0.998027
0.003943	0.062667	0.998027
-0.003943	0.062667	0.998027
-0.011766	0.061678	0.998027
-0.019403	0.059717	0.998027
-0.026735	0.056815	0.998027
-0.033645	0.053016	0.998027
-0.040024	0.048381	0.998027
-0.045772	0.042983	0.998027
-0.050799	0.036907	0.998027
-0.055024	0.030250	0.998027
-0.058381	0.023115	0.998027
-0.060818	0.015615	0.998027
-0.062295	0.007870	0.998027
-0.062791	-0.000000	0.998027
-0.062295	-0.007870	0.998027
-0.060818	-0.015615	0.998027
-0.058381	-0.023115	0.998027
-0.055024	-0.030250	0.998027
-0.050799	-0.036907	0.998027
-0.045772	-0.042983	0.998027
-0.040024	-0.048381	0.998027
-0.033645	-0.053016	0.998027
-0.026735	-0.056815	0.998027
-0.019403	-0.059717	0.998027
-0.011766	-0.061678	0.998027
-0.003943	-0.062667	0.998027
0.003943	-0.062667	0.998027
0.011766	-0.061678	0.998027
0.019403	-0.059717	0.998027
0.026735	-0.056815	0.998027
0.033645	-0.053016	0.998027
0.040024	-0.048381	0.998027
0.045772	-0.042983	0.998027
0.050799	-0.036907	0.998027
0.055024	-0.030250	0.998027
0.058381	-0.023115	0.998027
0.060818	-0.015615	0.998027
0.062295	-0.007870	0.998027
0.125333	0.000000	0.992115
0.124345	0.015708	0.992115
0.121396	0.031169	0.992115
0.116532	0.046138	0.992115
0.109830	0.060380	0.992115
0.101397	0.073669	0.992115
0.091364	0.085797	0.992115
0.079890	0.096571	0.992115
0.067157	0.105822	0.992115
0.053364	0.113405	0.992115
0.038730	0.119199	0.992115
0.023485	0.123113	0.992115
0.007870	0.125086	0.992115
-0.007870	0.125086	0.992115
-0.023485	0.123113	0.992115
-0.038730	0.119199	0.992115
-0.053364	0.113405	0.992115
-0.067157	0.105822	0.992115
-0.079890	0.096571	0.992115
-0.091364	0.085797	0.992115
-0.101397	0.073669	0.992115
-0.109830	0.060380	0.992115
-0.116532	0.046138	0.992115
-0.121396	0.031169	0.992115
-0.124345	0.015708	0.992115
-0.125333	-0.000000	0.992115
-0.124345	-0.015708	0.992115
-0.121396	-0.031169	0.992115
-0.116532	-0.046138	0.992115
-0.109830	-0.060380	0.992115
-0.101397	-0.073669	0.992115
-0.091364	-0.085797	0.992115
-0.079890	-0.096571	0.992115
-0.067157	-0.105822	0.992115
-0.053364	-0.113405	0.992115
-0.038730	-0.119199	0.992115
-0.023485	-0.123113	0.992115
-0.007870	-0.125086	0.992115
0.007870	-0.125086	0.992115
0.023485	-0.123113	0.992115
0.038730	-0.119199	0.992115
0.053364	-0.113405	0.992115
0.067157	-0.105822	0.992115
0.079890	-0.096571	0.992115
0.091364	-0.085797	0.992115
0.101397	-0.073669	0.992115
0.109830	-0.060380	0.992115
0.116532	-0.046138	0.992115
0.121396	-0.031169	0.992115
0.124345	-0.015708	0.992115
0.187381	0.000000	0.982287
0.185904	0.023485	0.982287
0.181494	0.046600	0.982287
0.174223	0.068980	0.982287
0.164203	0.090272	0.982287
0.151595	0.110140	0.982287
0.136595	0.128271	0.982287
0.119441	0.144380	0.982287
0.100404	0.158211	0.982287
0.079783	0.169548	0.982287
0.057904	0.178210	0.982287
0.035112	0.184062	0.982287
0.011766	0.187012	0.982287
-0.011766	0.187012	0.982287
-0.035112	0.184062	0.982287
-0.057904	0.178210	0.982287
-0.079783	0.169548	0.982287
-0.100404	0.158211	0.982287
-0.119441	0.144380	0.982287
-0.136595	0.128271	0.982287
-0.151595	0.110140	0.982287
-0.164203	0.090272	0.982287
-0.174223	0.068980	0.982287
-0.181494	0.046600	0.982287
-0.185904	0.023485	0.982287
-0.187381	-0.000000	0.982287
-0.185904	-0.023485	0.982287
-0.181494	-0.046600	0.982287
-0.174223	-0.068980	0.982287
-0.164203	-0.090272	0.982287
-0.151595	-0.110140	0.982287
-0.136595	-0.128271	0.982287
-0.119441	-0.144380	0.982287
-0.100404	-0.158211	0.982287
-0.079783	-0.169548	0.982287
-0.057904	-0.178210	0.982287
-0.035112	-0.184062	0.982287
-0.011766	-0.187012	0.982287
0.011766	-0.187012	0.982287
0.035112	-0.184062	0.982287
0.057904	-0.178210	0.982287
0.079783	-0.169548	0.982287
0.100404	-0.158211	0.982287
0.119441	-0.144380	0.982287
0.136595	-0.128271	0.982287
0.151595	-0.110140	0.982287
0.164203	-0.090272	0.982287
0.174223	-0.068980	0.982287
0.181494	-0.046600	0.982287
0.185904	-0.023485	0.982287
0.248690	0.000000	0.968583
0.246729	0.031169	0.968583
0.240877	0.061847	0.968583
0.231226	0.091549	0.968583
0.217929	0.119807	0.968583
0.201194	0.146176	0.968583
0.181287	0.170240	0.968583
0.158521	0.191619	0.968583
0.133255	0.209976	0.968583
0.105887	0.225021	0.968583
0.076849	0.236518	0.968583
0.046600	0.244285	0.968583
0.015615	0.248199	0.968583
-0.015615	0.248199	0.968583
-0.046600	0.244285	0.968583
-0.076849	0.236518	0.968583
-0.105887	0.225021	0.968583
-0.133255	0.209976	0.968583
-0.158521	0.191619	0.968583
-0.181287	0.170240	0.968583
-0.201194	0.146176	0.968583
-0.217929	0.119807	0.968583
-0.231226	0.091549	0.968583
-0.240877	0.061847	0.968583
-0.246729	0.031169	0.968583
-0.248690	-0.000000	0.968583
-0.246729	-0.031169	0.968583
-0.240877	-0.061847	0.968583
-0.231226	-0.091549	0.968583
-0.217929	-0.119807	0.968583
-0.201194	-0.146176	0.968583
-0.181287	-0.170240	0.968583
-0.158521	-0.191619	0.968583
-0.133255	-0.209976	0.968583
-0.105887	-0.225021	0.968583
-0.076849	-0.236518	0.968583
-0.046600	-0.244285	0.968583
-0.015615	-0.248199	0.968583
0.015615	-0.248199	0.968583
0.046600	-0.244285	0.968583
0.076849	-0.236518	0.968583
0.105887	-0.225021	0.968583
0.133255	-0.209976	0.968583
0.158521	-0.191619	0.968583
0.181287	-0.170240	0.968583
0.201194	-0.146176	0.968583
0.217929	-0.119807	0.968583
0.231226	-0.091549	0.968583
0.240877	-0.061847	0.968583
