Zone T ="sweep 7"
0.338230470345       0.473604802042        0.0
0.347134911794       0.439167450122        0.0
0.452056542061       0.655585555272        0.0
0.462113230824       0.655609588726        0.0
0.472164270856       0.655631866721        0.0
0.353071624508       0.4294175059        0.0
0.355952498617       0.424657303138        0.0
0.482212009653       0.655652391533        0.0
0.338211421407       0.483597200439        0.0
0.344238208405       0.453902900818        0.0
0.347160354602       0.449164908553        0.0
0.344237849781       0.463902697688        0.0
0.347166662032       0.459164714494        0.0
0.344225112199       0.473899270311        0.0
0.347158318516       0.469162131154        0.0
0.356028072122       0.434641708087        0.0
0.353124834891       0.439413363708        0.0
0.427072640173       0.646712855412        0.0
0.442102489354       0.64968180233        0.0
0.437169178748       0.646745705066        0.0
0.452171029108       0.649707684603        0.0
0.447248675105       0.646775351305        0.0
0.462229587774       0.649731045446        0.0
0.457315060695       0.646801633515        0.0
0.472281193705       0.649751983559        0.0
0.467371669009       0.646824847739        0.0
0.361795399997       0.414881678229        0.0
0.364601794038       0.410126202641        0.0
0.361932230266       0.424845615301        0.0
0.364790048867       0.420047870188        0.0
0.417064668086       0.640796232167        0.0
0.412091956969       0.637843502734        0.0
0.642005435857       0.414843222207        0.0
0.639141152684       0.420051314585        0.0
0.642086610381       0.424800480762        0.0
0.458332296859       0.342815617054        0.0
0.370226872605       0.400399266121        0.0
0.423679471392       0.357597759203        0.0
0.418745439489       0.36047563678        0.0
0.438458463991       0.348775072183        0.0
0.43360499867       0.351689721679        0.0
0.448501304751       0.348778299607        0.0
0.443656262042       0.351711817454        0.0
0.477421049707       0.646844927244        0.0
0.482327901184       0.64977002558        0.0
0.492257610572       0.655670421004        0.0
0.502301095071       0.655684441043        0.0
0.338182194748       0.493588155917        0.0
0.344201403649       0.483891550172        0.0
0.347138133433       0.479154344341        0.0
0.353148885409       0.449417549349        0.0
0.356067019779       0.444642670264        0.0
0.353151691263       0.459422713542        0.0
0.356078815269       0.454649336572        0.0
0.353138937052       0.469423465157        0.0
0.356071278993       0.464653448864        0.0
0.656896215258       0.449055197269        0.0
0.364903521208       0.43002848714        0.0
0.362010013716       0.434842960799        0.0
0.64806412245       0.434521061033        0.0
0.650981188078       0.439292777673        0.0
0.370563021411       0.410224067823        0.0
0.373292867895       0.405438861515        0.0
0.370771251391       0.420169403171        0.0
0.37359938666       0.415312374774        0.0
0.427190090832       0.640830682934        0.0
0.422239210734       0.637882821131        0.0
0.437292478649       0.640863130002        0.0
0.432360079088       0.637920689311        0.0
0.447376294255       0.640892136882        0.0
0.442458831777       0.637954804432        0.0
0.457445518874       0.640917410634        0.0
0.452539572763       0.63798443293        0.0
0.46750348559       0.640938901646        0.0
0.462605924991       0.638009590226        0.0
0.402018972595       0.631919210702        0.0
0.412209158206       0.631956672775        0.0
0.407223349912       0.628993825651        0.0
0.408598740014       0.366270053859        0.0
0.403498977269       0.368856721009        0.0
0.632921905331       0.400437453447        0.0
0.633081287451       0.410377895839        0.0
0.630098794686       0.405646809461        0.0
0.639201379463       0.430008231355        0.0
0.642127311405       0.434756771481        0.0
0.468353146614       0.342783964015        0.0
0.478360899684       0.342735529268        0.0
0.378678400253       0.395694277905        0.0
0.380795918964       0.391393925261        0.0
0.379271424056       0.405378265689        0.0
0.381880304019       0.400449396338        0.0
0.37959152902       0.415337444102        0.0
0.38238692491       0.410351057986        0.0
0.630229846805       0.415592300481        0.0
0.633187779284       0.420322331996        0.0
0.428850762048       0.360588866003        0.0
0.433756779552       0.357668312734        0.0
0.443836737672       0.357671658368        0.0
0.438954186209       0.360616631273        0.0
0.453707871976       0.351694460214        0.0
0.458541446559       0.348752151069        0.0
0.487464404095       0.646861228789        0.0
0.492370430896       0.64978399434        0.0
0.477552518382       0.64095620657        0.0
0.472660763013       0.638030208698        0.0
0.502408342005       0.649792039851        0.0
0.497501560961       0.64687237023        0.0
0.338141180453       0.503581902806        0.0
0.344166252344       0.493880769281        0.0
0.347106965172       0.489140840187        0.0
0.353113599243       0.479416946695        0.0
0.35604935751       0.47464995389        0.0
0.512342017046       0.655692291307        0.0
0.656855700172       0.459019874141        0.0
0.6567768306       0.46897216843        0.0
0.522380529745       0.655691436694        0.0
0.36204497779       0.444856437713        0.0
0.364959970579       0.440039912612        0.0
0.362051069052       0.454872803017        0.0
0.364977864122       0.450061237649        0.0
0.362037590077       0.464883340037        0.0
0.364970437531       0.460079182976        0.0
0.650969972545       0.44925471528        0.0
0.648070154374       0.444484569433        0.0
0.370881632211       0.430178722095        0.0
0.373766443742       0.425305723177        0.0
0.417407007868       0.629039680672        0.0
0.422366248927       0.631996781119        0.0
0.432494785094       0.63203480565        0.0
0.427558759492       0.629084527857        0.0
0.442599322717       0.632068390476        0.0
0.437682780346       0.629124881677        0.0
0.452684101312       0.632096749634        0.0
0.447783294429       0.629159306343        0.0
0.462752859399       0.632119699575        0.0
0.457864290863       0.62918750539        0.0
0.41879720767       0.366483924026        0.0
