Zone T ="sweep 2"
0.462752859399       0.632119699575        0.0
0.457864290863       0.62918750539        0.0
0.364945618536       0.470086192408        0.0
0.472808350069       0.632136996569        0.0
0.467929120298       0.629209467916        0.0
0.370937527714       0.45025180668        0.0
0.373866720974       0.445397793449        0.0
0.370921781111       0.460280767878        0.0
0.373857355802       0.455441194037        0.0
0.437834503642       0.623238083197        0.0
0.43291330915       0.620286809031        0.0
0.447940346938       0.623271140345        0.0
0.44303958245       0.620328130668        0.0
0.458024922514       0.623296563573        0.0
0.45314067773       0.620360765709        0.0
0.382724717628       0.43054796204        0.0
0.379804903096       0.435480249347        0.0
0.379813373207       0.445559187385        0.0
0.382749687242       0.440657237023        0.0
0.47797970516       0.629225077432        0.0
0.482851752129       0.63214805754        0.0
0.492882739279       0.632151698943        0.0
0.488016430908       0.629233727188        0.0
0.36196855182       0.48487117065        0.0
0.36490713118       0.480079112134        0.0
0.370889516929       0.470294114346        0.0
0.373827665636       0.465467454308        0.0
0.391499614668       0.415348311117        0.0
0.388601563677       0.420458721412        0.0
0.422909140137       0.614351851964        0.0
0.417946723966       0.611378640521        0.0
0.433073772065       0.614402646064        0.0
0.428141314294       0.611441347968        0.0
0.612454443235       0.416703148906        0.0
0.429568874077       0.384563690406        0.0
0.424617033078       0.387523430532        0.0
0.406499601663       0.399307989905        0.0
0.418103516648       0.605496009049        0.0
0.413117473979       0.60250558551        0.0
0.621461031362       0.431048985546        0.0
0.454461175746       0.369424813774        0.0
0.469384328002       0.366350008052        0.0
0.464543479748       0.369321571746        0.0
0.633193576637       0.460069434049        0.0
0.630318976646       0.455354400596        0.0
0.498038485864       0.629234246655        0.0
0.502900075479       0.63214637929        0.0
0.512902430118       0.632130647598        0.0
0.508044523154       0.629225240403        0.0
0.361914514092       0.494847845026        0.0
0.364855962662       0.490058124076        0.0
0.370843281217       0.480289898122        0.0
0.391611715537       0.425636582228        0.0
0.388677682711       0.430647654706        0.0
0.439612207741       0.378471152435        0.0
0.444537258968       0.37546288084        0.0
0.397463446555       0.415353078074        0.0
0.400437433761       0.410125678141        0.0
0.414406412806       0.393308492576        0.0
0.612544189438       0.42664415173        0.0
0.615484850862       0.431341345644        0.0
0.434875557613       0.387513408184        0.0
0.439821450922       0.384463763925        0.0
0.402976437573       0.596519855874        0.0
0.397918158512       0.593492372505        0.0
0.413278195868       0.596625940585        0.0
0.408263313331       0.593612579099        0.0
0.606464904874       0.417016011418        0.0
0.60348441919       0.41230786577        0.0
0.594297030144       0.397929263667        0.0
0.597317156994       0.402672569356        0.0
0.62148349745       0.440984250269        0.0
0.624389686469       0.44568649201        0.0
0.624348921645       0.455603602818        0.0
0.62146519556       0.450908817238        0.0
0.449784185248       0.378341682596        0.0
0.45467548279       0.375334687419        0.0
0.464767645087       0.375209210896        0.0
0.479406786084       0.366229916798        0.0
0.474584649305       0.369202832393        0.0
0.633089592695       0.469974964722        0.0
0.630239242357       0.465267992395        0.0
0.489395584268       0.366075295261        0.0
0.484585716654       0.369055482638        0.0
0.361846157627       0.504814911065        0.0
0.364791518703       0.500025090307        0.0
0.361760969704       0.514771843617        0.0
0.364711786194       0.509980464916        0.0
0.364611330542       0.519917190449        0.0
0.518033380925       0.629205493691        0.0
0.522889203756       0.632103369848        0.0
0.532861431955       0.632063675326        0.0
0.528004788907       0.629174036028        0.0
0.409721934126       0.404927339215        0.0
0.406381303274       0.410250258186        0.0
0.424757866869       0.393609606885        0.0
0.419249515397       0.396626279133        0.0
0.61550831075       0.44126774642        0.0
0.594486970065       0.407900374897        0.0
0.597487440924       0.412625892698        0.0
0.588285182587       0.398228347996        0.0
0.585246727251       0.393438290842        0.0
0.606559883225       0.426952877504        0.0
0.632936437913       0.479859753527        0.0
0.630112527173       0.475162230254        0.0
0.499351709686       0.365880723522        0.0
0.494550143613       0.368868123324        0.0
0.370515665773       0.520131018263        0.0
0.370386341163       0.530027654712        0.0
0.373347705249       0.525267011179        0.0
0.542822937703       0.632010231124        0.0
0.537960214475       0.629129826951        0.0
0.392989969288       0.584544476691        0.0
0.398071542406       0.587588913173        0.0
0.579228180338       0.39370867507        0.0
0.576170942214       0.388843273795        0.0
0.373168910943       0.53511521894        0.0
0.370189038937       0.539803422848        0.0
0.632731665948       0.489722678196        0.0
0.629935123869       0.485034973945        0.0
0.504480818712       0.368641055583        0.0
0.509275364703       0.365654232805        0.0
0.519164809197       0.365419391955        0.0
0.514378947111       0.368390147663        0.0
0.369840892034       0.549282709095        0.0
0.372795549773       0.5446625585        0.0
0.547904574986       0.629070161949        0.0
0.393154288986       0.578611995851        0.0
0.388094121569       0.575600829701        0.0
0.570145159737       0.389073907599        0.0
0.567076996246       0.384110873381        0.0
0.629706025425       0.494886465132        0.0
0.632476388109       0.499565585298        0.0
0.524239940849       0.368144842071        0.0
0.529014431122       0.365212587743        0.0
0.534051459776       0.367969743555        0.0
0.548010943525       0.623150788086        0.0
