0.000000e+00 1.734048e-20 1.956962e-20 0.000000e+00
1.000000e-08 -2.922915e-14 -1.214489e-11 0.000000e+00
2.000000e-08 1.621539e-14 -3.687137e-11 0.000000e+00
3.000000e-08 5.622422e-14 -7.448432e-11 0.000000e+00
4.000000e-08 7.474822e-14 -1.256476e-10 0.000000e+00
5.000000e-08 7.059207e-14 -1.915731e-10 0.000000e+00
6.000000e-08 5.975232e-14 -2.737129e-10 0.000000e+00
7.000000e-08 6.494059e-14 -3.734196e-10 0.000000e+00
8.000000e-08 1.085006e-13 -4.917397e-10 0.000000e+00
9.000000e-08 2.087435e-13 -6.293597e-10 0.000000e+00
