glblID = 0   meshID  = 0
glblID = 1   meshID  = 0
glblID = 2   meshID  = 0
glblID = 3   meshID  = 0
glblID = 4   meshID  = 0
glblID = 5   meshID  = 0
glblID = 6   meshID  = 0
glblID = 7   meshID  = 0
glblID = 8   meshID  = 0
glblID = 9   meshID  = 0
glblID = 10   meshID  = 0
glblID = 11   meshID  = 0
glblID = 12   meshID  = 0
glblID = 13   meshID  = 0
glblID = 14   meshID  = 0
glblID = 15   meshID  = 0
glblID = 16   meshID  = 0
glblID = 17   meshID  = 0
glblID = 18   meshID  = 1
glblID = 19   meshID  = 1
glblID = 20   meshID  = 1
glblID = 21   meshID  = 1
glblID = 22   meshID  = 1
glblID = 23   meshID  = 1
glblID = 24   meshID  = 1
glblID = 25   meshID  = 1
glblID = 26   meshID  = 1
glblID = 27   meshID  = 1
glblID = 28   meshID  = 1
glblID = 29   meshID  = 1
glblID = 30   meshID  = 1
glblID = 31   meshID  = 1
glblID = 32   meshID  = 1
glblID = 33   meshID  = 1
glblID = 34   meshID  = 1
glblID = 35   meshID  = 2
glblID = 36   meshID  = 2
glblID = 37   meshID  = 2
glblID = 38   meshID  = 2
glblID = 39   meshID  = 2
glblID = 40   meshID  = 2
glblID = 41   meshID  = 2
glblID = 42   meshID  = 2
glblID = 43   meshID  = 2
glblID = 44   meshID  = 2
glblID = 45   meshID  = 2
glblID = 46   meshID  = 2
glblID = 47   meshID  = 2
glblID = 48   meshID  = 2
glblID = 49   meshID  = 2
glblID = 50   meshID  = 2
glblID = 51   meshID  = 2
glblID = 52   meshID  = 2
glblID = 53   meshID  = 3
glblID = 54   meshID  = 3
glblID = 55   meshID  = 3
glblID = 56   meshID  = 3
glblID = 57   meshID  = 3
glblID = 58   meshID  = 3
glblID = 59   meshID  = 3
glblID = 60   meshID  = 3
glblID = 61   meshID  = 3
glblID = 62   meshID  = 3
glblID = 63   meshID  = 3
glblID = 64   meshID  = 3
glblID = 65   meshID  = 3
glblID = 66   meshID  = 3
glblID = 67   meshID  = 3
glblID = 68   meshID  = 3
glblID = 69   meshID  = 3

glblID = 0   localID = 0
glblID = 1   localID = 1
glblID = 2   localID = 2
glblID = 3   localID = 3
glblID = 4   localID = 4
glblID = 5   localID = 5
glblID = 6   localID = 6
glblID = 7   localID = 7
glblID = 8   localID = 8
glblID = 9   localID = 9
glblID = 10   localID = 10
glblID = 11   localID = 11
glblID = 12   localID = 12
glblID = 13   localID = 13
glblID = 14   localID = 14
glblID = 15   localID = 15
glblID = 16   localID = 16
glblID = 17   localID = 17
glblID = 18   localID = 0
glblID = 19   localID = 1
glblID = 20   localID = 2
glblID = 21   localID = 3
glblID = 22   localID = 4
glblID = 23   localID = 5
glblID = 24   localID = 6
glblID = 25   localID = 7
glblID = 26   localID = 8
glblID = 27   localID = 9
glblID = 28   localID = 10
glblID = 29   localID = 11
glblID = 30   localID = 12
glblID = 31   localID = 13
glblID = 32   localID = 14
glblID = 33   localID = 15
glblID = 34   localID = 16
glblID = 35   localID = 0
glblID = 36   localID = 1
glblID = 37   localID = 2
glblID = 38   localID = 3
glblID = 39   localID = 4
glblID = 40   localID = 5
glblID = 41   localID = 6
glblID = 42   localID = 7
glblID = 43   localID = 8
glblID = 44   localID = 9
glblID = 45   localID = 10
glblID = 46   localID = 11
glblID = 47   localID = 12
glblID = 48   localID = 13
glblID = 49   localID = 14
glblID = 50   localID = 15
glblID = 51   localID = 16
glblID = 52   localID = 17
glblID = 53   localID = 0
glblID = 54   localID = 1
glblID = 55   localID = 2
glblID = 56   localID = 3
glblID = 57   localID = 4
glblID = 58   localID = 5
glblID = 59   localID = 6
glblID = 60   localID = 7
glblID = 61   localID = 8
glblID = 62   localID = 9
glblID = 63   localID = 10
glblID = 64   localID = 11
glblID = 65   localID = 12
glblID = 66   localID = 13
glblID = 67   localID = 14
glblID = 68   localID = 15
glblID = 69   localID = 16
