0: [flow.velocity : [ 3.131570e-03 3.131570e-03 1.476844e-02 ]];[flow.pressure : 2.575920e+01]
1: [flow.velocity : [ 2.156478e-02 2.199903e-02 3.207695e-02 ]];[flow.pressure : 1.567326e+01]
2: [flow.velocity : [ 2.423688e-02 2.459192e-02 2.387742e-02 ]];[flow.pressure : 1.581920e+01]
3: [flow.velocity : [ 2.526563e-02 2.554953e-02 2.237140e-02 ]];[flow.pressure : 1.644457e+01]
4: [flow.velocity : [ 2.199650e-02 2.244418e-02 2.008861e-02 ]];[flow.pressure : 1.469002e+01]
5: [flow.velocity : [ 1.790304e-02 1.829997e-02 1.700994e-02 ]];[flow.pressure : 1.223771e+01]
6: [flow.velocity : [ 1.406854e-02 1.464596e-02 1.388020e-02 ]];[flow.pressure : 9.795167e+00]
7: [flow.velocity : [ 1.114642e-02 1.180351e-02 1.159669e-02 ]];[flow.pressure : 7.746174e+00]
8: [flow.velocity : [ 8.916050e-03 9.703998e-03 9.794683e-03 ]];[flow.pressure : 6.198055e+00]
9: [flow.velocity : [ 7.236289e-03 8.036830e-03 8.367998e-03 ]];[flow.pressure : 4.932064e+00]
