0: [plate.deformation : [ 0.000000e+00 0.000000e+00 8.640000e-04 ]]
Final : [plate.deformation : [ 2.277939e-20 3.197152e-20 4.124547e-14 ]]
0: [plate.deformation : [ 0.000000e+00 0.000000e+00 1.000000e+00 ]]
0: [plate.deformation : [ 1.402331e-08 2.741128e-09 3.718162e-14 ]]
Final : [plate.deformation : [ 3.354367e-21 4.553720e-21 7.627122e-15 ]]
1: [plate.deformation : [ 1.623068e-05 3.172602e-06 4.303429e-11 ]]
0: [plate.deformation : [ 3.160846e-09 1.015370e-09 2.335034e-14 ]]
Final : [plate.deformation : [ 1.310295e-21 1.838434e-21 2.409878e-15 ]]
2: [plate.deformation : [ 3.658387e-06 1.175197e-06 2.702586e-11 ]]
0: [plate.deformation : [ 1.863767e-09 6.694331e-10 2.280396e-14 ]]
Final : [plate.deformation : [ 7.805328e-22 1.056679e-21 1.782950e-15 ]]
3: [plate.deformation : [ 2.157138e-06 7.748068e-07 2.639347e-11 ]]
0: [plate.deformation : [ 1.334037e-09 5.112753e-10 2.563133e-14 ]]
Final : [plate.deformation : [ 6.501658e-22 8.856874e-22 1.257664e-15 ]]
4: [plate.deformation : [ 1.544024e-06 5.917539e-07 2.966589e-11 ]]
0: [plate.deformation : [ 1.041562e-09 4.192059e-10 2.630438e-14 ]]
Final : [plate.deformation : [ 5.200620e-22 7.031024e-22 1.096678e-15 ]]
5: [plate.deformation : [ 1.205512e-06 4.851921e-07 3.044488e-11 ]]
0: [plate.deformation : [ 8.558471e-10 3.577352e-10 2.520452e-14 ]]
Final : [plate.deformation : [ 4.070469e-22 5.296315e-22 8.920148e-16 ]]
6: [plate.deformation : [ 9.905638e-07 4.140454e-07 2.917190e-11 ]]
0: [plate.deformation : [ 7.270946e-10 3.132965e-10 2.583400e-14 ]]
Final : [plate.deformation : [ 3.609336e-22 4.988086e-22 7.665684e-16 ]]
7: [plate.deformation : [ 8.415447e-07 3.626117e-07 2.990046e-11 ]]
0: [plate.deformation : [ 6.320366e-10 2.796527e-10 2.550806e-14 ]]
Final : [plate.deformation : [ 3.553374e-22 4.601875e-22 6.286985e-16 ]]
8: [plate.deformation : [ 7.315239e-07 3.236721e-07 2.952321e-11 ]]
0: [plate.deformation : [ 5.594076e-10 2.530937e-10 2.582062e-14 ]]
Final : [plate.deformation : [ 3.143512e-22 4.347547e-22 6.016116e-16 ]]
9: [plate.deformation : [ 6.474625e-07 2.929325e-07 2.988498e-11 ]]
0: [plate.deformation : [ 5.024255e-10 2.315555e-10 2.643017e-14 ]]
Final : [plate.deformation : [ 2.913621e-22 4.007383e-22 5.608021e-16 ]]
10: [plate.deformation : [ 5.815109e-07 2.680041e-07 3.059047e-11 ]]
0: [plate.deformation : [ 4.561633e-10 2.138324e-10 2.625862e-14 ]]
Final : [plate.deformation : [ 2.413867e-22 3.468531e-22 5.060282e-16 ]]
11: [plate.deformation : [ 5.279668e-07 2.474912e-07 3.039192e-11 ]]
0: [plate.deformation : [ 4.178736e-10 1.988681e-10 2.726349e-14 ]]
Final : [plate.deformation : [ 2.096267e-22 2.865586e-22 4.812330e-16 ]]
12: [plate.deformation : [ 4.836500e-07 2.301714e-07 3.155497e-11 ]]
0: [plate.deformation : [ 3.859884e-10 1.860441e-10 2.693614e-14 ]]
Final : [plate.deformation : [ 1.984570e-22 2.753892e-22 4.677784e-16 ]]
13: [plate.deformation : [ 4.467459e-07 2.153288e-07 3.117609e-11 ]]
0: [plate.deformation : [ 3.587979e-10 1.749867e-10 2.733485e-14 ]]
Final : [plate.deformation : [ 2.067242e-22 2.665901e-22 4.346087e-16 ]]
14: [plate.deformation : [ 4.152754e-07 2.025309e-07 3.163755e-11 ]]
0: [plate.deformation : [ 3.353758e-10 1.654008e-10 2.683733e-14 ]]
Final : [plate.deformation : [ 1.989223e-22 2.627388e-22 3.761048e-16 ]]
15: [plate.deformation : [ 3.881665e-07 1.914361e-07 3.106172e-11 ]]
0: [plate.deformation : [ 3.150796e-10 1.569665e-10 2.652450e-14 ]]
Final : [plate.deformation : [ 1.810371e-22 2.489388e-22 3.278507e-16 ]]
16: [plate.deformation : [ 3.646754e-07 1.816742e-07 3.069965e-11 ]]
0: [plate.deformation : [ 2.972620e-10 1.494557e-10 2.694804e-14 ]]
Final : [plate.deformation : [ 1.805186e-22 2.355174e-22 3.274990e-16 ]]
17: [plate.deformation : [ 3.440533e-07 1.729811e-07 3.118986e-11 ]]
0: [plate.deformation : [ 2.817144e-10 1.427268e-10 2.651299e-14 ]]
Final : [plate.deformation : [ 1.727944e-22 2.417934e-22 3.230578e-16 ]]
18: [plate.deformation : [ 3.260583e-07 1.651931e-07 3.068633e-11 ]]
0: [plate.deformation : [ 2.680495e-10 1.366595e-10 2.591983e-14 ]]
Final : [plate.deformation : [ 1.595515e-22 2.213693e-22 3.113308e-16 ]]
19: [plate.deformation : [ 3.102425e-07 1.581707e-07 2.999980e-11 ]]
0: [plate.deformation : [ 2.557798e-10 1.311983e-10 2.798916e-14 ]]
Final : [plate.deformation : [ 1.599984e-22 2.223399e-22 3.124344e-16 ]]
20: [plate.deformation : [ 2.960414e-07 1.518499e-07 3.239486e-11 ]]
0: [plate.deformation : [ 2.446955e-10 1.262457e-10 2.772106e-14 ]]
Final : [plate.deformation : [ 1.422891e-22 2.163465e-22 3.003011e-16 ]]
21: [plate.deformation : [ 2.832124e-07 1.461177e-07 3.208456e-11 ]]
0: [plate.deformation : [ 2.346474e-10 1.217601e-10 2.653572e-14 ]]
Final : [plate.deformation : [ 1.465115e-22 2.069951e-22 2.861028e-16 ]]
22: [plate.deformation : [ 2.715826e-07 1.409261e-07 3.071264e-11 ]]
0: [plate.deformation : [ 2.254362e-10 1.176204e-10 2.664808e-14 ]]
Final : [plate.deformation : [ 1.388421e-22 1.942052e-22 2.699094e-16 ]]
23: [plate.deformation : [ 2.609215e-07 1.361348e-07 3.084268e-11 ]]
0: [plate.deformation : [ 2.170534e-10 1.138013e-10 2.799986e-14 ]]
Final : [plate.deformation : [ 1.290839e-22 1.836835e-22 2.615842e-16 ]]
24: [plate.deformation : [ 2.512192e-07 1.317145e-07 3.240725e-11 ]]
0: [plate.deformation : [ 2.096160e-10 1.102638e-10 2.720943e-14 ]]
Final : [plate.deformation : [ 1.150008e-22 1.701818e-22 2.553839e-16 ]]
25: [plate.deformation : [ 2.426111e-07 1.276201e-07 3.149240e-11 ]]
0: [plate.deformation : [ 2.027725e-10 1.069899e-10 2.816993e-14 ]]
Final : [plate.deformation : [ 1.075916e-22 1.488155e-22 2.556186e-16 ]]
26: [plate.deformation : [ 2.346903e-07 1.238309e-07 3.260409e-11 ]]
0: [plate.deformation : [ 1.965140e-10 1.039457e-10 2.765908e-14 ]]
Final : [plate.deformation : [ 1.031166e-22 1.425263e-22 2.503651e-16 ]]
27: [plate.deformation : [ 2.274468e-07 1.203076e-07 3.201283e-11 ]]
0: [plate.deformation : [ 1.906995e-10 1.011072e-10 2.806327e-14 ]]
Final : [plate.deformation : [ 1.059751e-22 1.361543e-22 2.384671e-16 ]]
28: [plate.deformation : [ 2.207171e-07 1.170223e-07 3.248064e-11 ]]
0: [plate.deformation : [ 1.852507e-10 9.844246e-11 2.844841e-14 ]]
Final : [plate.deformation : [ 1.010617e-22 1.385517e-22 2.380073e-16 ]]
29: [plate.deformation : [ 2.144105e-07 1.139380e-07 3.292640e-11 ]]
0: [plate.deformation : [ 1.801324e-10 9.592513e-11 2.803176e-14 ]]
Final : [plate.deformation : [ 1.024802e-22 1.326347e-22 2.360449e-16 ]]
30: [plate.deformation : [ 2.084865e-07 1.110245e-07 3.244416e-11 ]]
0: [plate.deformation : [ 1.753223e-10 9.355394e-11 2.741241e-14 ]]
Final : [plate.deformation : [ 1.010110e-22 1.330146e-22 2.204795e-16 ]]
31: [plate.deformation : [ 2.029194e-07 1.082800e-07 3.172733e-11 ]]
0: [plate.deformation : [ 1.708143e-10 9.130642e-11 2.881283e-14 ]]
Final : [plate.deformation : [ 9.783529e-23 1.328570e-22 2.146135e-16 ]]
32: [plate.deformation : [ 1.977017e-07 1.056787e-07 3.334818e-11 ]]
0: [plate.deformation : [ 1.665792e-10 8.919559e-11 2.839001e-14 ]]
Final : [plate.deformation : [ 9.681082e-23 1.343785e-22 2.105157e-16 ]]
33: [plate.deformation : [ 1.928000e-07 1.032356e-07 3.285880e-11 ]]
0: [plate.deformation : [ 1.625689e-10 8.718343e-11 2.696295e-14 ]]
Final : [plate.deformation : [ 9.715598e-23 1.259844e-22 1.892526e-16 ]]
34: [plate.deformation : [ 1.881584e-07 1.009068e-07 3.120712e-11 ]]
0: [plate.deformation : [ 1.587642e-10 8.527634e-11 2.746599e-14 ]]
Final : [plate.deformation : [ 9.175345e-23 1.265719e-22 1.779280e-16 ]]
35: [plate.deformation : [ 1.837549e-07 9.869946e-08 3.178934e-11 ]]
0: [plate.deformation : [ 1.551498e-10 8.345985e-11 2.911530e-14 ]]
Final : [plate.deformation : [ 9.269062e-23 1.278578e-22 1.726778e-16 ]]
36: [plate.deformation : [ 1.795716e-07 9.659705e-08 3.369827e-11 ]]
0: [plate.deformation : [ 1.517122e-10 8.172134e-11 2.828135e-14 ]]
Final : [plate.deformation : [ 8.718000e-23 1.234998e-22 1.649461e-16 ]]
37: [plate.deformation : [ 1.755929e-07 9.458488e-08 3.273305e-11 ]]
0: [plate.deformation : [ 1.484615e-10 8.005572e-11 2.864873e-14 ]]
Final : [plate.deformation : [ 8.644074e-23 1.176769e-22 1.596558e-16 ]]
38: [plate.deformation : [ 1.718305e-07 9.265708e-08 3.315826e-11 ]]
0: [plate.deformation : [ 1.453723e-10 7.845889e-11 2.871923e-14 ]]
Final : [plate.deformation : [ 8.569529e-23 1.151783e-22 1.585922e-16 ]]
39: [plate.deformation : [ 1.682550e-07 9.080890e-08 3.323984e-11 ]]
0: [plate.deformation : [ 1.424304e-10 7.693308e-11 2.876032e-14 ]]
Final : [plate.deformation : [ 8.049936e-23 1.164596e-22 1.530987e-16 ]]
40: [plate.deformation : [ 1.648500e-07 8.904292e-08 3.328741e-11 ]]
0: [plate.deformation : [ 1.396201e-10 7.546920e-11 2.830938e-14 ]]
Final : [plate.deformation : [ 7.982211e-23 1.119677e-22 1.591859e-16 ]]
41: [plate.deformation : [ 1.615973e-07 8.734861e-08 3.276548e-11 ]]
0: [plate.deformation : [ 1.369367e-10 7.408829e-11 2.890934e-14 ]]
Final : [plate.deformation : [ 7.881349e-23 1.182835e-22 1.545209e-16 ]]
42: [plate.deformation : [ 1.584916e-07 8.575034e-08 3.345988e-11 ]]
0: [plate.deformation : [ 1.343761e-10 7.276199e-11 2.828805e-14 ]]
Final : [plate.deformation : [ 8.572686e-23 1.145122e-22 1.458358e-16 ]]
43: [plate.deformation : [ 1.555279e-07 8.421526e-08 3.274080e-11 ]]
0: [plate.deformation : [ 1.319316e-10 7.148571e-11 2.843602e-14 ]]
Final : [plate.deformation : [ 8.178796e-23 1.107171e-22 1.553019e-16 ]]
44: [plate.deformation : [ 1.526986e-07 8.273809e-08 3.291206e-11 ]]
0: [plate.deformation : [ 1.295902e-10 7.026454e-11 2.839601e-14 ]]
Final : [plate.deformation : [ 7.486816e-23 1.085264e-22 1.508218e-16 ]]
45: [plate.deformation : [ 1.499886e-07 8.132470e-08 3.286575e-11 ]]
0: [plate.deformation : [ 1.273520e-10 6.908595e-11 2.895078e-14 ]]
Final : [plate.deformation : [ 7.960025e-23 1.082709e-22 1.477706e-16 ]]
46: [plate.deformation : [ 1.473981e-07 7.996058e-08 3.350785e-11 ]]
0: [plate.deformation : [ 1.252016e-10 6.794766e-11 2.863330e-14 ]]
Final : [plate.deformation : [ 7.410214e-23 1.100778e-22 1.457531e-16 ]]
47: [plate.deformation : [ 1.449092e-07 7.864313e-08 3.314039e-11 ]]
0: [plate.deformation : [ 1.231360e-10 6.684760e-11 2.778525e-14 ]]
Final : [plate.deformation : [ 7.303470e-23 1.050113e-22 1.451394e-16 ]]
48: [plate.deformation : [ 1.425185e-07 7.736990e-08 3.215885e-11 ]]
0: [plate.deformation : [ 1.211483e-10 6.578380e-11 2.826445e-14 ]]
Final : [plate.deformation : [ 7.473498e-23 1.033099e-22 1.431400e-16 ]]
49: [plate.deformation : [ 1.402180e-07 7.613866e-08 3.271348e-11 ]]
0: [plate.deformation : [ 1.192379e-10 6.475446e-11 2.897334e-14 ]]
Final : [plate.deformation : [ 7.623609e-23 9.926929e-23 1.419050e-16 ]]
50: [plate.deformation : [ 1.380068e-07 7.494729e-08 3.353396e-11 ]]
0: [plate.deformation : [ 1.173974e-10 6.375789e-11 3.030076e-14 ]]
Final : [plate.deformation : [ 6.993523e-23 9.994217e-23 1.383634e-16 ]]
51: [plate.deformation : [ 1.358766e-07 7.379386e-08 3.507032e-11 ]]
0: [plate.deformation : [ 1.156228e-10 6.279258e-11 2.827631e-14 ]]
Final : [plate.deformation : [ 6.963678e-23 1.000908e-22 1.382442e-16 ]]
52: [plate.deformation : [ 1.338227e-07 7.267659e-08 3.272721e-11 ]]
0: [plate.deformation : [ 1.139139e-10 6.185699e-11 2.814680e-14 ]]
Final : [plate.deformation : [ 6.773323e-23 9.892032e-23 1.341696e-16 ]]
53: [plate.deformation : [ 1.318448e-07 7.159374e-08 3.257731e-11 ]]
0: [plate.deformation : [ 1.122639e-10 6.095743e-11 2.831791e-14 ]]
Final : [plate.deformation : [ 6.843721e-23 9.289795e-23 1.402820e-16 ]]
54: [plate.deformation : [ 1.299351e-07 7.055259e-08 3.277536e-11 ]]
0: [plate.deformation : [ 1.106674e-10 6.008772e-11 2.862954e-14 ]]
Final : [plate.deformation : [ 6.417960e-23 9.544552e-23 1.314151e-16 ]]
55: [plate.deformation : [ 1.280873e-07 6.954597e-08 3.313604e-11 ]]
0: [plate.deformation : [ 1.091217e-10 5.925933e-11 2.937949e-14 ]]
Final : [plate.deformation : [ 6.069805e-23 8.919464e-23 1.321913e-16 ]]
56: [plate.deformation : [ 1.262983e-07 6.858719e-08 3.400404e-11 ]]
0: [plate.deformation : [ 1.076238e-10 5.845752e-11 2.923739e-14 ]]
Final : [plate.deformation : [ 5.708092e-23 8.556932e-23 1.320709e-16 ]]
57: [plate.deformation : [ 1.245646e-07 6.765917e-08 3.383957e-11 ]]
0: [plate.deformation : [ 1.061711e-10 5.767821e-11 2.841119e-14 ]]
Final : [plate.deformation : [ 5.784681e-23 8.380123e-23 1.300562e-16 ]]
58: [plate.deformation : [ 1.228832e-07 6.675719e-08 3.288332e-11 ]]
0: [plate.deformation : [ 1.047617e-10 5.692044e-11 2.895259e-14 ]]
Final : [plate.deformation : [ 5.343708e-23 7.146545e-23 1.223543e-16 ]]
59: [plate.deformation : [ 1.212519e-07 6.588014e-08 3.350994e-11 ]]
0: [plate.deformation : [ 1.033934e-10 5.618330e-11 2.744536e-14 ]]
Final : [plate.deformation : [ 5.307154e-23 7.524951e-23 1.221710e-16 ]]
60: [plate.deformation : [ 1.196683e-07 6.502697e-08 3.176546e-11 ]]
0: [plate.deformation : [ 1.020646e-10 5.546594e-11 2.930692e-14 ]]
Final : [plate.deformation : [ 5.315623e-23 7.418345e-23 1.267868e-16 ]]
61: [plate.deformation : [ 1.181303e-07 6.419669e-08 3.392005e-11 ]]
0: [plate.deformation : [ 1.007734e-10 5.476755e-11 2.924807e-14 ]]
Final : [plate.deformation : [ 5.267651e-23 7.210494e-23 1.216546e-16 ]]
62: [plate.deformation : [ 1.166358e-07 6.338837e-08 3.385193e-11 ]]
0: [plate.deformation : [ 9.951817e-11 5.408737e-11 2.906730e-14 ]]
Final : [plate.deformation : [ 5.165341e-23 7.116573e-23 1.184996e-16 ]]
63: [plate.deformation : [ 1.151831e-07 6.260112e-08 3.364271e-11 ]]
0: [plate.deformation : [ 9.829745e-11 5.342467e-11 2.829100e-14 ]]
Final : [plate.deformation : [ 4.959771e-23 6.994015e-23 1.152156e-16 ]]
64: [plate.deformation : [ 1.137702e-07 6.183411e-08 3.274421e-11 ]]
0: [plate.deformation : [ 9.710977e-11 5.277877e-11 2.966824e-14 ]]
Final : [plate.deformation : [ 5.329635e-23 6.947066e-23 1.195645e-16 ]]
65: [plate.deformation : [ 1.123956e-07 6.108654e-08 3.433824e-11 ]]
0: [plate.deformation : [ 9.595374e-11 5.214903e-11 2.927123e-14 ]]
Final : [plate.deformation : [ 5.254083e-23 6.894610e-23 1.192973e-16 ]]
66: [plate.deformation : [ 1.110576e-07 6.035767e-08 3.387874e-11 ]]
0: [plate.deformation : [ 9.482808e-11 5.153518e-11 2.952507e-14 ]]
Final : [plate.deformation : [ 5.167344e-23 6.788669e-23 1.130055e-16 ]]
67: [plate.deformation : [ 1.097547e-07 5.964720e-08 3.417253e-11 ]]
0: [plate.deformation : [ 9.373157e-11 5.093893e-11 2.932869e-14 ]]
Final : [plate.deformation : [ 5.084103e-23 6.710589e-23 1.145466e-16 ]]
68: [plate.deformation : [ 1.084856e-07 5.895709e-08 3.394524e-11 ]]
0: [plate.deformation : [ 9.266304e-11 5.035699e-11 2.920096e-14 ]]
Final : [plate.deformation : [ 5.260292e-23 6.817062e-23 1.128481e-16 ]]
69: [plate.deformation : [ 1.072489e-07 5.828355e-08 3.379740e-11 ]]
0: [plate.deformation : [ 9.162140e-11 4.979206e-11 2.900760e-14 ]]
Final : [plate.deformation : [ 4.947058e-23 7.075963e-23 1.095353e-16 ]]
70: [plate.deformation : [ 1.060433e-07 5.762970e-08 3.357361e-11 ]]
0: [plate.deformation : [ 9.060562e-11 4.924253e-11 2.991397e-14 ]]
Final : [plate.deformation : [ 5.006678e-23 6.925226e-23 1.104312e-16 ]]
71: [plate.deformation : [ 1.048676e-07 5.699367e-08 3.462266e-11 ]]
0: [plate.deformation : [ 8.961472e-11 4.870567e-11 2.798243e-14 ]]
Final : [plate.deformation : [ 4.923031e-23 6.522676e-23 1.128526e-16 ]]
72: [plate.deformation : [ 1.037207e-07 5.637230e-08 3.238707e-11 ]]
0: [plate.deformation : [ 8.864775e-11 4.818103e-11 2.881268e-14 ]]
Final : [plate.deformation : [ 4.879729e-23 6.652618e-23 1.072993e-16 ]]
73: [plate.deformation : [ 1.026016e-07 5.576508e-08 3.334800e-11 ]]
0: [plate.deformation : [ 8.770383e-11 4.766818e-11 2.929353e-14 ]]
Final : [plate.deformation : [ 4.850171e-23 6.739589e-23 1.077905e-16 ]]
