  neightMeshID = 4        244    ===>    5
  neightMeshID = 4        245    ===>    32
  neightMeshID = 4        246    ===>    34
  neightMeshID = 4        247    ===>    31
  neightMeshID = 4        248    ===>    35
  neightMeshID = 4        249    ===>    30
  neightMeshID = 4        250    ===>    155
  neightMeshID = 4        251    ===>    172
  neightMeshID = 4        252    ===>    233
  neightMeshID = 4        253    ===>    220
  neightMeshID = 4        254    ===>    56
  neightMeshID = 4        255    ===>    55
  neightMeshID = 4        256    ===>    226
  neightMeshID = 4        257    ===>    219
  neightMeshID = 4        258    ===>    222
  neightMeshID = 4        259    ===>    174
  neightMeshID = 4        260    ===>    228
  neightMeshID = 6        261    ===>    92
  neightMeshID = 6        262    ===>    98
  neightMeshID = 6        263    ===>    154
  neightMeshID = 6        264    ===>    99
  neightMeshID = 6        265    ===>    233
  neightMeshID = 6        266    ===>    156
  neightMeshID = 7        267    ===>    7
  neightMeshID = 7        268    ===>    11
  neightMeshID = 7        269    ===>    9
  neightMeshID = 7        270    ===>    97
  neightMeshID = 7        271    ===>    13
  neightMeshID = 16        272    ===>    214
  neightMeshID = 16        273    ===>    185
  neightMeshID = 16        274    ===>    213
  neightMeshID = 20        275    ===>    2
  neightMeshID = 20        276    ===>    20
  neightMeshID = 20        277    ===>    26
  neightMeshID = 20        278    ===>    1
  neightMeshID = 20        279    ===>    11
  neightMeshID = 20        280    ===>    16
  neightMeshID = 20        281    ===>    96
  neightMeshID = 20        282    ===>    45
  neightMeshID = 20        283    ===>    97
  neightMeshID = 20        284    ===>    41
  neightMeshID = 20        285    ===>    47
  neightMeshID = 20        286    ===>    79
  neightMeshID = 20        287    ===>    83
  neightMeshID = 20        288    ===>    98
  neightMeshID = 20        289    ===>    85
  neightMeshID = 20        290    ===>    169
  neightMeshID = 20        291    ===>    216
  neightMeshID = 20        292    ===>    191
  neightMeshID = 20        293    ===>    217
  neightMeshID = 20        294    ===>    218
  neightMeshID = 20        295    ===>    225
  neightMeshID = 20        296    ===>    157
  neightMeshID = 20        297    ===>    224
  neightMeshID = 22        298    ===>    78
  neightMeshID = 22        299    ===>    198
  neightMeshID = 22        300    ===>    170
  neightMeshID = 22        301    ===>    81
  neightMeshID = 22        302    ===>    148
  neightMeshID = 22        303    ===>    194
  neightMeshID = 22        304    ===>    223
  neightMeshID = 24        305    ===>    53
  neightMeshID = 24        306    ===>    54
  neightMeshID = 24        307    ===>    62
  neightMeshID = 24        308    ===>    34
  neightMeshID = 24        309    ===>    4
  neightMeshID = 24        310    ===>    38
  neightMeshID = 24        311    ===>    104
  neightMeshID = 24        312    ===>    51
  neightMeshID = 24        313    ===>    64
  neightMeshID = 24        314    ===>    66
  neightMeshID = 24        315    ===>    35
  neightMeshID = 24        316    ===>    90
  neightMeshID = 24        317    ===>    101
  neightMeshID = 24        318    ===>    172
  neightMeshID = 25        319    ===>    18
  neightMeshID = 25        320    ===>    16
  neightMeshID = 25        321    ===>    28
  neightMeshID = 25        322    ===>    29
  neightMeshID = 25        323    ===>    105
  neightMeshID = 25        324    ===>    68
  neightMeshID = 25        325    ===>    117
  neightMeshID = 25        326    ===>    36
  neightMeshID = 25        327    ===>    89
  neightMeshID = 25        328    ===>    116
  neightMeshID = 25        329    ===>    74
  neightMeshID = 25        330    ===>    43
  neightMeshID = 25        331    ===>    112
  neightMeshID = 25        332    ===>    103
  neightMeshID = 25        333    ===>    109
  neightMeshID = 25        334    ===>    123
  neightMeshID = 25        335    ===>    186
  neightMeshID = 25        336    ===>    187
  neightMeshID = 25        337    ===>    158
  neightMeshID = 25        338    ===>    149
  neightMeshID = 25        339    ===>    115
  neightMeshID = 25        340    ===>    124
  neightMeshID = 25        341    ===>    120
  neightMeshID = 26        342    ===>    32
  neightMeshID = 26        343    ===>    31
  neightMeshID = 26        344    ===>    106
  neightMeshID = 26        345    ===>    107
  neightMeshID = 26        346    ===>    226
  neightMeshID = 26        347    ===>    58
  neightMeshID = 26        348    ===>    135
  neightMeshID = 26        349    ===>    62
  neightMeshID = 26        350    ===>    53
  neightMeshID = 26        351    ===>    139
  neightMeshID = 26        352    ===>    167
  neightMeshID = 26        353    ===>    159
  neightMeshID = 26        354    ===>    136
  neightMeshID = 26        355    ===>    141
  neightMeshID = 26        356    ===>    30
  neightMeshID = 26        357    ===>    159
  neightMeshID = 26        358    ===>    167
  neightMeshID = 26        359    ===>    186
  neightMeshID = 26        360    ===>    161
  neightMeshID = 26        361    ===>    213
  neightMeshID = 26        362    ===>    214
  neightMeshID = 26        363    ===>    146
  neightMeshID = 26        364    ===>    189
  neightMeshID = 26        365    ===>    215
  neightMeshID = 26        366    ===>    234
  neightMeshID = 26        367    ===>    199
  neightMeshID = 26        368    ===>    178
  neightMeshID = 26        369    ===>    110
  neightMeshID = 26        370    ===>    200
  neightMeshID = 26        371    ===>    233
  neightMeshID = 26        372    ===>    234
