  neightMeshID = 6        294    ===>    223
  neightMeshID = 6        295    ===>    214
  neightMeshID = 6        296    ===>    221
  neightMeshID = 6        297    ===>    220
  neightMeshID = 7        298    ===>    69
  neightMeshID = 7        299    ===>    58
  neightMeshID = 7        300    ===>    67
  neightMeshID = 7        301    ===>    69
  neightMeshID = 7        302    ===>    234
  neightMeshID = 7        303    ===>    62
  neightMeshID = 7        304    ===>    141
  neightMeshID = 7        305    ===>    142
  neightMeshID = 7        306    ===>    181
  neightMeshID = 7        307    ===>    205
  neightMeshID = 7        308    ===>    216
  neightMeshID = 12        309    ===>    106
  neightMeshID = 12        310    ===>    231
  neightMeshID = 12        311    ===>    227
  neightMeshID = 12        312    ===>    229
  neightMeshID = 12        313    ===>    87
  neightMeshID = 12        314    ===>    89
  neightMeshID = 12        315    ===>    233
  neightMeshID = 12        316    ===>    225
  neightMeshID = 12        317    ===>    230
  neightMeshID = 12        318    ===>    224
  neightMeshID = 12        319    ===>    212
  neightMeshID = 12        320    ===>    86
  neightMeshID = 12        321    ===>    214
  neightMeshID = 13        322    ===>    104
  neightMeshID = 13        323    ===>    103
  neightMeshID = 13        324    ===>    93
  neightMeshID = 13        325    ===>    108
  neightMeshID = 13        326    ===>    93
  neightMeshID = 13        327    ===>    189
  neightMeshID = 13        328    ===>    190
  neightMeshID = 13        329    ===>    191
  neightMeshID = 13        330    ===>    192
  neightMeshID = 14        331    ===>    38
  neightMeshID = 14        332    ===>    39
  neightMeshID = 14        333    ===>    95
  neightMeshID = 14        334    ===>    94
  neightMeshID = 14        335    ===>    44
  neightMeshID = 14        336    ===>    60
  neightMeshID = 14        337    ===>    41
  neightMeshID = 14        338    ===>    124
  neightMeshID = 14        339    ===>    64
  neightMeshID = 14        340    ===>    62
  neightMeshID = 14        341    ===>    45
  neightMeshID = 14        342    ===>    117
  neightMeshID = 14        343    ===>    152
  neightMeshID = 14        344    ===>    120
  neightMeshID = 14        345    ===>    101
  neightMeshID = 14        346    ===>    176
  neightMeshID = 14        347    ===>    178
  neightMeshID = 14        348    ===>    162
  neightMeshID = 14        349    ===>    164
  neightMeshID = 14        350    ===>    175
  neightMeshID = 14        351    ===>    203
  neightMeshID = 14        352    ===>    163
  neightMeshID = 14        353    ===>    183
  neightMeshID = 14        354    ===>    198
  neightMeshID = 14        355    ===>    211
  neightMeshID = 14        356    ===>    209
  neightMeshID = 14        357    ===>    217
  neightMeshID = 14        358    ===>    206
  neightMeshID = 14        359    ===>    213
  neightMeshID = 14        360    ===>    221
  neightMeshID = 14        361    ===>    219
  neightMeshID = 14        362    ===>    216
