  neightMeshID = 0        246    ===>    129
  neightMeshID = 0        247    ===>    121
  neightMeshID = 3        248    ===>    184
  neightMeshID = 3        249    ===>    198
  neightMeshID = 3        250    ===>    196
  neightMeshID = 3        251    ===>    203
  neightMeshID = 6        252    ===>    71
  neightMeshID = 6        253    ===>    116
  neightMeshID = 6        254    ===>    72
  neightMeshID = 8        255    ===>    65
  neightMeshID = 8        256    ===>    233
  neightMeshID = 8        257    ===>    171
  neightMeshID = 8        258    ===>    93
  neightMeshID = 8        259    ===>    232
  neightMeshID = 8        260    ===>    87
  neightMeshID = 8        261    ===>    231
  neightMeshID = 8        262    ===>    86
  neightMeshID = 8        263    ===>    89
  neightMeshID = 10        264    ===>    96
  neightMeshID = 10        265    ===>    176
  neightMeshID = 10        266    ===>    127
  neightMeshID = 10        267    ===>    220
  neightMeshID = 10        268    ===>    95
  neightMeshID = 10        269    ===>    194
  neightMeshID = 10        270    ===>    193
  neightMeshID = 10        271    ===>    126
  neightMeshID = 12        272    ===>    161
  neightMeshID = 12        273    ===>    170
  neightMeshID = 12        274    ===>    169
  neightMeshID = 12        275    ===>    175
  neightMeshID = 12        276    ===>    172
  neightMeshID = 12        277    ===>    174
  neightMeshID = 17        278    ===>    25
  neightMeshID = 17        279    ===>    30
  neightMeshID = 17        280    ===>    8
  neightMeshID = 17        281    ===>    22
  neightMeshID = 17        282    ===>    33
  neightMeshID = 17        283    ===>    59
  neightMeshID = 17        284    ===>    61
  neightMeshID = 17        285    ===>    63
  neightMeshID = 17        286    ===>    174
  neightMeshID = 17        287    ===>    93
  neightMeshID = 17        288    ===>    163
  neightMeshID = 17        289    ===>    76
  neightMeshID = 17        290    ===>    60
  neightMeshID = 17        291    ===>    75
  neightMeshID = 17        292    ===>    115
  neightMeshID = 17        293    ===>    67
  neightMeshID = 17        294    ===>    123
  neightMeshID = 17        295    ===>    155
  neightMeshID = 17        296    ===>    159
  neightMeshID = 17        297    ===>    166
  neightMeshID = 17        298    ===>    226
  neightMeshID = 17        299    ===>    230
  neightMeshID = 17        300    ===>    81
  neightMeshID = 17        301    ===>    233
  neightMeshID = 17        302    ===>    64
  neightMeshID = 17        303    ===>    92
  neightMeshID = 17        304    ===>    160
  neightMeshID = 17        305    ===>    41
  neightMeshID = 17        306    ===>    229
  neightMeshID = 18        307    ===>    67
  neightMeshID = 19        308    ===>    17
  neightMeshID = 19        309    ===>    18
  neightMeshID = 19        310    ===>    21
  neightMeshID = 19        311    ===>    23
  neightMeshID = 19        312    ===>    25
  neightMeshID = 19        313    ===>    106
  neightMeshID = 19        314    ===>    105
  neightMeshID = 19        315    ===>    103
  neightMeshID = 19        316    ===>    88
  neightMeshID = 19        317    ===>    105
  neightMeshID = 19        318    ===>    114
  neightMeshID = 19        319    ===>    112
  neightMeshID = 19        320    ===>    20
  neightMeshID = 19        321    ===>    99
  neightMeshID = 19        322    ===>    87
  neightMeshID = 19        323    ===>    102
  neightMeshID = 19        324    ===>    123
  neightMeshID = 20        325    ===>    175
  neightMeshID = 20        326    ===>    122
  neightMeshID = 20        327    ===>    52
  neightMeshID = 20        328    ===>    156
  neightMeshID = 20        329    ===>    125
  neightMeshID = 20        330    ===>    70
  neightMeshID = 20        331    ===>    227
  neightMeshID = 20        332    ===>    159
  neightMeshID = 20        333    ===>    223
  neightMeshID = 20        334    ===>    224
  neightMeshID = 20        335    ===>    225
  neightMeshID = 20        336    ===>    209
  neightMeshID = 20        337    ===>    158
  neightMeshID = 22        338    ===>    26
  neightMeshID = 22        339    ===>    28
  neightMeshID = 22        340    ===>    15
  neightMeshID = 22        341    ===>    34
  neightMeshID = 22        342    ===>    50
  neightMeshID = 23        343    ===>    31
  neightMeshID = 23        344    ===>    35
  neightMeshID = 23        345    ===>    160
  neightMeshID = 23        346    ===>    41
  neightMeshID = 25        347    ===>    26
  neightMeshID = 25        348    ===>    27
  neightMeshID = 25        349    ===>    43
  neightMeshID = 25        350    ===>    228
  neightMeshID = 25        351    ===>    51
  neightMeshID = 25        352    ===>    53
  neightMeshID = 26        353    ===>    183
  neightMeshID = 26        354    ===>    124
  neightMeshID = 26        355    ===>    190
  neightMeshID = 26        356    ===>    153
  neightMeshID = 26        357    ===>    186
  neightMeshID = 26        358    ===>    189
  neightMeshID = 26        359    ===>    206
  neightMeshID = 26        360    ===>    185
  neightMeshID = 27        361    ===>    209
  neightMeshID = 27        362    ===>    143
  neightMeshID = 27        363    ===>    208
  neightMeshID = 29        364    ===>    16
  neightMeshID = 29        365    ===>    38
  neightMeshID = 29        366    ===>    45
  neightMeshID = 29        367    ===>    37
  neightMeshID = 29        368    ===>    49
  neightMeshID = 29        369    ===>    113
  neightMeshID = 29        370    ===>    219
  neightMeshID = 29        371    ===>    152
  neightMeshID = 29        372    ===>    112
  neightMeshID = 29        373    ===>    109
  neightMeshID = 29        374    ===>    114
  neightMeshID = 29        375    ===>    138
  neightMeshID = 29        376    ===>    215
  neightMeshID = 29        377    ===>    216
  neightMeshID = 29        378    ===>    199
  neightMeshID = 29        379    ===>    196
  neightMeshID = 30        380    ===>    87
  neightMeshID = 30        381    ===>    194
  neightMeshID = 30        382    ===>    222
  neightMeshID = 30        383    ===>    203
