  neightMeshID = 0        288    ===>    125
  neightMeshID = 0        289    ===>    168
  neightMeshID = 0        290    ===>    169
  neightMeshID = 0        291    ===>    128
  neightMeshID = 0        292    ===>    167
  neightMeshID = 0        293    ===>    170
  neightMeshID = 0        294    ===>    191
  neightMeshID = 0        295    ===>    222
  neightMeshID = 3        296    ===>    24
  neightMeshID = 3        297    ===>    45
  neightMeshID = 3        298    ===>    33
  neightMeshID = 3        299    ===>    69
  neightMeshID = 3        300    ===>    70
  neightMeshID = 3        301    ===>    27
  neightMeshID = 3        302    ===>    112
  neightMeshID = 3        303    ===>    96
  neightMeshID = 3        304    ===>    56
  neightMeshID = 3        305    ===>    95
  neightMeshID = 3        306    ===>    16
  neightMeshID = 3        307    ===>    160
  neightMeshID = 3        308    ===>    124
  neightMeshID = 3        309    ===>    113
  neightMeshID = 3        310    ===>    115
  neightMeshID = 3        311    ===>    116
  neightMeshID = 3        312    ===>    99
  neightMeshID = 3        313    ===>    230
  neightMeshID = 3        314    ===>    174
  neightMeshID = 3        315    ===>    123
  neightMeshID = 3        316    ===>    171
  neightMeshID = 3        317    ===>    161
  neightMeshID = 3        318    ===>    192
  neightMeshID = 3        319    ===>    188
  neightMeshID = 3        320    ===>    226
  neightMeshID = 3        321    ===>    194
  neightMeshID = 3        322    ===>    229
  neightMeshID = 3        323    ===>    212
  neightMeshID = 10        324    ===>    158
  neightMeshID = 10        325    ===>    157
  neightMeshID = 26        326    ===>    73
  neightMeshID = 26        327    ===>    168
  neightMeshID = 26        328    ===>    167
  neightMeshID = 26        329    ===>    163
  neightMeshID = 26        330    ===>    223
  neightMeshID = 26        331    ===>    74
  neightMeshID = 28        332    ===>    30
  neightMeshID = 28        333    ===>    64
  neightMeshID = 28        334    ===>    11
  neightMeshID = 28        335    ===>    11
  neightMeshID = 28        336    ===>    72
  neightMeshID = 28        337    ===>    135
  neightMeshID = 28        338    ===>    79
  neightMeshID = 28        339    ===>    79
  neightMeshID = 28        340    ===>    86
  neightMeshID = 28        341    ===>    91
  neightMeshID = 28        342    ===>    67
  neightMeshID = 28        343    ===>    133
  neightMeshID = 28        344    ===>    141
  neightMeshID = 28        345    ===>    221
  neightMeshID = 28        346    ===>    220
  neightMeshID = 28        347    ===>    164
  neightMeshID = 28        348    ===>    177
  neightMeshID = 28        349    ===>    219
  neightMeshID = 28        350    ===>    143
  neightMeshID = 28        351    ===>    184
  neightMeshID = 29        352    ===>    84
  neightMeshID = 29        353    ===>    164
  neightMeshID = 29        354    ===>    205
  neightMeshID = 29        355    ===>    208
  neightMeshID = 29        356    ===>    199
  neightMeshID = 29        357    ===>    219
  neightMeshID = 29        358    ===>    207
  neightMeshID = 29        359    ===>    218
  neightMeshID = 29        360    ===>    221
  neightMeshID = 29        361    ===>    224
  neightMeshID = 29        362    ===>    183
  neightMeshID = 29        363    ===>    233
  neightMeshID = 29        364    ===>    225
  neightMeshID = 30        365    ===>    29
  neightMeshID = 30        366    ===>    47
  neightMeshID = 30        367    ===>    50
  neightMeshID = 30        368    ===>    46
  neightMeshID = 30        369    ===>    150
  neightMeshID = 30        370    ===>    216
  neightMeshID = 30        371    ===>    151
  neightMeshID = 30        372    ===>    159
  neightMeshID = 30        373    ===>    152
  neightMeshID = 30        374    ===>    180
  neightMeshID = 30        375    ===>    107
  neightMeshID = 30        376    ===>    209
  neightMeshID = 30        377    ===>    210
  neightMeshID = 30        378    ===>    218
  neightMeshID = 30        379    ===>    181
