  neightMeshID = 0        281    ===>    38
  neightMeshID = 0        282    ===>    45
  neightMeshID = 0        283    ===>    158
  neightMeshID = 0        284    ===>    157
  neightMeshID = 0        285    ===>    166
  neightMeshID = 0        286    ===>    167
  neightMeshID = 0        287    ===>    37
  neightMeshID = 0        288    ===>    161
  neightMeshID = 0        289    ===>    168
  neightMeshID = 0        290    ===>    70
  neightMeshID = 0        291    ===>    194
  neightMeshID = 0        292    ===>    211
  neightMeshID = 0        293    ===>    215
  neightMeshID = 0        294    ===>    189
  neightMeshID = 0        295    ===>    214
  neightMeshID = 0        296    ===>    214
  neightMeshID = 5        297    ===>    53
  neightMeshID = 5        298    ===>    48
  neightMeshID = 5        299    ===>    124
  neightMeshID = 5        300    ===>    44
  neightMeshID = 5        301    ===>    44
  neightMeshID = 5        302    ===>    79
  neightMeshID = 5        303    ===>    40
  neightMeshID = 5        304    ===>    110
  neightMeshID = 5        305    ===>    78
  neightMeshID = 5        306    ===>    112
  neightMeshID = 5        307    ===>    49
  neightMeshID = 5        308    ===>    52
  neightMeshID = 5        309    ===>    132
  neightMeshID = 5        310    ===>    119
  neightMeshID = 5        311    ===>    124
  neightMeshID = 5        312    ===>    127
  neightMeshID = 5        313    ===>    143
  neightMeshID = 5        314    ===>    142
  neightMeshID = 5        315    ===>    190
  neightMeshID = 5        316    ===>    70
  neightMeshID = 5        317    ===>    219
  neightMeshID = 5        318    ===>    175
  neightMeshID = 5        319    ===>    113
  neightMeshID = 5        320    ===>    81
  neightMeshID = 5        321    ===>    191
  neightMeshID = 5        322    ===>    109
  neightMeshID = 5        323    ===>    215
  neightMeshID = 6        324    ===>    155
  neightMeshID = 6        325    ===>    150
  neightMeshID = 6        326    ===>    213
  neightMeshID = 6        327    ===>    209
  neightMeshID = 6        328    ===>    214
  neightMeshID = 6        329    ===>    212
  neightMeshID = 6        330    ===>    228
  neightMeshID = 6        331    ===>    233
  neightMeshID = 6        332    ===>    221
  neightMeshID = 6        333    ===>    225
  neightMeshID = 6        334    ===>    232
  neightMeshID = 6        335    ===>    227
  neightMeshID = 7        336    ===>    148
  neightMeshID = 7        337    ===>    144
  neightMeshID = 7        338    ===>    141
  neightMeshID = 24        339    ===>    7
  neightMeshID = 24        340    ===>    20
  neightMeshID = 24        341    ===>    23
  neightMeshID = 24        342    ===>    19
  neightMeshID = 24        343    ===>    63
  neightMeshID = 24        344    ===>    65
  neightMeshID = 24        345    ===>    65
  neightMeshID = 24        346    ===>    64
  neightMeshID = 24        347    ===>    99
  neightMeshID = 24        348    ===>    66
  neightMeshID = 24        349    ===>    180
  neightMeshID = 24        350    ===>    103
  neightMeshID = 24        351    ===>    24
  neightMeshID = 24        352    ===>    176
  neightMeshID = 24        353    ===>    183
  neightMeshID = 26        354    ===>    164
  neightMeshID = 26        355    ===>    54
  neightMeshID = 26        356    ===>    97
  neightMeshID = 26        357    ===>    11
  neightMeshID = 26        358    ===>    58
  neightMeshID = 26        359    ===>    58
  neightMeshID = 26        360    ===>    163
  neightMeshID = 26        361    ===>    158
  neightMeshID = 26        362    ===>    166
  neightMeshID = 26        363    ===>    205
  neightMeshID = 26        364    ===>    212
  neightMeshID = 27        365    ===>    145
  neightMeshID = 27        366    ===>    95
  neightMeshID = 27        367    ===>    146
  neightMeshID = 27        368    ===>    195
  neightMeshID = 27        369    ===>    147
  neightMeshID = 27        370    ===>    204
  neightMeshID = 27        371    ===>    232
  neightMeshID = 27        372    ===>    177
  neightMeshID = 27        373    ===>    228
  neightMeshID = 27        374    ===>    203
  neightMeshID = 27        375    ===>    186
  neightMeshID = 27        376    ===>    69
  neightMeshID = 27        377    ===>    96
  neightMeshID = 27        378    ===>    118
  neightMeshID = 27        379    ===>    223
  neightMeshID = 27        380    ===>    217
  neightMeshID = 27        381    ===>    229
