  neightMeshID = 8        287    ===>    16
  neightMeshID = 8        288    ===>    147
  neightMeshID = 8        289    ===>    77
  neightMeshID = 8        290    ===>    27
  neightMeshID = 8        291    ===>    148
  neightMeshID = 8        292    ===>    176
  neightMeshID = 8        293    ===>    75
  neightMeshID = 8        294    ===>    232
  neightMeshID = 8        295    ===>    173
  neightMeshID = 9        296    ===>    29
  neightMeshID = 9        297    ===>    43
  neightMeshID = 9        298    ===>    1
  neightMeshID = 9        299    ===>    30
  neightMeshID = 9        300    ===>    149
  neightMeshID = 9        301    ===>    120
  neightMeshID = 9        302    ===>    118
  neightMeshID = 9        303    ===>    119
  neightMeshID = 9        304    ===>    47
  neightMeshID = 9        305    ===>    131
  neightMeshID = 9        306    ===>    121
  neightMeshID = 9        307    ===>    200
  neightMeshID = 9        308    ===>    132
  neightMeshID = 9        309    ===>    128
  neightMeshID = 9        310    ===>    224
  neightMeshID = 9        311    ===>    225
  neightMeshID = 9        312    ===>    217
  neightMeshID = 9        313    ===>    171
  neightMeshID = 9        314    ===>    172
  neightMeshID = 9        315    ===>    198
  neightMeshID = 9        316    ===>    234
  neightMeshID = 9        317    ===>    233
  neightMeshID = 9        318    ===>    154
  neightMeshID = 9        319    ===>    235
  neightMeshID = 9        320    ===>    133
  neightMeshID = 11        321    ===>    113
  neightMeshID = 11        322    ===>    112
  neightMeshID = 11        323    ===>    163
  neightMeshID = 11        324    ===>    226
  neightMeshID = 11        325    ===>    215
  neightMeshID = 11        326    ===>    223
  neightMeshID = 12        327    ===>    38
  neightMeshID = 12        328    ===>    103
  neightMeshID = 12        329    ===>    116
  neightMeshID = 12        330    ===>    60
  neightMeshID = 12        331    ===>    115
  neightMeshID = 12        332    ===>    105
  neightMeshID = 12        333    ===>    99
  neightMeshID = 12        334    ===>    107
  neightMeshID = 12        335    ===>    187
  neightMeshID = 12        336    ===>    176
  neightMeshID = 12        337    ===>    177
  neightMeshID = 12        338    ===>    190
  neightMeshID = 12        339    ===>    228
  neightMeshID = 12        340    ===>    227
  neightMeshID = 12        341    ===>    215
  neightMeshID = 12        342    ===>    205
  neightMeshID = 12        343    ===>    195
  neightMeshID = 12        344    ===>    192
  neightMeshID = 12        345    ===>    211
  neightMeshID = 12        346    ===>    216
  neightMeshID = 12        347    ===>    202
  neightMeshID = 12        348    ===>    207
  neightMeshID = 12        349    ===>    221
  neightMeshID = 12        350    ===>    232
  neightMeshID = 14        351    ===>    25
  neightMeshID = 14        352    ===>    87
  neightMeshID = 14        353    ===>    89
  neightMeshID = 14        354    ===>    78
  neightMeshID = 14        355    ===>    96
  neightMeshID = 14        356    ===>    88
  neightMeshID = 14        357    ===>    94
  neightMeshID = 14        358    ===>    86
  neightMeshID = 14        359    ===>    98
  neightMeshID = 14        360    ===>    196
  neightMeshID = 14        361    ===>    204
  neightMeshID = 15        362    ===>    38
  neightMeshID = 15        363    ===>    35
  neightMeshID = 15        364    ===>    40
  neightMeshID = 15        365    ===>    41
  neightMeshID = 15        366    ===>    108
  neightMeshID = 15        367    ===>    109
  neightMeshID = 15        368    ===>    91
  neightMeshID = 15        369    ===>    195
  neightMeshID = 15        370    ===>    196
  neightMeshID = 21        371    ===>    16
  neightMeshID = 21        372    ===>    15
  neightMeshID = 21        373    ===>    75
