  neightMeshID = 24        312    ===>    80
  neightMeshID = 24        313    ===>    83
  neightMeshID = 24        314    ===>    80
  neightMeshID = 25        315    ===>    78
  neightMeshID = 25        316    ===>    79
  neightMeshID = 25        317    ===>    198
  neightMeshID = 25        318    ===>    217
  neightMeshID = 25        319    ===>    196
  neightMeshID = 26        320    ===>    93
  neightMeshID = 26        321    ===>    91
  neightMeshID = 26        322    ===>    172
  neightMeshID = 26        323    ===>    166
  neightMeshID = 26        324    ===>    153
  neightMeshID = 26        325    ===>    193
  neightMeshID = 26        326    ===>    155
  neightMeshID = 26        327    ===>    232
  neightMeshID = 26        328    ===>    220
  neightMeshID = 26        329    ===>    194
  neightMeshID = 29        330    ===>    100
  neightMeshID = 29        331    ===>    198
  neightMeshID = 29        332    ===>    179
  neightMeshID = 29        333    ===>    181
  neightMeshID = 29        334    ===>    177
  neightMeshID = 29        335    ===>    178
  neightMeshID = 29        336    ===>    102
  neightMeshID = 29        337    ===>    150
  neightMeshID = 29        338    ===>    212
  neightMeshID = 29        339    ===>    149
  neightMeshID = 29        340    ===>    160
  neightMeshID = 29        341    ===>    164
  neightMeshID = 29        342    ===>    215
  neightMeshID = 29        343    ===>    218
  neightMeshID = 29        344    ===>    114
  neightMeshID = 29        345    ===>    225
  neightMeshID = 29        346    ===>    182
  neightMeshID = 29        347    ===>    222
  neightMeshID = 29        348    ===>    210
  neightMeshID = 29        349    ===>    214
  neightMeshID = 29        350    ===>    209
  neightMeshID = 29        351    ===>    228
  neightMeshID = 29        352    ===>    213
  neightMeshID = 29        353    ===>    155
  neightMeshID = 29        354    ===>    221
  neightMeshID = 29        355    ===>    230
  neightMeshID = 29        356    ===>    229
  neightMeshID = 29        357    ===>    227
  neightMeshID = 29        358    ===>    206
  neightMeshID = 29        359    ===>    231
  neightMeshID = 29        360    ===>    211
  neightMeshID = 29        361    ===>    219
  neightMeshID = 30        362    ===>    6
  neightMeshID = 30        363    ===>    33
  neightMeshID = 30        364    ===>    44
  neightMeshID = 30        365    ===>    46
  neightMeshID = 31        366    ===>    45
  neightMeshID = 31        367    ===>    48
  neightMeshID = 31        368    ===>    49
  neightMeshID = 31        369    ===>    51
  neightMeshID = 31        370    ===>    89
  neightMeshID = 31        371    ===>    68
  neightMeshID = 31        372    ===>    67
  neightMeshID = 31        373    ===>    89
  neightMeshID = 31        374    ===>    183
  neightMeshID = 31        375    ===>    120
  neightMeshID = 31        376    ===>    53
  neightMeshID = 31        377    ===>    184
  neightMeshID = 31        378    ===>    187
  neightMeshID = 31        379    ===>    102
  neightMeshID = 31        380    ===>    140
  neightMeshID = 31        381    ===>    150
  neightMeshID = 31        382    ===>    185
  neightMeshID = 31        383    ===>    205
  neightMeshID = 31        384    ===>    189
  neightMeshID = 31        385    ===>    208
