  neightMeshID = 0        255    ===>    175
  neightMeshID = 0        256    ===>    166
  neightMeshID = 0        257    ===>    187
  neightMeshID = 0        258    ===>    213
  neightMeshID = 0        259    ===>    162
  neightMeshID = 0        260    ===>    165
  neightMeshID = 0        261    ===>    164
  neightMeshID = 1        262    ===>    27
  neightMeshID = 1        263    ===>    25
  neightMeshID = 1        264    ===>    26
  neightMeshID = 1        265    ===>    43
  neightMeshID = 1        266    ===>    173
  neightMeshID = 1        267    ===>    176
  neightMeshID = 1        268    ===>    100
  neightMeshID = 1        269    ===>    47
  neightMeshID = 1        270    ===>    167
  neightMeshID = 1        271    ===>    212
  neightMeshID = 1        272    ===>    24
  neightMeshID = 1        273    ===>    174
  neightMeshID = 6        274    ===>    57
  neightMeshID = 6        275    ===>    13
  neightMeshID = 6        276    ===>    46
  neightMeshID = 6        277    ===>    56
  neightMeshID = 6        278    ===>    178
  neightMeshID = 6        279    ===>    187
  neightMeshID = 6        280    ===>    190
  neightMeshID = 6        281    ===>    198
  neightMeshID = 6        282    ===>    199
  neightMeshID = 6        283    ===>    215
  neightMeshID = 6        284    ===>    197
  neightMeshID = 6        285    ===>    223
  neightMeshID = 6        286    ===>    224
  neightMeshID = 6        287    ===>    58
  neightMeshID = 6        288    ===>    97
  neightMeshID = 6        289    ===>    226
  neightMeshID = 6        290    ===>    141
  neightMeshID = 6        291    ===>    98
  neightMeshID = 6        292    ===>    186
  neightMeshID = 6        293    ===>    177
  neightMeshID = 8        294    ===>    109
  neightMeshID = 8        295    ===>    108
  neightMeshID = 8        296    ===>    113
  neightMeshID = 8        297    ===>    210
  neightMeshID = 8        298    ===>    115
  neightMeshID = 10        299    ===>    165
  neightMeshID = 10        300    ===>    164
  neightMeshID = 10        301    ===>    144
  neightMeshID = 10        302    ===>    214
  neightMeshID = 10        303    ===>    193
  neightMeshID = 10        304    ===>    163
  neightMeshID = 10        305    ===>    157
  neightMeshID = 11        306    ===>    22
  neightMeshID = 11        307    ===>    28
  neightMeshID = 11        308    ===>    38
  neightMeshID = 11        309    ===>    23
  neightMeshID = 11        310    ===>    41
  neightMeshID = 11        311    ===>    55
  neightMeshID = 11        312    ===>    52
  neightMeshID = 11        313    ===>    132
  neightMeshID = 11        314    ===>    71
  neightMeshID = 11        315    ===>    40
  neightMeshID = 11        316    ===>    158
  neightMeshID = 11        317    ===>    167
  neightMeshID = 11        318    ===>    30
  neightMeshID = 11        319    ===>    138
  neightMeshID = 11        320    ===>    133
  neightMeshID = 11        321    ===>    136
  neightMeshID = 13        322    ===>    231
  neightMeshID = 13        323    ===>    10
  neightMeshID = 13        324    ===>    12
  neightMeshID = 13        325    ===>    53
  neightMeshID = 13        326    ===>    54
  neightMeshID = 13        327    ===>    70
  neightMeshID = 13        328    ===>    75
  neightMeshID = 13        329    ===>    76
  neightMeshID = 13        330    ===>    82
  neightMeshID = 13        331    ===>    113
  neightMeshID = 13        332    ===>    120
  neightMeshID = 13        333    ===>    84
  neightMeshID = 13        334    ===>    80
  neightMeshID = 13        335    ===>    131
  neightMeshID = 13        336    ===>    128
  neightMeshID = 13        337    ===>    203
  neightMeshID = 13        338    ===>    78
  neightMeshID = 13        339    ===>    92
  neightMeshID = 13        340    ===>    202
  neightMeshID = 13        341    ===>    124
  neightMeshID = 13        342    ===>    152
  neightMeshID = 13        343    ===>    208
  neightMeshID = 13        344    ===>    114
  neightMeshID = 13        345    ===>    210
  neightMeshID = 14        346    ===>    121
  neightMeshID = 14        347    ===>    200
  neightMeshID = 14        348    ===>    142
  neightMeshID = 14        349    ===>    139
  neightMeshID = 14        350    ===>    202
  neightMeshID = 14        351    ===>    203
  neightMeshID = 14        352    ===>    209
  neightMeshID = 14        353    ===>    218
  neightMeshID = 14        354    ===>    224
  neightMeshID = 14        355    ===>    230
  neightMeshID = 14        356    ===>    228
  neightMeshID = 14        357    ===>    206
  neightMeshID = 15        358    ===>    231
  neightMeshID = 15        359    ===>    14
  neightMeshID = 15        360    ===>    17
  neightMeshID = 15        361    ===>    15
  neightMeshID = 15        362    ===>    77
  neightMeshID = 15        363    ===>    76
  neightMeshID = 15        364    ===>    57
  neightMeshID = 15        365    ===>    95
  neightMeshID = 15        366    ===>    59
  neightMeshID = 15        367    ===>    56
  neightMeshID = 15        368    ===>    96
  neightMeshID = 15        369    ===>    78
  neightMeshID = 15        370    ===>    94
  neightMeshID = 16        371    ===>    191
  neightMeshID = 16        372    ===>    111
  neightMeshID = 16        373    ===>    192
  neightMeshID = 16        374    ===>    216
  neightMeshID = 16        375    ===>    215
  neightMeshID = 16        376    ===>    229
  neightMeshID = 17        377    ===>    112
  neightMeshID = 17        378    ===>    229
  neightMeshID = 20        379    ===>    200
  neightMeshID = 20        380    ===>    200
  neightMeshID = 21        381    ===>    121
  neightMeshID = 21        382    ===>    120
  neightMeshID = 21        383    ===>    123
  neightMeshID = 21        384    ===>    122
  neightMeshID = 21        385    ===>    230
