  neightMeshID = 16        299    ===>    66
  neightMeshID = 16        300    ===>    191
  neightMeshID = 16        301    ===>    231
  neightMeshID = 16        302    ===>    193
  neightMeshID = 17        303    ===>    8
  neightMeshID = 17        304    ===>    98
  neightMeshID = 17        305    ===>    64
  neightMeshID = 17        306    ===>    69
  neightMeshID = 17        307    ===>    63
  neightMeshID = 17        308    ===>    71
  neightMeshID = 17        309    ===>    118
  neightMeshID = 17        310    ===>    121
  neightMeshID = 17        311    ===>    117
  neightMeshID = 17        312    ===>    122
  neightMeshID = 17        313    ===>    97
  neightMeshID = 17        314    ===>    165
  neightMeshID = 17        315    ===>    128
  neightMeshID = 17        316    ===>    128
  neightMeshID = 17        317    ===>    218
  neightMeshID = 17        318    ===>    222
  neightMeshID = 17        319    ===>    99
  neightMeshID = 17        320    ===>    232
  neightMeshID = 17        321    ===>    227
  neightMeshID = 17        322    ===>    224
  neightMeshID = 17        323    ===>    223
  neightMeshID = 20        324    ===>    231
  neightMeshID = 21        325    ===>    14
  neightMeshID = 21        326    ===>    115
  neightMeshID = 21        327    ===>    96
  neightMeshID = 21        328    ===>    112
  neightMeshID = 21        329    ===>    168
  neightMeshID = 21        330    ===>    115
  neightMeshID = 21        331    ===>    118
  neightMeshID = 21        332    ===>    167
  neightMeshID = 21        333    ===>    186
  neightMeshID = 21        334    ===>    206
  neightMeshID = 21        335    ===>    211
  neightMeshID = 21        336    ===>    213
  neightMeshID = 21        337    ===>    208
  neightMeshID = 21        338    ===>    180
  neightMeshID = 21        339    ===>    214
  neightMeshID = 21        340    ===>    111
  neightMeshID = 21        341    ===>    217
  neightMeshID = 21        342    ===>    159
  neightMeshID = 21        343    ===>    206
  neightMeshID = 21        344    ===>    185
  neightMeshID = 21        345    ===>    164
  neightMeshID = 21        346    ===>    228
  neightMeshID = 21        347    ===>    226
  neightMeshID = 21        348    ===>    232
  neightMeshID = 21        349    ===>    15
  neightMeshID = 22        350    ===>    12
  neightMeshID = 22        351    ===>    138
  neightMeshID = 22        352    ===>    96
  neightMeshID = 22        353    ===>    132
  neightMeshID = 22        354    ===>    31
  neightMeshID = 22        355    ===>    66
  neightMeshID = 22        356    ===>    135
  neightMeshID = 22        357    ===>    134
  neightMeshID = 22        358    ===>    156
  neightMeshID = 22        359    ===>    95
  neightMeshID = 22        360    ===>    131
  neightMeshID = 22        361    ===>    61
  neightMeshID = 22        362    ===>    140
  neightMeshID = 22        363    ===>    160
  neightMeshID = 22        364    ===>    161
  neightMeshID = 22        365    ===>    155
  neightMeshID = 22        366    ===>    181
  neightMeshID = 22        367    ===>    208
  neightMeshID = 22        368    ===>    136
  neightMeshID = 22        369    ===>    191
  neightMeshID = 22        370    ===>    189
  neightMeshID = 22        371    ===>    162
  neightMeshID = 22        372    ===>    198
  neightMeshID = 22        373    ===>    205
  neightMeshID = 22        374    ===>    207
  neightMeshID = 22        375    ===>    220
  neightMeshID = 22        376    ===>    200
  neightMeshID = 22        377    ===>    233
