  neightMeshID = 0        248    ===>    61
  neightMeshID = 0        249    ===>    98
  neightMeshID = 0        250    ===>    104
  neightMeshID = 0        251    ===>    177
  neightMeshID = 0        252    ===>    185
  neightMeshID = 0        253    ===>    207
  neightMeshID = 0        254    ===>    182
  neightMeshID = 0        255    ===>    106
  neightMeshID = 0        256    ===>    196
  neightMeshID = 3        257    ===>    232
  neightMeshID = 4        258    ===>    7
  neightMeshID = 4        259    ===>    8
  neightMeshID = 4        260    ===>    32
  neightMeshID = 4        261    ===>    30
  neightMeshID = 4        262    ===>    42
  neightMeshID = 4        263    ===>    9
  neightMeshID = 4        264    ===>    57
  neightMeshID = 4        265    ===>    58
  neightMeshID = 4        266    ===>    56
  neightMeshID = 4        267    ===>    174
  neightMeshID = 4        268    ===>    184
  neightMeshID = 6        269    ===>    208
  neightMeshID = 6        270    ===>    227
  neightMeshID = 16        271    ===>    209
  neightMeshID = 16        272    ===>    226
  neightMeshID = 16        273    ===>    181
  neightMeshID = 16        274    ===>    191
  neightMeshID = 16        275    ===>    221
  neightMeshID = 16        276    ===>    212
  neightMeshID = 16        277    ===>    192
  neightMeshID = 16        278    ===>    210
  neightMeshID = 20        279    ===>    233
  neightMeshID = 24        280    ===>    13
  neightMeshID = 24        281    ===>    30
  neightMeshID = 24        282    ===>    24
  neightMeshID = 24        283    ===>    122
  neightMeshID = 24        284    ===>    24
  neightMeshID = 24        285    ===>    50
  neightMeshID = 24        286    ===>    12
  neightMeshID = 24        287    ===>    25
  neightMeshID = 24        288    ===>    64
  neightMeshID = 24        289    ===>    51
  neightMeshID = 24        290    ===>    51
  neightMeshID = 24        291    ===>    76
  neightMeshID = 25        292    ===>    107
  neightMeshID = 25        293    ===>    112
  neightMeshID = 25        294    ===>    76
  neightMeshID = 25        295    ===>    113
  neightMeshID = 25        296    ===>    127
  neightMeshID = 25        297    ===>    129
  neightMeshID = 25        298    ===>    110
  neightMeshID = 27        299    ===>    42
  neightMeshID = 27        300    ===>    60
  neightMeshID = 27        301    ===>    68
  neightMeshID = 27        302    ===>    120
  neightMeshID = 27        303    ===>    29
  neightMeshID = 27        304    ===>    43
  neightMeshID = 27        305    ===>    69
  neightMeshID = 27        306    ===>    52
  neightMeshID = 27        307    ===>    122
  neightMeshID = 27        308    ===>    96
  neightMeshID = 27        309    ===>    72
  neightMeshID = 27        310    ===>    110
  neightMeshID = 27        311    ===>    97
  neightMeshID = 27        312    ===>    170
  neightMeshID = 27        313    ===>    172
  neightMeshID = 27        314    ===>    204
  neightMeshID = 27        315    ===>    202
  neightMeshID = 27        316    ===>    126
  neightMeshID = 27        317    ===>    219
  neightMeshID = 27        318    ===>    220
  neightMeshID = 27        319    ===>    223
  neightMeshID = 27        320    ===>    171
  neightMeshID = 27        321    ===>    231
  neightMeshID = 27        322    ===>    224
  neightMeshID = 27        323    ===>    230
  neightMeshID = 27        324    ===>    229
  neightMeshID = 27        325    ===>    203
  neightMeshID = 27        326    ===>    111
  neightMeshID = 27        327    ===>    228
  neightMeshID = 27        328    ===>    228
  neightMeshID = 27        329    ===>    233
  neightMeshID = 28        330    ===>    38
  neightMeshID = 28        331    ===>    6
  neightMeshID = 28        332    ===>    26
  neightMeshID = 28        333    ===>    47
  neightMeshID = 28        334    ===>    39
  neightMeshID = 28        335    ===>    45
  neightMeshID = 28        336    ===>    89
  neightMeshID = 28        337    ===>    90
  neightMeshID = 28        338    ===>    119
  neightMeshID = 28        339    ===>    95
  neightMeshID = 29        340    ===>    84
  neightMeshID = 29        341    ===>    114
  neightMeshID = 29        342    ===>    127
  neightMeshID = 29        343    ===>    129
  neightMeshID = 29        344    ===>    142
  neightMeshID = 29        345    ===>    134
  neightMeshID = 29        346    ===>    133
  neightMeshID = 29        347    ===>    116
  neightMeshID = 29        348    ===>    143
  neightMeshID = 29        349    ===>    139
  neightMeshID = 29        350    ===>    144
  neightMeshID = 29        351    ===>    187
  neightMeshID = 29        352    ===>    151
  neightMeshID = 29        353    ===>    178
  neightMeshID = 29        354    ===>    188
  neightMeshID = 29        355    ===>    190
  neightMeshID = 29        356    ===>    165
  neightMeshID = 29        357    ===>    180
  neightMeshID = 29        358    ===>    145
  neightMeshID = 29        359    ===>    147
  neightMeshID = 29        360    ===>    82
  neightMeshID = 29        361    ===>    206
  neightMeshID = 29        362    ===>    131
  neightMeshID = 29        363    ===>    131
  neightMeshID = 29        364    ===>    179
  neightMeshID = 29        365    ===>    105
  neightMeshID = 31        366    ===>    1
  neightMeshID = 31        367    ===>    56
  neightMeshID = 31        368    ===>    53
  neightMeshID = 31        369    ===>    88
  neightMeshID = 31        370    ===>    100
  neightMeshID = 31        371    ===>    5
