  neightMeshID = 0        242    ===>    162
  neightMeshID = 0        243    ===>    168
  neightMeshID = 0        244    ===>    86
  neightMeshID = 0        245    ===>    147
  neightMeshID = 0        246    ===>    213
  neightMeshID = 0        247    ===>    201
  neightMeshID = 0        248    ===>    203
  neightMeshID = 0        249    ===>    207
  neightMeshID = 0        250    ===>    208
  neightMeshID = 1        251    ===>    6
  neightMeshID = 1        252    ===>    23
  neightMeshID = 1        253    ===>    16
  neightMeshID = 1        254    ===>    9
  neightMeshID = 1        255    ===>    21
  neightMeshID = 1        256    ===>    53
  neightMeshID = 1        257    ===>    131
  neightMeshID = 1        258    ===>    102
  neightMeshID = 1        259    ===>    130
  neightMeshID = 1        260    ===>    63
  neightMeshID = 1        261    ===>    54
  neightMeshID = 1        262    ===>    103
  neightMeshID = 1        263    ===>    108
  neightMeshID = 1        264    ===>    81
  neightMeshID = 1        265    ===>    83
  neightMeshID = 1        266    ===>    64
  neightMeshID = 4        267    ===>    138
  neightMeshID = 4        268    ===>    228
  neightMeshID = 4        269    ===>    80
  neightMeshID = 4        270    ===>    144
  neightMeshID = 4        271    ===>    85
  neightMeshID = 4        272    ===>    145
  neightMeshID = 4        273    ===>    233
  neightMeshID = 4        274    ===>    233
  neightMeshID = 4        275    ===>    146
  neightMeshID = 4        276    ===>    140
  neightMeshID = 4        277    ===>    153
  neightMeshID = 4        278    ===>    196
  neightMeshID = 5        279    ===>    14
  neightMeshID = 5        280    ===>    13
  neightMeshID = 5        281    ===>    198
  neightMeshID = 5        282    ===>    139
  neightMeshID = 5        283    ===>    197
  neightMeshID = 5        284    ===>    63
  neightMeshID = 5        285    ===>    60
  neightMeshID = 5        286    ===>    61
  neightMeshID = 5        287    ===>    68
  neightMeshID = 5        288    ===>    68
  neightMeshID = 5        289    ===>    78
  neightMeshID = 5        290    ===>    64
  neightMeshID = 5        291    ===>    91
  neightMeshID = 7        292    ===>    2
  neightMeshID = 7        293    ===>    5
  neightMeshID = 7        294    ===>    17
  neightMeshID = 7        295    ===>    26
  neightMeshID = 7        296    ===>    5
  neightMeshID = 7        297    ===>    14
  neightMeshID = 7        298    ===>    57
  neightMeshID = 7        299    ===>    27
  neightMeshID = 7        300    ===>    99
  neightMeshID = 7        301    ===>    38
  neightMeshID = 7        302    ===>    136
  neightMeshID = 7        303    ===>    141
  neightMeshID = 7        304    ===>    36
  neightMeshID = 7        305    ===>    90
  neightMeshID = 7        306    ===>    95
  neightMeshID = 7        307    ===>    33
  neightMeshID = 7        308    ===>    56
  neightMeshID = 7        309    ===>    68
  neightMeshID = 7        310    ===>    47
  neightMeshID = 7        311    ===>    73
  neightMeshID = 7        312    ===>    37
  neightMeshID = 7        313    ===>    142
  neightMeshID = 7        314    ===>    119
  neightMeshID = 7        315    ===>    118
  neightMeshID = 7        316    ===>    228
  neightMeshID = 7        317    ===>    135
  neightMeshID = 7        318    ===>    134
  neightMeshID = 7        319    ===>    69
  neightMeshID = 7        320    ===>    74
  neightMeshID = 7        321    ===>    120
  neightMeshID = 7        322    ===>    41
  neightMeshID = 12        323    ===>    26
  neightMeshID = 12        324    ===>    24
  neightMeshID = 12        325    ===>    25
  neightMeshID = 12        326    ===>    29
  neightMeshID = 12        327    ===>    128
  neightMeshID = 12        328    ===>    169
  neightMeshID = 12        329    ===>    208
  neightMeshID = 12        330    ===>    187
  neightMeshID = 12        331    ===>    183
  neightMeshID = 12        332    ===>    179
  neightMeshID = 12        333    ===>    187
  neightMeshID = 12        334    ===>    190
  neightMeshID = 12        335    ===>    184
  neightMeshID = 12        336    ===>    25
  neightMeshID = 12        337    ===>    126
  neightMeshID = 12        338    ===>    191
  neightMeshID = 12        339    ===>    75
  neightMeshID = 12        340    ===>    227
  neightMeshID = 12        341    ===>    171
  neightMeshID = 12        342    ===>    129
  neightMeshID = 14        343    ===>    117
  neightMeshID = 15        344    ===>    36
  neightMeshID = 15        345    ===>    44
  neightMeshID = 15        346    ===>    74
  neightMeshID = 15        347    ===>    69
  neightMeshID = 16        348    ===>    180
  neightMeshID = 16        349    ===>    207
  neightMeshID = 16        350    ===>    211
  neightMeshID = 20        351    ===>    176
  neightMeshID = 20        352    ===>    133
  neightMeshID = 20        353    ===>    183
  neightMeshID = 20        354    ===>    225
  neightMeshID = 20        355    ===>    180
  neightMeshID = 20        356    ===>    223
  neightMeshID = 20        357    ===>    226
  neightMeshID = 26        358    ===>    203
  neightMeshID = 26        359    ===>    224
  neightMeshID = 27        360    ===>    228
  neightMeshID = 27        361    ===>    149
  neightMeshID = 27        362    ===>    152
  neightMeshID = 27        363    ===>    148
  neightMeshID = 27        364    ===>    229
  neightMeshID = 27        365    ===>    220
