  neightMeshID = 0        484    ===>    82
  neightMeshID = 0        485    ===>    119
  neightMeshID = 0        486    ===>    86
  neightMeshID = 0        487    ===>    120
  neightMeshID = 0        488    ===>    151
  neightMeshID = 0        489    ===>    153
  neightMeshID = 0        490    ===>    219
  neightMeshID = 0        491    ===>    274
  neightMeshID = 0        492    ===>    257
  neightMeshID = 0        493    ===>    320
  neightMeshID = 0        494    ===>    358
  neightMeshID = 0        495    ===>    356
  neightMeshID = 0        496    ===>    277
  neightMeshID = 0        497    ===>    330
  neightMeshID = 0        498    ===>    357
  neightMeshID = 0        499    ===>    364
  neightMeshID = 0        500    ===>    370
  neightMeshID = 0        501    ===>    415
  neightMeshID = 0        502    ===>    416
  neightMeshID = 0        503    ===>    406
  neightMeshID = 0        504    ===>    420
  neightMeshID = 0        505    ===>    429
  neightMeshID = 0        506    ===>    441
  neightMeshID = 0        507    ===>    436
  neightMeshID = 0        508    ===>    444
