Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 255 E = 447 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED),  ZONETYPE=FETRIANGLE 
1.0    0.9649024825    1.0    0.95    0.0    
0.03504530133    0.05    0.0    0.078096671084    0.1    
0.95155322615    1.0    0.92177911433    0.9    0.048268022474    
0.0    0.12752369654    0.15    0.95749200678    1.0    
0.87226824393    0.85    0.042245433283    0.0    0.9572484407    
1.0    0.82219618312    0.8    0.04241831434    0.0    
0.17753942343    0.2    0.22774931353    0.25    0.95696372984    
1.0    0.77199475402    0.75    0.04270475216    0.0    
0.27787861171    0.3    0.043026117559    0.0    0.72195093401    
0.7    0.95675970876    1.0    0.32796034389    0.35    
0.043125596187    0.0    0.95688164945    1.0    0.67197150816    
0.65    0.3780940118    0.4    0.042696040807    0.0    
0.95755698627    1.0    0.62193949298    0.6    0.040827231248    
0.95959377415    0.57236329358    0.55    0.42905991008    0.45    
0.48437517704    0.5    0.52831468118    0.10331483565    0.081684468988    
0.084751838976    0.084916035587    0.085667409436    0.086151090677    0.085997155059    
0.084433994566    0.078494046162    0.15408845178    0.20518086174    0.25556438214    
0.30579964368    0.35568297833    0.40509640655    0.45334364094    0.89627773688    
0.91782156923    0.91455680685    0.91426123614    0.91359975372    0.91349616662    
0.91421551885    0.91629100111    0.92245638347    0.84526518899    0.79400903185    
0.74361496428    0.69356203423    0.64373910321    0.59286509504    0.53807151633    
0.49584885187    0.12845695194    0.87057486204    0.81583309813    0.76505094353    
0.71431985769    0.6649602505    0.61677039554    0.18270280881    0.23308688638    
0.28377974538    0.33376921204    0.38329865929    0.43176589433    0.56805308825    
0.87249847607    0.87066024693    0.86985479406    0.87026057149    0.87173328327    
0.8740188815    0.12611980557    0.12779033    0.12893739516    0.12941920731    
0.12900861688    0.12744562348    0.16363000955    0.83452260875    0.47747547855    
0.52340883677    0.78675489866    0.21031392627    0.73380082327    0.26246422251    
0.31196318691    0.68391918853    0.36179928454    0.63574362176    0.41183165372    
0.59322958088    0.12805979168    0.82830603574    0.16920478491    0.82608162102    
0.82569617528    0.82706195114    0.8285477429    0.17129623122    0.17262957767    
0.17311119158    0.17324890933    0.46126715131    0.54938968204    0.17371339113    
0.17509631968    0.8287191441    0.21254381113    0.24699709066    0.28993904335    
0.33921499668    0.38982497711    0.21579220113    0.21643033935    0.21775273626    
0.78320791419    0.74788912304    0.70295502959    0.65116510576    0.60011687015    
0.77998716233    0.78188085254    0.78401043104    0.44267518442    0.50340439664    
0.26144809539    0.73121963088    0.22166577428    0.22220198124    0.21891561674    
0.22022735401    0.25830592947    0.26132031436    0.73540856209    0.73883927731    
0.26771250719    0.78450765774    0.67312094014    0.31483349438    0.36482030429    
0.61434151013    0.29494419501    0.69489576235    0.30359637981    0.68591149471    
